hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.013030,0.013030,0.013030,0.013030,0.000000,0.025016,0.025016,0.025016,0.025016,0.000000,0.018724,0.018724,0.018724,0.018724,0.000000,0.011493,0.011493,0.011493,0.011493,0.000000,0.022926,0.022926,0.022926,0.022926,0.000000,0.005380,0.005380,0.005380,0.005380,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.012698,0.012698,0.012698,0.012698,0.000000,0.022876,0.022876,0.022876,0.022876,0.000000,0.410053,0.410053,0.410053,0.410053,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.003970,0.003970,0.003970,0.003970,0.000000,0.006600,0.006600,0.006600,0.006600,0.000000,0.004465,0.004465,0.004465,0.004465,0.000000,0.004508,0.004508,0.004508,0.004508,0.000000,0.001972,0.001972,0.001972,0.001972,0.000000,0.001699,0.001699,0.001699,0.001699,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128704,0.128704,0.128704,0.128704,0.000000,0.434547,0.434547,0.434547,0.434547,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.007645,0.007645,0.007645,0.007645,0.000000,0.049351,0.049351,0.049351,0.049351,0.000000,0.020668,0.020668,0.020668,0.020668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030462,0.030462,0.030462,0.030462,0.000000,0.004258,0.004258,0.004258,0.004258,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.010781,0.010781,0.010781,0.010781,0.000000,0.121423,0.121423,0.121423,0.121423,0.000000,0.447613,0.447613,0.447613,0.447613,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.011091,0.011091,0.011091,0.011091,0.000000,0.044231,0.044231,0.044231,0.044231,0.000000,0.023447,0.023447,0.023447,0.023447,0.000000,0.004348,0.004348,0.004348,0.004348,0.000000,0.006322,0.006322,0.006322,0.006322,0.000000,0.001633,0.001633,0.001633,0.001633,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.007010,0.007010,0.007010,0.007010,0.000000,0.178838,0.178838,0.178838,0.178838,0.000000,0.454502,0.454502,0.454502,0.454502,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.000000,0.000000,0.000000,0.000000,0.000000,0.014046,0.014046,0.014046,0.014046,0.000000,0.005363,0.005363,0.005363,0.005363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009021,0.009021,0.009021,0.009021,0.000000,0.001192,0.001192,0.001192,0.001192,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.009314,0.009314,0.009314,0.009314,0.000000,0.114823,0.114823,0.114823,0.114823,0.000000,0.419953,0.419953,0.419953,0.419953,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.017708,0.017708,0.017708,0.017708,0.000000,0.061198,0.061198,0.061198,0.061198,0.000000,0.024114,0.024114,0.024114,0.024114,0.000000,0.003807,0.003807,0.003807,0.003807,0.000000,0.007039,0.007039,0.007039,0.007039,0.000000,0.001580,0.001580,0.001580,0.001580,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.028646,0.028646,0.028646,0.028646,0.000000,0.138090,0.138090,0.138090,0.138090,0.000000,0.439668,0.439668,0.439668,0.439668,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.007410,0.007410,0.007410,0.007410,0.000000,0.031497,0.031497,0.031497,0.031497,0.000000,0.018821,0.018821,0.018821,0.018821,0.000000,0.001488,0.001488,0.001488,0.001488,0.000000,0.032042,0.032042,0.032042,0.032042,0.000000,0.004954,0.004954,0.004954,0.004954,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.023460,0.023460,0.023460,0.023460,0.000000,0.119596,0.119596,0.119596,0.119596,0.000000,0.439851,0.439851,0.439851,0.439851,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.001706,0.001706,0.001706,0.001706,0.000000,0.056771,0.056771,0.056771,0.056771,0.000000,0.020438,0.020438,0.020438,0.020438,0.000000,0.030592,0.030592,0.030592,0.030592,0.000000,0.007076,0.007076,0.007076,0.007076,0.000000,0.005237,0.005237,0.005237,0.005237,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.002937,0.002937,0.002937,0.002937,0.000000,0.085183,0.085183,0.085183,0.085183,0.000000,0.420610,0.420610,0.420610,0.420610,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.004609,0.004609,0.004609,0.004609,0.000000,0.056459,0.056459,0.056459,0.056459,0.000000,0.021033,0.021033,0.021033,0.021033,0.000000,0.005648,0.005648,0.005648,0.005648,0.000000,0.006415,0.006415,0.006415,0.006415,0.000000,0.002308,0.002308,0.002308,0.002308,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.016475,0.016475,0.016475,0.016475,0.000000,0.122520,0.122520,0.122520,0.122520,0.000000,0.441839,0.441839,0.441839,0.441839,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.000000,0.000000,0.000000,0.000000,0.000000,0.059065,0.059065,0.059065,0.059065,0.000000,0.020837,0.020837,0.020837,0.020837,0.000000,0.001200,0.001200,0.001200,0.001200,0.000000,0.037819,0.037819,0.037819,0.037819,0.000000,0.005636,0.005636,0.005636,0.005636,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066642,0.066642,0.066642,0.066642,0.000000,0.412906,0.412906,0.412906,0.412906,0.000000
