hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014693,0.014693,0.014693,0.014693,0.000000,0.029760,0.029760,0.029760,0.029760,0.000000,0.006654,0.006654,0.006654,0.006654,0.000000,0.001464,0.001464,0.001464,0.001464,0.000000,0.002129,0.002129,0.002129,0.002129,0.000000,0.000548,0.000548,0.000548,0.000548,0.000000,8.000000,19.000000,14.714286,103.000000,3.451389,10.000000,25.000000,16.285714,114.000000,4.762491,8.000000,8.000000,8.000000,8.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,3168.000000,3168.000000,3168.000000,3168.000000,0.000000,9367.000000,9367.000000,9367.000000,9367.000000,0.000000,3168.000000,7512.000000,6361.857143,44533.000000,1615.552625,3944.000000,9367.000000,6938.428571,48569.000000,1735.112398,5.000000,5.000000,5.000000,5.000000,0.000000,0.049613,0.049613,0.049613,0.049613,0.000000,0.168604,0.168604,0.168604,0.168604,0.000000,0.559139,0.559139,0.559139,0.559139,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.048161,0.048161,0.048161,0.048161,0.000000,0.006874,0.006874,0.006874,0.006874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000743,0.000743,0.000743,0.000743,0.000000,0.000119,0.000119,0.000119,0.000119,0.000000,7.000000,10.000000,8.142857,57.000000,1.292412,4.000000,18.000000,8.714286,61.000000,4.357638,7.000000,7.000000,7.000000,7.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,2673.000000,2673.000000,2673.000000,2673.000000,0.000000,6939.000000,6939.000000,6939.000000,6939.000000,0.000000,2673.000000,4579.000000,3808.142857,26657.000000,679.348201,1451.000000,6939.000000,4039.571429,28277.000000,1785.025736,5.000000,5.000000,5.000000,5.000000,0.000000,0.033974,0.033974,0.033974,0.033974,0.000000,0.069117,0.069117,0.069117,0.069117,0.000000,0.420058,0.420058,0.420058,0.420058,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017411,0.017411,0.017411,0.017411,0.000000,0.027507,0.027507,0.027507,0.027507,0.000000,0.006310,0.006310,0.006310,0.006310,0.000000,0.003497,0.003497,0.003497,0.003497,0.000000,0.012650,0.012650,0.012650,0.012650,0.000000,0.002200,0.002200,0.002200,0.002200,0.000000,10.000000,18.000000,14.714286,103.000000,2.584825,12.000000,26.000000,16.142857,113.000000,4.417746,15.000000,15.000000,15.000000,15.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,5806.000000,5806.000000,5806.000000,5806.000000,0.000000,9862.000000,9862.000000,9862.000000,9862.000000,0.000000,4130.000000,8034.000000,6408.571429,44860.000000,1422.369405,5117.000000,9862.000000,6964.000000,48748.000000,1556.445655,5.000000,5.000000,5.000000,5.000000,0.000000,0.013893,0.013893,0.013893,0.013893,0.000000,0.092199,0.092199,0.092199,0.092199,0.000000,0.556872,0.556872,0.556872,0.556872,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.055932,0.055932,0.055932,0.055932,0.000000,0.007650,0.007650,0.007650,0.007650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003552,0.003552,0.003552,0.003552,0.000000,0.000721,0.000721,0.000721,0.000721,0.000000,8.000000,15.000000,10.857143,76.000000,2.315737,6.000000,21.000000,12.000000,84.000000,4.506406,8.000000,8.000000,8.000000,8.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,3104.000000,3104.000000,3104.000000,3104.000000,0.000000,8082.000000,8082.000000,8082.000000,8082.000000,0.000000,3104.000000,6516.000000,4981.714286,34872.000000,1224.850222,3156.000000,8082.000000,5428.714286,38001.000000,1688.763564,5.000000,5.000000,5.000000,5.000000,0.000000,0.029668,0.029668,0.029668,0.029668,0.000000,0.144564,0.144564,0.144564,0.144564,0.000000,0.491320,0.491320,0.491320,0.491320,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.016409,0.016409,0.016409,0.016409,0.000000,0.037662,0.037662,0.037662,0.037662,0.000000,0.007971,0.007971,0.007971,0.007971,0.000000,0.000753,0.000753,0.000753,0.000753,0.000000,0.001711,0.001711,0.001711,0.001711,0.000000,0.000433,0.000433,0.000433,0.000433,0.000000,7.000000,14.000000,10.571429,74.000000,2.765565,6.000000,20.000000,11.714286,82.000000,4.250404,7.000000,7.000000,7.000000,7.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2718.000000,2718.000000,2718.000000,2718.000000,0.000000,7656.000000,7656.000000,7656.000000,7656.000000,0.000000,2718.000000,6887.000000,4857.285714,34001.000000,1249.241704,3138.000000,7656.000000,5283.142857,36982.000000,1678.928635,5.000000,5.000000,5.000000,5.000000,0.000000,0.025658,0.025658,0.025658,0.025658,0.000000,0.092118,0.092118,0.092118,0.092118,0.000000,0.490556,0.490556,0.490556,0.490556,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.052367,0.052367,0.052367,0.052367,0.000000,0.006807,0.006807,0.006807,0.006807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003541,0.003541,0.003541,0.003541,0.000000,0.000561,0.000561,0.000561,0.000561,0.000000,5.000000,9.000000,7.571429,53.000000,1.342460,3.000000,17.000000,8.285714,58.000000,4.322189,8.000000,8.000000,8.000000,8.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3080.000000,3080.000000,3080.000000,3080.000000,0.000000,6495.000000,6495.000000,6495.000000,6495.000000,0.000000,2564.000000,4999.000000,3742.285714,26196.000000,948.099916,1539.000000,6495.000000,4018.857143,28132.000000,1803.561897,5.000000,5.000000,5.000000,5.000000,0.000000,0.028868,0.028868,0.028868,0.028868,0.000000,0.099030,0.099030,0.099030,0.099030,0.000000,0.424710,0.424710,0.424710,0.424710,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.013765,0.013765,0.013765,0.013765,0.000000,0.002424,0.002424,0.002424,0.002424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001364,0.001364,0.001364,0.001364,0.000000,0.000540,0.000540,0.000540,0.000540,0.000000,7.000000,14.000000,10.428571,73.000000,2.533295,6.000000,20.000000,11.285714,79.000000,4.322189,8.000000,8.000000,8.000000,8.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3112.000000,3112.000000,3112.000000,3112.000000,0.000000,7677.000000,7677.000000,7677.000000,7677.000000,0.000000,3112.000000,6532.000000,4865.857143,34061.000000,1308.530524,2721.000000,7677.000000,5211.571429,36481.000000,1831.261932,5.000000,5.000000,5.000000,5.000000,0.000000,0.008227,0.008227,0.008227,0.008227,0.000000,0.092995,0.092995,0.092995,0.092995,0.000000,0.486530,0.486530,0.486530,0.486530,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004046,0.004046,0.004046,0.004046,0.000000,0.048199,0.048199,0.048199,0.048199,0.000000,0.005860,0.005860,0.005860,0.005860,0.000000,0.000103,0.000103,0.000103,0.000103,0.000000,0.000504,0.000504,0.000504,0.000504,0.000000,0.000094,0.000094,0.000094,0.000094,0.000000,12.000000,26.000000,21.142857,148.000000,4.554915,18.000000,34.000000,22.571429,158.000000,5.018647,12.000000,12.000000,12.000000,12.000000,0.000000,34.000000,34.000000,34.000000,34.000000,0.000000,4596.000000,4596.000000,4596.000000,4596.000000,0.000000,12731.000000,12731.000000,12731.000000,12731.000000,0.000000,4596.000000,10706.000000,8884.714286,62193.000000,2023.526679,7341.000000,12731.000000,9478.428571,66349.000000,1643.782491,5.000000,5.000000,5.000000,5.000000,0.000000,0.051746,0.051746,0.051746,0.051746,0.000000,0.175674,0.175674,0.175674,0.175674,0.000000,0.697220,0.697220,0.697220,0.697220,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001734,0.001734,0.001734,0.001734,0.000000,0.055123,0.055123,0.055123,0.055123,0.000000,0.007050,0.007050,0.007050,0.007050,0.000000,0.000677,0.000677,0.000677,0.000677,0.000000,0.003425,0.003425,0.003425,0.003425,0.000000,0.000556,0.000556,0.000556,0.000556,0.000000,10.000000,18.000000,14.142857,99.000000,3.009144,9.000000,26.000000,15.428571,108.000000,5.316365,10.000000,10.000000,10.000000,10.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,3974.000000,3974.000000,3974.000000,3974.000000,0.000000,9941.000000,9941.000000,9941.000000,9941.000000,0.000000,3974.000000,8789.000000,6281.000000,43967.000000,1579.592158,3636.000000,9941.000000,6778.428571,47449.000000,1989.709515,5.000000,5.000000,5.000000,5.000000,0.000000,0.030782,0.030782,0.030782,0.030782,0.000000,0.111921,0.111921,0.111921,0.111921,0.000000,0.559057,0.559057,0.559057,0.559057,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017181,0.017181,0.017181,0.017181,0.000000,0.043799,0.043799,0.043799,0.043799,0.000000,0.007803,0.007803,0.007803,0.007803,0.000000,0.000543,0.000543,0.000543,0.000543,0.000000,0.002785,0.002785,0.002785,0.002785,0.000000,0.000649,0.000649,0.000649,0.000649,0.000000,6.000000,14.000000,10.285714,72.000000,2.701241,6.000000,22.000000,11.428571,80.000000,5.079586,11.000000,11.000000,11.000000,11.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,4280.000000,4280.000000,4280.000000,4280.000000,0.000000,8390.000000,8390.000000,8390.000000,8390.000000,0.000000,2702.000000,6482.000000,4762.571429,33338.000000,1416.683218,2400.000000,8390.000000,5206.857143,36448.000000,1855.305194,5.000000,5.000000,5.000000,5.000000,0.000000,0.036998,0.036998,0.036998,0.036998,0.000000,0.048255,0.048255,0.048255,0.048255,0.000000,0.487221,0.487221,0.487221,0.487221,0.000000
