hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,40,3,600s,1,0,bn256.adapter,1,0.012550,0.012550,0.012550,0.012550,0.000000,0.271026,0.271026,0.271026,0.271026,0.000000,0.035151,0.035151,0.035151,0.035151,0.000000,0.000774,0.000774,0.000774,0.000774,0.000000,0.003965,0.003965,0.003965,0.003965,0.000000,0.000554,0.000554,0.000554,0.000554,0.000000,1757.000000,2290.000000,2131.760000,53294.000000,93.601535,2046.000000,2377.000000,2132.560000,53314.000000,63.858952,1757.000000,1757.000000,1757.000000,1757.000000,0.000000,2377.000000,2377.000000,2377.000000,2377.000000,0.000000,724804.000000,724804.000000,724804.000000,724804.000000,0.000000,934192.000000,934192.000000,934192.000000,934192.000000,0.000000,724804.000000,936328.000000,877013.320000,21925333.000000,36926.131481,844673.000000,934192.000000,877330.360000,21933259.000000,21598.950845,17.000000,20.000000,17.425000,697.000000,0.742473,0.083655,0.210102,0.139472,5.578898,0.033084,0.467735,0.911709,0.666877,26.675074,0.093986,0.669501,0.886963,0.756838,30.273506,0.041663
25,200,1,0,0.07,0.115,0.085,40,3,600s,1,0,bn256.adapter,1,0.022278,0.022278,0.022278,0.022278,0.000000,0.238712,0.238712,0.238712,0.238712,0.000000,0.028743,0.028743,0.028743,0.028743,0.000000,0.001093,0.001093,0.001093,0.001093,0.000000,0.007262,0.007262,0.007262,0.007262,0.000000,0.000986,0.000986,0.000986,0.000986,0.000000,1783.000000,2305.000000,2160.160000,54004.000000,95.979879,2031.000000,2452.000000,2160.640000,54016.000000,81.520690,1783.000000,1783.000000,1783.000000,1783.000000,0.000000,2452.000000,2452.000000,2452.000000,2452.000000,0.000000,737690.000000,737690.000000,737690.000000,737690.000000,0.000000,965467.000000,965467.000000,965467.000000,965467.000000,0.000000,737690.000000,944566.000000,892785.880000,22319647.000000,38277.490540,843446.000000,965467.000000,892996.920000,22324923.000000,26501.920791,17.000000,21.000000,17.550000,702.000000,1.029932,0.080615,0.317518,0.157365,6.294612,0.050464,0.374675,0.843930,0.606007,24.240287,0.118725,0.667975,0.912680,0.765705,30.628214,0.051835
25,200,1,0,0.07,0.125,0.075,40,3,600s,1,0,bn256.adapter,1,0.052628,0.052628,0.052628,0.052628,0.000000,0.044347,0.044347,0.044347,0.044347,0.000000,0.009886,0.009886,0.009886,0.009886,0.000000,0.000346,0.000346,0.000346,0.000346,0.000000,0.002156,0.002156,0.002156,0.002156,0.000000,0.000279,0.000279,0.000279,0.000279,0.000000,1703.000000,2264.000000,2147.240000,53681.000000,103.981662,2072.000000,2336.000000,2147.760000,53694.000000,49.238512,1703.000000,1703.000000,1703.000000,1703.000000,0.000000,2336.000000,2336.000000,2336.000000,2336.000000,0.000000,712861.000000,712861.000000,712861.000000,712861.000000,0.000000,919157.000000,919157.000000,919157.000000,919157.000000,0.000000,712861.000000,927767.000000,887515.320000,22187883.000000,40345.863737,854535.000000,919157.000000,887725.760000,22193144.000000,14573.327149,17.000000,21.000000,17.650000,706.000000,0.942660,0.082159,0.258137,0.136036,5.441438,0.034395,0.318658,0.775827,0.556730,22.269204,0.090316,0.655930,0.839589,0.754154,30.166150,0.041289
25,200,1,0,0.07,0.135,0.065,40,3,600s,1,0,bn256.adapter,1,0.010483,0.010483,0.010483,0.010483,0.000000,0.252880,0.252880,0.252880,0.252880,0.000000,0.028664,0.028664,0.028664,0.028664,0.000000,0.000889,0.000889,0.000889,0.000889,0.000000,0.005559,0.005559,0.005559,0.005559,0.000000,0.000679,0.000679,0.000679,0.000679,0.000000,1685.000000,2215.000000,2121.720000,53043.000000,100.811208,2021.000000,2336.000000,2122.440000,53061.000000,64.915694,1685.000000,1685.000000,1685.000000,1685.000000,0.000000,2336.000000,2336.000000,2336.000000,2336.000000,0.000000,702845.000000,702845.000000,702845.000000,702845.000000,0.000000,921109.000000,921109.000000,921109.000000,921109.000000,0.000000,702845.000000,919465.000000,878064.880000,21951622.000000,40064.702559,831815.000000,921109.000000,878357.720000,21958943.000000,20947.110692,17.000000,21.000000,18.050000,722.000000,1.168143,0.087899,0.229070,0.134625,5.385018,0.030997,0.396611,0.793143,0.539101,21.564037,0.095282,0.684833,0.837133,0.750791,30.031628,0.043535
25,200,1,0,0.07,0.145,0.055,40,3,600s,1,0,bn256.adapter,1,0.008334,0.008334,0.008334,0.008334,0.000000,0.086567,0.086567,0.086567,0.086567,0.000000,0.010333,0.010333,0.010333,0.010333,0.000000,0.000316,0.000316,0.000316,0.000316,0.000000,0.001956,0.001956,0.001956,0.001956,0.000000,0.000299,0.000299,0.000299,0.000299,0.000000,1631.000000,2329.000000,2159.960000,53999.000000,125.973914,2080.000000,2340.000000,2160.840000,54021.000000,55.438644,1631.000000,1631.000000,1631.000000,1631.000000,0.000000,2340.000000,2340.000000,2340.000000,2340.000000,0.000000,690768.000000,690768.000000,690768.000000,690768.000000,0.000000,922829.000000,922829.000000,922829.000000,922829.000000,0.000000,690768.000000,956746.000000,899992.600000,22499815.000000,49244.733119,866214.000000,944070.000000,900328.520000,22508213.000000,18636.665166,17.000000,20.000000,17.700000,708.000000,1.129579,0.082342,0.326819,0.154670,6.186796,0.061314,0.335115,0.828190,0.551048,22.041927,0.115981,0.642728,0.879244,0.757840,30.313593,0.050150
25,200,1,0,0.07,0.155,0.045,40,3,600s,1,0,bn256.adapter,1,0.012338,0.012338,0.012338,0.012338,0.000000,0.207105,0.207105,0.207105,0.207105,0.000000,0.025283,0.025283,0.025283,0.025283,0.000000,0.011659,0.011659,0.011659,0.011659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001334,0.001334,0.001334,0.001334,0.000000,1630.000000,2215.000000,2063.800000,51595.000000,101.297299,1978.000000,2274.000000,2064.760000,51619.000000,62.898220,1630.000000,1630.000000,1630.000000,1630.000000,0.000000,2274.000000,2274.000000,2274.000000,2274.000000,0.000000,686555.000000,686555.000000,686555.000000,686555.000000,0.000000,897783.000000,897783.000000,897783.000000,897783.000000,0.000000,686555.000000,918383.000000,859030.200000,21475755.000000,39738.828092,824567.000000,897783.000000,859402.760000,21485069.000000,21053.470729,17.000000,23.000000,17.550000,702.000000,1.210712,0.040335,0.190533,0.120711,4.828450,0.030463,0.354136,0.700386,0.498930,19.957208,0.099176,0.632737,0.846333,0.731583,29.263304,0.049611
25,200,1,0,0.07,0.165,0.035,40,3,600s,1,0,bn256.adapter,1,0.001130,0.001130,0.001130,0.001130,0.000000,0.055789,0.055789,0.055789,0.055789,0.000000,0.006631,0.006631,0.006631,0.006631,0.000000,0.000334,0.000334,0.000334,0.000334,0.000000,0.002038,0.002038,0.002038,0.002038,0.000000,0.000303,0.000303,0.000303,0.000303,0.000000,1615.000000,2159.000000,2071.040000,51776.000000,100.358329,1974.000000,2292.000000,2071.880000,51797.000000,60.720383,1615.000000,1615.000000,1615.000000,1615.000000,0.000000,2292.000000,2292.000000,2292.000000,2292.000000,0.000000,681223.000000,681223.000000,681223.000000,681223.000000,0.000000,909953.000000,909953.000000,909953.000000,909953.000000,0.000000,681223.000000,898572.000000,867135.680000,21678392.000000,40660.470577,836874.000000,909953.000000,867464.080000,21686602.000000,17720.796057,17.000000,22.000000,17.900000,716.000000,1.437297,0.068108,0.314833,0.143890,5.755581,0.047429,0.267178,0.662887,0.492889,19.715574,0.096575,0.634259,0.824755,0.731226,29.249037,0.047182
25,200,1,0,0.07,0.175,0.025,40,3,600s,1,0,bn256.adapter,1,0.010131,0.010131,0.010131,0.010131,0.000000,0.061050,0.061050,0.061050,0.061050,0.000000,0.006632,0.006632,0.006632,0.006632,0.000000,0.000252,0.000252,0.000252,0.000252,0.000000,0.001525,0.001525,0.001525,0.001525,0.000000,0.000207,0.000207,0.000207,0.000207,0.000000,1569.000000,2127.000000,2021.280000,50532.000000,103.946030,1897.000000,2251.000000,2022.000000,50550.000000,72.930495,1569.000000,1569.000000,1569.000000,1569.000000,0.000000,2251.000000,2251.000000,2251.000000,2251.000000,0.000000,661925.000000,661925.000000,661925.000000,661925.000000,0.000000,894267.000000,894267.000000,894267.000000,894267.000000,0.000000,661925.000000,887170.000000,846387.360000,21159684.000000,41802.335931,793051.000000,894267.000000,846704.040000,21167601.000000,26327.666210,17.000000,24.000000,17.875000,715.000000,1.671617,0.060818,0.287356,0.130982,5.239265,0.043521,0.325025,0.690490,0.485806,19.432257,0.093489,0.597088,0.838144,0.727093,29.083739,0.056078
25,200,1,0,0.07,0.185,0.015,40,3,600s,1,0,bn256.adapter,1,0.010966,0.010966,0.010966,0.010966,0.000000,0.225257,0.225257,0.225257,0.225257,0.000000,0.027510,0.027510,0.027510,0.027510,0.000000,0.001451,0.001451,0.001451,0.001451,0.000000,0.008814,0.008814,0.008814,0.008814,0.000000,0.001169,0.001169,0.001169,0.001169,0.000000,1563.000000,2120.000000,2004.760000,50119.000000,102.929847,1915.000000,2214.000000,2005.840000,50146.000000,61.956324,1563.000000,1563.000000,1563.000000,1563.000000,0.000000,2214.000000,2214.000000,2214.000000,2214.000000,0.000000,660558.000000,660558.000000,660558.000000,660558.000000,0.000000,876431.000000,876431.000000,876431.000000,876431.000000,0.000000,660558.000000,894914.000000,846698.760000,21167469.000000,42711.737137,816806.000000,877309.000000,847114.680000,21177867.000000,18223.200106,17.000000,23.000000,17.675000,707.000000,1.300195,0.067958,0.192916,0.124448,4.977907,0.033203,0.305671,0.681317,0.463950,18.557997,0.090009,0.601433,0.821230,0.713623,28.544907,0.060316
25,200,1,0,0.07,0.195,0.005,40,3,600s,1,0,bn256.adapter,1,0.011821,0.011821,0.011821,0.011821,0.000000,0.048165,0.048165,0.048165,0.048165,0.000000,0.006356,0.006356,0.006356,0.006356,0.000000,0.000593,0.000593,0.000593,0.000593,0.000000,0.003613,0.003613,0.003613,0.003613,0.000000,0.000496,0.000496,0.000496,0.000496,0.000000,1500.000000,2011.000000,1899.400000,47485.000000,97.975424,1792.000000,2135.000000,1900.160000,47504.000000,69.036329,1500.000000,1500.000000,1500.000000,1500.000000,0.000000,2135.000000,2135.000000,2135.000000,2135.000000,0.000000,642323.000000,642323.000000,642323.000000,642323.000000,0.000000,847961.000000,847961.000000,847961.000000,847961.000000,0.000000,642323.000000,847150.000000,801851.240000,20046281.000000,38841.203201,757929.000000,847961.000000,802178.440000,20054461.000000,22674.207411,17.000000,22.000000,17.750000,710.000000,1.119448,0.051249,0.208957,0.117238,4.689534,0.034645,0.214865,0.602637,0.434332,17.373295,0.084396,0.581744,0.804198,0.690320,27.612812,0.053449
