hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.051599,0.051599,0.051599,0.051599,0.000000,0.232532,0.232532,0.232532,0.232532,0.000000,0.040817,0.040817,0.040817,0.040817,0.000000,0.001434,0.001434,0.001434,0.001434,0.000000,0.003277,0.003277,0.003277,0.003277,0.000000,0.000540,0.000540,0.000540,0.000540,0.000000,900.000000,1134.000000,1066.160000,26654.000000,50.596991,972.000000,1220.000000,1067.200000,26680.000000,48.444372,900.000000,900.000000,900.000000,900.000000,0.000000,1220.000000,1220.000000,1220.000000,1220.000000,0.000000,370263.000000,370263.000000,370263.000000,370263.000000,0.000000,482917.000000,482917.000000,482917.000000,482917.000000,0.000000,370263.000000,467905.000000,442187.680000,11054692.000000,20620.891951,400997.000000,482917.000000,442559.240000,11063981.000000,17819.668501,17.000000,20.000000,18.200000,364.000000,1.090754,0.061058,0.291207,0.158359,3.167187,0.061077,0.412973,1.466450,0.717988,14.359759,0.214822,0.672559,0.849662,0.770732,15.414644,0.047424
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,1,bn256.adapter,1,0.033955,0.033955,0.033955,0.033955,0.000000,0.216622,0.216622,0.216622,0.216622,0.000000,0.030273,0.030273,0.030273,0.030273,0.000000,0.000859,0.000859,0.000859,0.000859,0.000000,0.005108,0.005108,0.005108,0.005108,0.000000,0.000767,0.000767,0.000767,0.000767,0.000000,797.000000,1127.000000,1052.880000,26322.000000,65.158093,999.000000,1148.000000,1053.440000,26336.000000,37.427568,797.000000,797.000000,797.000000,797.000000,0.000000,1148.000000,1148.000000,1148.000000,1148.000000,0.000000,333694.000000,333694.000000,333694.000000,333694.000000,0.000000,448314.000000,448314.000000,448314.000000,448314.000000,0.000000,333694.000000,462074.000000,433671.640000,10841791.000000,24574.843588,409991.000000,461353.000000,433861.040000,10846526.000000,14127.792706,17.000000,20.000000,17.450000,349.000000,0.875595,0.083839,0.282853,0.138116,2.762324,0.043289,0.457139,0.741631,0.601138,12.022767,0.074408,0.668568,0.829141,0.752608,15.052159,0.039049
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003848,0.003848,0.003848,0.003848,0.000000,0.091909,0.091909,0.091909,0.091909,0.000000,0.010656,0.010656,0.010656,0.010656,0.000000,0.000338,0.000338,0.000338,0.000338,0.000000,0.002010,0.002010,0.002010,0.002010,0.000000,0.000373,0.000373,0.000373,0.000373,0.000000,810.000000,1164.000000,1056.520000,26413.000000,67.055944,986.000000,1168.000000,1057.280000,26432.000000,42.658128,810.000000,810.000000,810.000000,810.000000,0.000000,1168.000000,1168.000000,1168.000000,1168.000000,0.000000,334146.000000,334146.000000,334146.000000,334146.000000,0.000000,460661.000000,460661.000000,460661.000000,460661.000000,0.000000,334146.000000,476663.000000,434813.840000,10870346.000000,26720.555832,405709.000000,468712.000000,435104.720000,10877618.000000,16508.753566,17.000000,20.000000,17.700000,354.000000,1.017790,0.093250,0.218804,0.140498,2.809955,0.033458,0.483377,0.784938,0.594995,11.899905,0.089915,0.703431,0.870223,0.766654,15.333076,0.043620
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,3,bn256.adapter,1,0.029218,0.029218,0.029218,0.029218,0.000000,0.179589,0.179589,0.179589,0.179589,0.000000,0.025002,0.025002,0.025002,0.025002,0.000000,0.005487,0.005487,0.005487,0.005487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000668,0.000668,0.000668,0.000668,0.000000,893.000000,1105.000000,1033.320000,25833.000000,46.698966,959.000000,1183.000000,1034.160000,25854.000000,47.471306,893.000000,893.000000,893.000000,893.000000,0.000000,1183.000000,1183.000000,1183.000000,1183.000000,0.000000,360742.000000,360742.000000,360742.000000,360742.000000,0.000000,465510.000000,465510.000000,465510.000000,465510.000000,0.000000,360742.000000,455431.000000,423834.720000,10595868.000000,19490.360231,392253.000000,465510.000000,424155.440000,10603886.000000,17148.198451,17.000000,20.000000,17.350000,347.000000,0.735544,0.082192,0.203280,0.133292,2.665849,0.028602,0.376898,0.725231,0.533256,10.665115,0.103568,0.642554,0.870630,0.744972,14.899445,0.052010
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,4,bn256.adapter,1,0.011953,0.011953,0.011953,0.011953,0.000000,0.257179,0.257179,0.257179,0.257179,0.000000,0.029200,0.029200,0.029200,0.029200,0.000000,0.001034,0.001034,0.001034,0.001034,0.000000,0.006221,0.006221,0.006221,0.006221,0.000000,0.000757,0.000757,0.000757,0.000757,0.000000,880.000000,1119.000000,1050.760000,26269.000000,46.840833,983.000000,1205.000000,1051.400000,26285.000000,43.204308,880.000000,880.000000,880.000000,880.000000,0.000000,1205.000000,1205.000000,1205.000000,1205.000000,0.000000,360506.000000,360506.000000,360506.000000,360506.000000,0.000000,472057.000000,472057.000000,472057.000000,472057.000000,0.000000,360506.000000,457034.000000,431603.400000,10790085.000000,18780.488744,404304.000000,472057.000000,431852.480000,10796312.000000,14685.550758,17.000000,20.000000,17.800000,356.000000,0.992278,0.087675,0.328556,0.135299,2.705984,0.049799,0.440263,0.779747,0.548534,10.970683,0.085720,0.702654,0.814007,0.752252,15.045047,0.035278
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,5,bn256.adapter,1,0.018689,0.018689,0.018689,0.018689,0.000000,0.094186,0.094186,0.094186,0.094186,0.000000,0.011975,0.011975,0.011975,0.011975,0.000000,0.000334,0.000334,0.000334,0.000334,0.000000,0.002085,0.002085,0.002085,0.002085,0.000000,0.000293,0.000293,0.000293,0.000293,0.000000,848.000000,1132.000000,1073.600000,26840.000000,54.321041,1002.000000,1201.000000,1074.280000,26857.000000,38.588906,848.000000,848.000000,848.000000,848.000000,0.000000,1201.000000,1201.000000,1201.000000,1201.000000,0.000000,347479.000000,347479.000000,347479.000000,347479.000000,0.000000,474482.000000,474482.000000,474482.000000,474482.000000,0.000000,347479.000000,462306.000000,442216.640000,11055416.000000,22081.195612,412804.000000,474482.000000,442462.720000,11061568.000000,13646.560950,17.000000,21.000000,17.700000,354.000000,1.114013,0.088337,0.203485,0.125093,2.501850,0.031447,0.403586,0.748214,0.547352,10.947037,0.087277,0.699684,0.815427,0.763277,15.265544,0.035631
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,6,bn256.adapter,1,0.006536,0.006536,0.006536,0.006536,0.000000,0.092094,0.092094,0.092094,0.092094,0.000000,0.010433,0.010433,0.010433,0.010433,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,0.001674,0.001674,0.001674,0.001674,0.000000,0.000294,0.000294,0.000294,0.000294,0.000000,889.000000,1129.000000,1072.960000,26824.000000,50.615380,998.000000,1214.000000,1073.960000,26849.000000,42.168254,889.000000,889.000000,889.000000,889.000000,0.000000,1214.000000,1214.000000,1214.000000,1214.000000,0.000000,361859.000000,361859.000000,361859.000000,361859.000000,0.000000,476083.000000,476083.000000,476083.000000,476083.000000,0.000000,361859.000000,465093.000000,440187.280000,11004682.000000,21326.011360,412447.000000,476083.000000,440565.920000,11014148.000000,14412.677013,17.000000,20.000000,17.550000,351.000000,0.875595,0.069145,0.227794,0.131390,2.627804,0.044360,0.383968,0.816764,0.536252,10.725049,0.100791,0.668617,0.851941,0.753620,15.072408,0.038215
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,7,bn256.adapter,1,0.007236,0.007236,0.007236,0.007236,0.000000,0.109900,0.109900,0.109900,0.109900,0.000000,0.013440,0.013440,0.013440,0.013440,0.000000,0.000257,0.000257,0.000257,0.000257,0.000000,0.001698,0.001698,0.001698,0.001698,0.000000,0.001755,0.001755,0.001755,0.001755,0.000000,923.000000,1157.000000,1087.400000,27185.000000,50.955763,1008.000000,1252.000000,1088.480000,27212.000000,49.113878,923.000000,923.000000,923.000000,923.000000,0.000000,1252.000000,1252.000000,1252.000000,1252.000000,0.000000,377020.000000,377020.000000,377020.000000,377020.000000,0.000000,492728.000000,492728.000000,492728.000000,492728.000000,0.000000,377020.000000,468998.000000,446764.760000,11169119.000000,19721.204927,410656.000000,492728.000000,447182.480000,11179562.000000,17311.344246,17.000000,22.000000,17.700000,354.000000,1.202561,0.081574,0.289935,0.145471,2.909425,0.049026,0.359950,0.747242,0.504682,10.093645,0.111790,0.700486,0.840581,0.760342,15.206845,0.043122
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,8,bn256.adapter,1,0.018685,0.018685,0.018685,0.018685,0.000000,0.222152,0.222152,0.222152,0.222152,0.000000,0.026056,0.026056,0.026056,0.026056,0.000000,0.000959,0.000959,0.000959,0.000959,0.000000,0.006394,0.006394,0.006394,0.006394,0.000000,0.000835,0.000835,0.000835,0.000835,0.000000,903.000000,1156.000000,1090.200000,27255.000000,47.878247,1010.000000,1226.000000,1091.160000,27279.000000,36.512989,903.000000,903.000000,903.000000,903.000000,0.000000,1226.000000,1226.000000,1226.000000,1226.000000,0.000000,367723.000000,367723.000000,367723.000000,367723.000000,0.000000,484082.000000,484082.000000,484082.000000,484082.000000,0.000000,367723.000000,470588.000000,446881.360000,11172034.000000,19601.046838,411952.000000,484082.000000,447278.600000,11181965.000000,12761.718709,17.000000,20.000000,17.400000,348.000000,0.744208,0.062810,0.220370,0.119257,2.385147,0.039539,0.408472,0.578176,0.474915,9.498303,0.043082,0.668403,0.840764,0.747697,14.953939,0.043581
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,9,bn256.adapter,1,0.014973,0.014973,0.014973,0.014973,0.000000,0.083613,0.083613,0.083613,0.083613,0.000000,0.010520,0.010520,0.010520,0.010520,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,0.001846,0.001846,0.001846,0.001846,0.000000,0.000224,0.000224,0.000224,0.000224,0.000000,952.000000,1132.000000,1089.280000,27232.000000,37.914533,1030.000000,1265.000000,1090.160000,27254.000000,46.346239,952.000000,952.000000,952.000000,952.000000,0.000000,1265.000000,1265.000000,1265.000000,1265.000000,0.000000,385097.000000,385097.000000,385097.000000,385097.000000,0.000000,499694.000000,499694.000000,499694.000000,499694.000000,0.000000,385097.000000,462745.000000,447218.280000,11180457.000000,15826.643159,423358.000000,499694.000000,447561.520000,11189038.000000,16067.126569,17.000000,19.000000,17.350000,347.000000,0.735544,0.017107,0.141925,0.102974,2.059484,0.032930,0.244669,0.741760,0.480440,9.608796,0.119177,0.696675,0.876664,0.739354,14.787088,0.042455
