hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.01,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.063232,0.063232,0.063232,0.063232,0.000000,0.217652,0.217652,0.217652,0.217652,0.000000,0.038723,0.038723,0.038723,0.038723,0.000000,0.001516,0.001516,0.001516,0.001516,0.000000,0.003986,0.003986,0.003986,0.003986,0.000000,0.000751,0.000751,0.000751,0.000751,0.000000,2991.000000,4621.000000,4287.600000,107190.000000,284.667941,4191.000000,4514.000000,4316.400000,107910.000000,82.790614,2991.000000,2991.000000,2991.000000,2991.000000,0.000000,4514.000000,4514.000000,4514.000000,4514.000000,0.000000,1367201.000000,1367201.000000,1367201.000000,1367201.000000,0.000000,1854303.000000,1854303.000000,1854303.000000,1854303.000000,0.000000,1367201.000000,2042089.000000,1898284.400000,47457110.000000,117085.686407,1843868.000000,2008749.000000,1911003.680000,47775092.000000,34764.911960,17.000000,17.000000,17.000000,340.000000,0.000000,0.072982,0.258950,0.167105,3.342098,0.041310,0.513528,1.217682,0.739625,14.792509,0.147939,0.326520,0.423713,0.386407,7.728131,0.025048
25,200,1,0,0.015,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018836,0.018836,0.018836,0.018836,0.000000,0.231624,0.231624,0.231624,0.231624,0.000000,0.026844,0.026844,0.026844,0.026844,0.000000,0.005787,0.005787,0.005787,0.005787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000739,0.000739,0.000739,0.000739,0.000000,2007.000000,3022.000000,2851.560000,71289.000000,182.871892,2784.000000,3070.000000,2865.080000,71627.000000,67.492052,2007.000000,2007.000000,2007.000000,2007.000000,0.000000,3070.000000,3070.000000,3070.000000,3070.000000,0.000000,879759.000000,879759.000000,879759.000000,879759.000000,0.000000,1246468.000000,1246468.000000,1246468.000000,1246468.000000,0.000000,879759.000000,1297171.000000,1225292.680000,30632317.000000,75155.391939,1200784.000000,1275690.000000,1231046.920000,30776173.000000,20005.729520,17.000000,19.000000,17.150000,343.000000,0.483046,0.104952,0.244394,0.173965,3.479303,0.033834,0.519362,0.928199,0.703482,14.069630,0.085658,0.383770,0.452054,0.426460,8.529192,0.017502
25,200,1,0,0.02,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.029136,0.029136,0.029136,0.029136,0.000000,0.204343,0.204343,0.204343,0.204343,0.000000,0.026365,0.026365,0.026365,0.026365,0.000000,0.000969,0.000969,0.000969,0.000969,0.000000,0.005027,0.005027,0.005027,0.005027,0.000000,0.000560,0.000560,0.000560,0.000560,0.000000,1722.000000,2453.000000,2308.160000,57704.000000,139.632369,2221.000000,2525.000000,2321.640000,58041.000000,73.159529,1722.000000,1722.000000,1722.000000,1722.000000,0.000000,2525.000000,2525.000000,2525.000000,2525.000000,0.000000,738016.000000,738016.000000,738016.000000,738016.000000,0.000000,1016534.000000,1016534.000000,1016534.000000,1016534.000000,0.000000,738016.000000,1042989.000000,977684.080000,24442102.000000,57544.012807,943046.000000,1029270.000000,983358.600000,24583965.000000,24567.680423,17.000000,17.000000,17.000000,340.000000,0.000000,0.079946,0.298720,0.158664,3.173288,0.060641,0.470781,0.981866,0.744672,14.893441,0.138029,0.393586,0.534616,0.470138,9.402754,0.033696
25,200,1,0,0.025,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.022214,0.022214,0.022214,0.022214,0.000000,0.227704,0.227704,0.227704,0.227704,0.000000,0.027494,0.027494,0.027494,0.027494,0.000000,0.000857,0.000857,0.000857,0.000857,0.000000,0.004634,0.004634,0.004634,0.004634,0.000000,0.000708,0.000708,0.000708,0.000708,0.000000,1491.000000,2111.000000,1988.200000,49705.000000,113.419935,1896.000000,2161.000000,1994.880000,49872.000000,57.233728,1491.000000,1491.000000,1491.000000,1491.000000,0.000000,2161.000000,2161.000000,2161.000000,2161.000000,0.000000,637508.000000,637508.000000,637508.000000,637508.000000,0.000000,866434.000000,866434.000000,866434.000000,866434.000000,0.000000,637508.000000,890642.000000,836570.120000,20914253.000000,46467.906976,806662.000000,888513.000000,839217.360000,20980434.000000,19051.290714,17.000000,18.000000,17.150000,343.000000,0.361620,0.092671,0.235486,0.151327,3.026546,0.039132,0.345960,0.909160,0.703591,14.071819,0.135643,0.413334,0.552945,0.503457,10.069140,0.033400
25,200,1,0,0.03,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008771,0.008771,0.008771,0.008771,0.000000,0.068003,0.068003,0.068003,0.068003,0.000000,0.008771,0.008771,0.008771,0.008771,0.000000,0.000322,0.000322,0.000322,0.000322,0.000000,0.001784,0.001784,0.001784,0.001784,0.000000,0.000294,0.000294,0.000294,0.000294,0.000000,1304.000000,1860.000000,1754.080000,43852.000000,99.807128,1674.000000,1932.000000,1758.240000,43956.000000,52.622087,1304.000000,1304.000000,1304.000000,1304.000000,0.000000,1932.000000,1932.000000,1932.000000,1932.000000,0.000000,552412.000000,552412.000000,552412.000000,552412.000000,0.000000,769779.000000,769779.000000,769779.000000,769779.000000,0.000000,552412.000000,784670.000000,734319.440000,18357986.000000,40665.604356,705736.000000,769779.000000,735977.280000,18399432.000000,16300.280061,17.000000,19.000000,17.350000,347.000000,0.662164,0.118239,0.248530,0.167087,3.341734,0.037038,0.517470,0.835006,0.654868,13.097359,0.088530,0.496534,0.607752,0.546144,10.922871,0.029606
25,200,1,0,0.035,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002665,0.002665,0.002665,0.002665,0.000000,0.222767,0.222767,0.222767,0.222767,0.000000,0.024770,0.024770,0.024770,0.024770,0.000000,0.001490,0.001490,0.001490,0.001490,0.000000,0.008231,0.008231,0.008231,0.008231,0.000000,0.001188,0.001188,0.001188,0.001188,0.000000,1221.000000,1673.000000,1577.520000,39438.000000,86.911693,1484.000000,1744.000000,1582.160000,39554.000000,54.628004,1221.000000,1221.000000,1221.000000,1221.000000,0.000000,1744.000000,1744.000000,1744.000000,1744.000000,0.000000,512414.000000,512414.000000,512414.000000,512414.000000,0.000000,693489.000000,693489.000000,693489.000000,693489.000000,0.000000,512414.000000,701111.000000,657404.760000,16435119.000000,35415.937037,620205.000000,693489.000000,659198.760000,16479969.000000,18894.223595,17.000000,20.000000,17.350000,347.000000,0.735544,0.063322,0.248779,0.142958,2.859150,0.041006,0.345263,0.923689,0.666865,13.337291,0.134728,0.520195,0.632250,0.573958,11.479159,0.023647
25,200,1,0,0.04,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006589,0.006589,0.006589,0.006589,0.000000,0.044710,0.044710,0.044710,0.044710,0.000000,0.005601,0.005601,0.005601,0.005601,0.000000,0.000321,0.000321,0.000321,0.000321,0.000000,0.001818,0.001818,0.001818,0.001818,0.000000,0.000285,0.000285,0.000285,0.000285,0.000000,1115.000000,1571.000000,1473.680000,36842.000000,85.707485,1394.000000,1598.000000,1476.800000,36920.000000,42.493697,1114.000000,1114.000000,1114.000000,1114.000000,0.000000,1598.000000,1598.000000,1598.000000,1598.000000,0.000000,470668.000000,470668.000000,470668.000000,470668.000000,0.000000,634625.000000,634625.000000,634625.000000,634625.000000,0.000000,471147.000000,658032.000000,614306.680000,15357667.000000,34162.847502,578839.000000,649762.000000,615597.160000,15389929.000000,15420.562823,17.000000,19.000000,17.150000,343.000000,0.483046,0.105038,0.184781,0.149016,2.980313,0.021787,0.423089,0.848283,0.641762,12.835248,0.112061,0.553637,0.698242,0.609596,12.191928,0.036083
25,200,1,0,0.05,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.024152,0.024152,0.024152,0.024152,0.000000,0.059085,0.059085,0.059085,0.059085,0.000000,0.007561,0.007561,0.007561,0.007561,0.000000,0.000271,0.000271,0.000271,0.000271,0.000000,0.001549,0.001549,0.001549,0.001549,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,1031.000000,1390.000000,1323.240000,33081.000000,67.459605,1254.000000,1439.000000,1325.120000,33128.000000,39.682742,1031.000000,1031.000000,1031.000000,1031.000000,0.000000,1439.000000,1439.000000,1439.000000,1439.000000,0.000000,429164.000000,429164.000000,429164.000000,429164.000000,0.000000,572914.000000,572914.000000,572914.000000,572914.000000,0.000000,429164.000000,578703.000000,548913.960000,13722849.000000,27279.257075,524209.000000,579976.000000,549661.360000,13741534.000000,14095.520649,17.000000,20.000000,17.750000,355.000000,1.056118,0.077656,0.198928,0.128413,2.568264,0.030662,0.444723,0.926853,0.604055,12.081095,0.129296,0.614635,0.765844,0.668210,13.364208,0.039422
25,200,1,0,0.06,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003905,0.003905,0.003905,0.003905,0.000000,0.094142,0.094142,0.094142,0.094142,0.000000,0.010943,0.010943,0.010943,0.010943,0.000000,0.000290,0.000290,0.000290,0.000290,0.000000,0.001694,0.001694,0.001694,0.001694,0.000000,0.000280,0.000280,0.000280,0.000280,0.000000,908.000000,1209.000000,1136.400000,28410.000000,59.284854,1086.000000,1250.000000,1137.880000,28447.000000,35.823057,908.000000,908.000000,908.000000,908.000000,0.000000,1250.000000,1250.000000,1250.000000,1250.000000,0.000000,375480.000000,375480.000000,375480.000000,375480.000000,0.000000,492065.000000,492065.000000,492065.000000,492065.000000,0.000000,375480.000000,501463.000000,469469.200000,11736730.000000,24196.630415,449651.000000,497082.000000,470078.280000,11751957.000000,12463.436233,17.000000,20.000000,17.450000,349.000000,0.932325,0.064012,0.187245,0.115772,2.315446,0.029285,0.331132,0.830600,0.488574,9.771471,0.132958,0.624503,0.750327,0.686568,13.731361,0.037715
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007254,0.007254,0.007254,0.007254,0.000000,0.026016,0.026016,0.026016,0.026016,0.000000,0.003935,0.003935,0.003935,0.003935,0.000000,0.000281,0.000281,0.000281,0.000281,0.000000,0.001652,0.001652,0.001652,0.001652,0.000000,0.000245,0.000245,0.000245,0.000245,0.000000,819.000000,1169.000000,1050.560000,26264.000000,59.314506,996.000000,1163.000000,1051.400000,26285.000000,36.347529,819.000000,819.000000,819.000000,819.000000,0.000000,1163.000000,1163.000000,1163.000000,1163.000000,0.000000,339476.000000,339476.000000,339476.000000,339476.000000,0.000000,454589.000000,454589.000000,454589.000000,454589.000000,0.000000,339476.000000,477107.000000,433047.480000,10826187.000000,23701.232819,412831.000000,464269.000000,433381.560000,10834539.000000,11923.328662,17.000000,20.000000,18.050000,361.000000,1.131144,0.061720,0.351644,0.139871,2.797411,0.060580,0.384319,0.674932,0.497240,9.944803,0.078250,0.674261,0.846770,0.760701,15.214015,0.046582
