hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,1,600s,1,2,bn256.adapter,1,0.031108,0.031108,0.031108,0.031108,0.000000,0.276811,0.276811,0.276811,0.276811,0.000000,0.040662,0.040662,0.040662,0.040662,0.000000,0.007954,0.007954,0.007954,0.007954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000922,0.000922,0.000922,0.000922,0.000000,503.000000,687.000000,612.160000,15304.000000,37.528416,551.000000,669.000000,612.200000,15305.000000,23.318557,503.000000,503.000000,503.000000,503.000000,0.000000,669.000000,669.000000,669.000000,669.000000,0.000000,211023.000000,211023.000000,211023.000000,211023.000000,0.000000,262207.000000,262207.000000,262207.000000,262207.000000,0.000000,211023.000000,288509.000000,257039.600000,6425990.000000,15224.432640,228568.000000,275170.000000,257051.440000,6426286.000000,8752.462935,17.000000,22.000000,18.050000,361.000000,1.259833,0.093855,0.311012,0.160958,3.219161,0.054827,0.308853,0.831621,0.560222,11.204435,0.128972,1.007347,1.384080,1.200451,24.009017,0.103244
25,200,1,0,0.07,0.105,0.095,20,2,600s,1,2,bn256.adapter,1,0.015668,0.015668,0.015668,0.015668,0.000000,0.243280,0.243280,0.243280,0.243280,0.000000,0.030400,0.030400,0.030400,0.030400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007067,0.007067,0.007067,0.007067,0.000000,0.000856,0.000856,0.000856,0.000856,0.000000,703.000000,921.000000,854.160000,21354.000000,43.837064,798.000000,946.000000,854.440000,21361.000000,33.450640,703.000000,703.000000,703.000000,703.000000,0.000000,946.000000,946.000000,946.000000,946.000000,0.000000,288206.000000,288206.000000,288206.000000,288206.000000,0.000000,369679.000000,369679.000000,369679.000000,369679.000000,0.000000,288206.000000,381099.000000,352662.240000,8816556.000000,17585.754546,333167.000000,378379.000000,352794.880000,8819872.000000,12092.604687,17.000000,20.000000,17.550000,351.000000,0.875595,0.081759,0.278860,0.138489,2.769772,0.039123,0.445678,0.844764,0.580669,11.613382,0.099802,0.783049,0.986764,0.882337,17.646741,0.055292
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.005406,0.005406,0.005406,0.005406,0.000000,0.244970,0.244970,0.244970,0.244970,0.000000,0.026784,0.026784,0.026784,0.026784,0.000000,0.000689,0.000689,0.000689,0.000689,0.000000,0.004444,0.004444,0.004444,0.004444,0.000000,0.000645,0.000645,0.000645,0.000645,0.000000,843.000000,1161.000000,1043.520000,26088.000000,58.186975,965.000000,1151.000000,1044.200000,26105.000000,38.606333,843.000000,843.000000,843.000000,843.000000,0.000000,1151.000000,1151.000000,1151.000000,1151.000000,0.000000,343347.000000,343347.000000,343347.000000,343347.000000,0.000000,451731.000000,451731.000000,451731.000000,451731.000000,0.000000,343347.000000,472329.000000,429252.120000,10731303.000000,23097.077162,395246.000000,456237.000000,429523.840000,10738096.000000,14569.513123,17.000000,21.000000,17.500000,350.000000,1.132277,0.057296,0.301219,0.132262,2.645236,0.046537,0.217791,0.731849,0.540310,10.806208,0.115730,0.701869,0.816151,0.747200,14.944005,0.034828
25,200,1,0,0.07,0.105,0.095,20,4,600s,1,2,bn256.adapter,1,0.016942,0.016942,0.016942,0.016942,0.000000,0.186949,0.186949,0.186949,0.186949,0.000000,0.022135,0.022135,0.022135,0.022135,0.000000,0.000734,0.000734,0.000734,0.000734,0.000000,0.004716,0.004716,0.004716,0.004716,0.000000,0.000660,0.000660,0.000660,0.000660,0.000000,956.000000,1270.000000,1209.560000,30239.000000,64.093732,1158.000000,1369.000000,1211.000000,30275.000000,42.149394,956.000000,956.000000,956.000000,956.000000,0.000000,1369.000000,1369.000000,1369.000000,1369.000000,0.000000,393353.000000,393353.000000,393353.000000,393353.000000,0.000000,540264.000000,540264.000000,540264.000000,540264.000000,0.000000,393353.000000,524518.000000,499423.880000,12485597.000000,26604.687036,477572.000000,540264.000000,499927.920000,12498198.000000,13396.809209,17.000000,19.000000,17.350000,347.000000,0.579567,0.091969,0.247372,0.143872,2.877434,0.043474,0.402267,0.825720,0.563957,11.279145,0.100351,0.640092,0.742533,0.685530,13.710598,0.028148
25,200,1,0,0.07,0.105,0.095,20,5,600s,1,2,bn256.adapter,1,0.018616,0.018616,0.018616,0.018616,0.000000,0.072771,0.072771,0.072771,0.072771,0.000000,0.009975,0.009975,0.009975,0.009975,0.000000,0.000273,0.000273,0.000273,0.000273,0.000000,0.001685,0.001685,0.001685,0.001685,0.000000,0.000293,0.000293,0.000293,0.000293,0.000000,1097.000000,1449.000000,1349.560000,33739.000000,62.244469,1268.000000,1556.000000,1351.080000,33777.000000,55.538859,1097.000000,1097.000000,1097.000000,1097.000000,0.000000,1556.000000,1556.000000,1556.000000,1556.000000,0.000000,455511.000000,455511.000000,455511.000000,455511.000000,0.000000,615267.000000,615267.000000,615267.000000,615267.000000,0.000000,455511.000000,594109.000000,558490.600000,13962265.000000,24611.126050,522281.000000,615267.000000,559072.320000,13976808.000000,19440.110002,17.000000,20.000000,17.500000,350.000000,0.933700,0.066082,0.208248,0.128072,2.561435,0.033408,0.450754,0.734534,0.586769,11.735390,0.097621,0.560975,0.702393,0.633302,12.666037,0.031706
25,200,1,0,0.07,0.105,0.095,20,6,600s,1,2,bn256.adapter,1,0.020242,0.020242,0.020242,0.020242,0.000000,0.084695,0.084695,0.084695,0.084695,0.000000,0.010963,0.010963,0.010963,0.010963,0.000000,0.000314,0.000314,0.000314,0.000314,0.000000,0.001981,0.001981,0.001981,0.001981,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,1208.000000,1635.000000,1536.920000,38423.000000,82.017380,1452.000000,1784.000000,1539.560000,38489.000000,58.459182,1208.000000,1208.000000,1208.000000,1208.000000,0.000000,1784.000000,1784.000000,1784.000000,1784.000000,0.000000,501143.000000,501143.000000,501143.000000,501143.000000,0.000000,707745.000000,707745.000000,707745.000000,707745.000000,0.000000,501143.000000,682685.000000,640905.480000,16022637.000000,34401.138902,600713.000000,707745.000000,641933.200000,16048330.000000,19734.049418,17.000000,22.000000,17.450000,349.000000,1.175607,0.075798,0.207341,0.129601,2.592024,0.035922,0.497242,0.930583,0.656566,13.131322,0.130068,0.559893,0.708000,0.620639,12.412778,0.037068
25,200,1,0,0.07,0.105,0.095,20,7,600s,1,2,bn256.adapter,1,0.000149,0.000149,0.000149,0.000149,0.000000,0.048986,0.048986,0.048986,0.048986,0.000000,0.005451,0.005451,0.005451,0.005451,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,0.001772,0.001772,0.001772,0.001772,0.000000,0.000275,0.000275,0.000275,0.000275,0.000000,1322.000000,1805.000000,1663.400000,41585.000000,87.357114,1564.000000,1927.000000,1666.160000,41654.000000,75.810548,1322.000000,1322.000000,1322.000000,1322.000000,0.000000,1927.000000,1927.000000,1927.000000,1927.000000,0.000000,550293.000000,550293.000000,550293.000000,550293.000000,0.000000,774828.000000,774828.000000,774828.000000,774828.000000,0.000000,550293.000000,757300.000000,698736.000000,17468400.000000,37190.462651,656018.000000,774828.000000,699887.520000,17497188.000000,27077.085631,17.000000,22.000000,17.400000,348.000000,1.127739,0.086751,0.296572,0.147019,2.940375,0.044482,0.398211,0.922514,0.610671,12.213425,0.114709,0.522213,0.651049,0.586945,11.738896,0.034607
25,200,1,0,0.07,0.105,0.095,20,8,600s,1,2,bn256.adapter,1,0.009325,0.009325,0.009325,0.009325,0.000000,0.121531,0.121531,0.121531,0.121531,0.000000,0.012977,0.012977,0.012977,0.012977,0.000000,0.000237,0.000237,0.000237,0.000237,0.000000,0.001525,0.001525,0.001525,0.001525,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,1493.000000,1894.000000,1762.000000,44050.000000,75.659819,1675.000000,2126.000000,1765.880000,44147.000000,86.416325,1493.000000,1493.000000,1493.000000,1493.000000,0.000000,2126.000000,2126.000000,2126.000000,2126.000000,0.000000,617453.000000,617453.000000,617453.000000,617453.000000,0.000000,855920.000000,855920.000000,855920.000000,855920.000000,0.000000,617453.000000,796724.000000,741166.560000,18529164.000000,33330.599009,702404.000000,855920.000000,742678.680000,18566967.000000,30162.508167,17.000000,18.000000,17.150000,343.000000,0.361620,0.071155,0.218378,0.123320,2.466410,0.038014,0.447366,0.997731,0.609022,12.180442,0.133842,0.525855,0.621842,0.560237,11.204734,0.028328
25,200,1,0,0.07,0.105,0.095,20,9,600s,1,2,bn256.adapter,1,0.015233,0.015233,0.015233,0.015233,0.000000,0.079323,0.079323,0.079323,0.079323,0.000000,0.010035,0.010035,0.010035,0.010035,0.000000,0.000316,0.000316,0.000316,0.000316,0.000000,0.002062,0.002062,0.002062,0.002062,0.000000,0.000340,0.000340,0.000340,0.000340,0.000000,1566.000000,2025.000000,1921.200000,48030.000000,87.672396,1785.000000,2319.000000,1927.000000,48175.000000,96.782947,1566.000000,1566.000000,1566.000000,1566.000000,0.000000,2319.000000,2319.000000,2319.000000,2319.000000,0.000000,657937.000000,657937.000000,657937.000000,657937.000000,0.000000,935706.000000,935706.000000,935706.000000,935706.000000,0.000000,657937.000000,858706.000000,813072.520000,20326813.000000,37507.001835,763665.000000,935706.000000,815432.240000,20385806.000000,32983.044114,17.000000,17.000000,17.000000,340.000000,0.000000,0.091116,0.164619,0.117919,2.358387,0.019252,0.439674,0.815034,0.639764,12.795284,0.089127,0.507672,0.590931,0.545732,10.914650,0.022318
25,200,1,0,0.07,0.105,0.095,20,10,600s,1,2,bn256.adapter,1,0.021619,0.021619,0.021619,0.021619,0.000000,0.077349,0.077349,0.077349,0.077349,0.000000,0.010610,0.010610,0.010610,0.010610,0.000000,0.000232,0.000232,0.000232,0.000232,0.000000,0.001537,0.001537,0.001537,0.001537,0.000000,0.000255,0.000255,0.000255,0.000255,0.000000,1622.000000,2159.000000,2048.760000,51219.000000,98.540898,1932.000000,2432.000000,2055.120000,51378.000000,94.446322,1622.000000,1622.000000,1622.000000,1622.000000,0.000000,2432.000000,2432.000000,2432.000000,2432.000000,0.000000,689737.000000,689737.000000,689737.000000,689737.000000,0.000000,981254.000000,981254.000000,981254.000000,981254.000000,0.000000,689737.000000,921039.000000,869621.600000,21740540.000000,41168.462492,828425.000000,981254.000000,872281.560000,21807039.000000,31320.717504,17.000000,18.000000,17.100000,342.000000,0.303822,0.064325,0.289300,0.136016,2.720324,0.045360,0.397648,0.814242,0.582522,11.650439,0.114244,0.499628,0.565203,0.526130,10.522609,0.020919
