hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.000,0.000,20,3,600s,1,2,bn256.adapter,1,0.081879,0.081879,0.081879,0.081879,0.000000,0.182361,0.182361,0.182361,0.182361,0.000000,0.036147,0.036147,0.036147,0.036147,0.000000,0.003658,0.003658,0.003658,0.003658,0.000000,0.002409,0.002409,0.002409,0.002409,0.000000,0.000693,0.000693,0.000693,0.000693,0.000000,430.000000,557.000000,493.440000,12336.000000,29.633241,434.000000,610.000000,493.440000,12336.000000,36.512318,430.000000,430.000000,430.000000,430.000000,0.000000,610.000000,610.000000,610.000000,610.000000,0.000000,182899.000000,182899.000000,182899.000000,182899.000000,0.000000,246273.000000,246273.000000,246273.000000,246273.000000,0.000000,182899.000000,237315.000000,210083.480000,5252087.000000,12340.309102,189152.000000,246273.000000,210083.480000,5252087.000000,12627.165859,17.000000,21.000000,18.300000,366.000000,1.399634,0.019885,0.134799,0.075468,1.509359,0.026872,0.359716,0.710937,0.520723,10.414466,0.104378,0.309252,0.452039,0.387982,7.759638,0.033121
25,200,1,0,0.07,0.025,0.015,20,3,600s,1,2,bn256.adapter,1,0.048480,0.048480,0.048480,0.048480,0.000000,0.221550,0.221550,0.221550,0.221550,0.000000,0.028429,0.028429,0.028429,0.028429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007562,0.007562,0.007562,0.007562,0.000000,0.000964,0.000964,0.000964,0.000964,0.000000,420.000000,635.000000,572.640000,14316.000000,40.136380,521.000000,645.000000,572.640000,14316.000000,29.528098,420.000000,420.000000,420.000000,420.000000,0.000000,645.000000,645.000000,645.000000,645.000000,0.000000,177542.000000,177542.000000,177542.000000,177542.000000,0.000000,257245.000000,257245.000000,257245.000000,257245.000000,0.000000,177542.000000,260528.000000,240815.880000,6020397.000000,15621.368579,222055.000000,263398.000000,240815.880000,6020397.000000,10710.982307,17.000000,23.000000,18.400000,368.000000,1.645507,0.056587,0.278683,0.107400,2.147994,0.049801,0.357129,0.575308,0.453423,9.068458,0.060062,0.383308,0.505101,0.449082,8.981632,0.033760
25,200,1,0,0.07,0.045,0.035,20,3,600s,1,2,bn256.adapter,1,0.031428,0.031428,0.031428,0.031428,0.000000,0.232459,0.232459,0.232459,0.232459,0.000000,0.029657,0.029657,0.029657,0.029657,0.000000,0.000921,0.000921,0.000921,0.000921,0.000000,0.006332,0.006332,0.006332,0.006332,0.000000,0.000927,0.000927,0.000927,0.000927,0.000000,580.000000,774.000000,717.840000,17946.000000,37.436946,661.000000,815.000000,717.840000,17946.000000,31.956195,580.000000,580.000000,580.000000,580.000000,0.000000,815.000000,815.000000,815.000000,815.000000,0.000000,240877.000000,240877.000000,240877.000000,240877.000000,0.000000,325631.000000,325631.000000,325631.000000,325631.000000,0.000000,240877.000000,319002.000000,298611.120000,7465278.000000,14705.601963,275792.000000,325631.000000,298611.120000,7465278.000000,11667.113783,17.000000,21.000000,18.050000,361.000000,1.338771,0.058855,0.174421,0.104544,2.090882,0.029523,0.339697,0.568660,0.463531,9.270623,0.077867,0.485518,0.595247,0.527475,10.549491,0.033840
25,200,1,0,0.07,0.065,0.055,20,3,600s,1,2,bn256.adapter,1,0.032319,0.032319,0.032319,0.032319,0.000000,0.225706,0.225706,0.225706,0.225706,0.000000,0.028418,0.028418,0.028418,0.028418,0.000000,0.000915,0.000915,0.000915,0.000915,0.000000,0.006488,0.006488,0.006488,0.006488,0.000000,0.000955,0.000955,0.000955,0.000955,0.000000,609.000000,864.000000,784.840000,19621.000000,51.814961,702.000000,869.000000,784.920000,19623.000000,39.439874,609.000000,609.000000,609.000000,609.000000,0.000000,861.000000,861.000000,861.000000,861.000000,0.000000,256684.000000,256684.000000,256684.000000,256684.000000,0.000000,337406.000000,337406.000000,337406.000000,337406.000000,0.000000,256684.000000,357600.000000,328579.200000,8214480.000000,19860.720354,293009.000000,367642.000000,328601.920000,8215048.000000,15537.834939,17.000000,21.000000,18.100000,362.000000,1.392286,0.037013,0.219683,0.106332,2.126639,0.045257,0.296180,0.605022,0.454181,9.083626,0.087805,0.543719,0.678408,0.580976,11.619517,0.035751
25,200,1,0,0.07,0.085,0.075,20,3,600s,1,2,bn256.adapter,1,0.029104,0.029104,0.029104,0.029104,0.000000,0.178333,0.178333,0.178333,0.178333,0.000000,0.027013,0.027013,0.027013,0.027013,0.000000,0.000952,0.000952,0.000952,0.000952,0.000000,0.006622,0.006622,0.006622,0.006622,0.000000,0.000915,0.000915,0.000915,0.000915,0.000000,832.000000,1080.000000,1006.400000,25160.000000,48.817026,952.000000,1126.000000,1006.760000,25169.000000,36.720989,832.000000,832.000000,832.000000,832.000000,0.000000,1126.000000,1126.000000,1126.000000,1126.000000,0.000000,333661.000000,333661.000000,333661.000000,333661.000000,0.000000,446935.000000,446935.000000,446935.000000,446935.000000,0.000000,333661.000000,443833.000000,413443.480000,10336087.000000,20645.148717,394478.000000,446935.000000,413583.040000,10339576.000000,13057.705007,17.000000,21.000000,18.300000,366.000000,1.202561,0.082145,0.226816,0.133976,2.679528,0.045617,0.442832,0.660301,0.554819,11.096390,0.065611,0.609200,0.795303,0.709841,14.196825,0.041871
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.025714,0.025714,0.025714,0.025714,0.000000,0.188553,0.188553,0.188553,0.188553,0.000000,0.020878,0.020878,0.020878,0.020878,0.000000,0.000636,0.000636,0.000636,0.000636,0.000000,0.008707,0.008707,0.008707,0.008707,0.000000,0.001451,0.001451,0.001451,0.001451,0.000000,818.000000,1106.000000,1037.840000,25946.000000,57.898349,941.000000,1151.000000,1038.520000,25963.000000,45.675090,818.000000,818.000000,818.000000,818.000000,0.000000,1151.000000,1151.000000,1151.000000,1151.000000,0.000000,335990.000000,335990.000000,335990.000000,335990.000000,0.000000,453980.000000,453980.000000,453980.000000,453980.000000,0.000000,335990.000000,455735.000000,427476.880000,10686922.000000,23247.754729,386451.000000,459246.000000,427734.240000,10693356.000000,16746.094629,17.000000,20.000000,17.700000,354.000000,0.966092,0.073149,0.230829,0.126809,2.536184,0.042009,0.399048,0.716667,0.537466,10.749322,0.088960,0.706574,0.853048,0.754571,15.091427,0.039571
25,200,1,0,0.07,0.125,0.115,20,3,600s,1,2,bn256.adapter,1,0.018801,0.018801,0.018801,0.018801,0.000000,0.209155,0.209155,0.209155,0.209155,0.000000,0.024331,0.024331,0.024331,0.024331,0.000000,0.001416,0.001416,0.001416,0.001416,0.000000,0.009738,0.009738,0.009738,0.009738,0.000000,0.002068,0.002068,0.002068,0.002068,0.000000,840.000000,1224.000000,1152.320000,28808.000000,75.603542,1073.000000,1244.000000,1153.760000,28844.000000,39.907321,840.000000,840.000000,840.000000,840.000000,0.000000,1244.000000,1244.000000,1244.000000,1244.000000,0.000000,353716.000000,353716.000000,353716.000000,353716.000000,0.000000,487706.000000,487706.000000,487706.000000,487706.000000,0.000000,353716.000000,506160.000000,478231.320000,11955783.000000,29779.568544,443155.000000,509159.000000,478797.160000,11969929.000000,14682.008503,17.000000,20.000000,17.400000,348.000000,0.928191,0.078225,0.223622,0.135613,2.712268,0.043485,0.375644,0.815552,0.543876,10.877521,0.128292,0.730431,0.937080,0.826717,16.534348,0.061677
25,200,1,0,0.07,0.145,0.135,20,3,600s,1,2,bn256.adapter,1,0.010718,0.010718,0.010718,0.010718,0.000000,0.226317,0.226317,0.226317,0.226317,0.000000,0.025052,0.025052,0.025052,0.025052,0.000000,0.001303,0.001303,0.001303,0.001303,0.000000,0.008864,0.008864,0.008864,0.008864,0.000000,0.001441,0.001441,0.001441,0.001441,0.000000,1007.000000,1399.000000,1330.560000,33264.000000,74.462471,1251.000000,1463.000000,1333.000000,33325.000000,48.198569,1007.000000,1007.000000,1007.000000,1007.000000,0.000000,1463.000000,1463.000000,1463.000000,1463.000000,0.000000,419941.000000,419941.000000,419941.000000,419941.000000,0.000000,578003.000000,578003.000000,578003.000000,578003.000000,0.000000,419941.000000,579815.000000,550133.680000,13753342.000000,30059.329801,513730.000000,578003.000000,551088.120000,13777203.000000,16362.152436,17.000000,20.000000,17.300000,346.000000,0.723241,0.061220,0.221919,0.132771,2.655420,0.040257,0.430216,0.910940,0.636566,12.731324,0.137315,0.792686,1.008095,0.933039,18.660772,0.060514
25,200,1,0,0.07,0.165,0.155,20,3,600s,1,2,bn256.adapter,1,0.027984,0.027984,0.027984,0.027984,0.000000,0.208456,0.208456,0.208456,0.208456,0.000000,0.025932,0.025932,0.025932,0.025932,0.000000,0.000977,0.000977,0.000977,0.000977,0.000000,0.006665,0.006665,0.006665,0.006665,0.000000,0.000933,0.000933,0.000933,0.000933,0.000000,1116.000000,1484.000000,1370.680000,34267.000000,66.956410,1291.000000,1510.000000,1372.760000,34319.000000,48.701741,1116.000000,1116.000000,1116.000000,1116.000000,0.000000,1510.000000,1510.000000,1510.000000,1510.000000,0.000000,460157.000000,460157.000000,460157.000000,460157.000000,0.000000,600407.000000,600407.000000,600407.000000,600407.000000,0.000000,460157.000000,609819.000000,566642.960000,14166074.000000,27163.457920,535820.000000,605059.000000,567481.320000,14187033.000000,17550.168299,17.000000,21.000000,17.850000,357.000000,1.210001,0.073081,0.224901,0.147707,2.954138,0.035757,0.464095,0.719636,0.571371,11.427429,0.068017,0.900958,1.064151,0.980136,19.602721,0.045741
25,200,1,0,0.07,0.185,0.175,20,3,600s,1,2,bn256.adapter,1,0.015515,0.015515,0.015515,0.015515,0.000000,0.230640,0.230640,0.230640,0.230640,0.000000,0.026059,0.026059,0.026059,0.026059,0.000000,0.010359,0.010359,0.010359,0.010359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001051,0.001051,0.001051,0.001051,0.000000,1206.000000,1574.000000,1493.360000,37334.000000,68.285045,1415.000000,1657.000000,1496.200000,37405.000000,51.587849,1206.000000,1206.000000,1206.000000,1206.000000,0.000000,1657.000000,1657.000000,1657.000000,1657.000000,0.000000,502525.000000,502525.000000,502525.000000,502525.000000,0.000000,657199.000000,657199.000000,657199.000000,657199.000000,0.000000,502525.000000,662808.000000,620567.400000,15514185.000000,28510.838249,588743.000000,657199.000000,621694.080000,15542352.000000,17636.207225,17.000000,20.000000,17.500000,350.000000,0.877058,0.095210,0.244465,0.159515,3.190309,0.034115,0.439261,0.733516,0.599295,11.985897,0.064112,0.982055,1.170186,1.071319,21.426389,0.051493
