hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
4,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.002800,0.002800,0.002800,0.002800,0.000000,0.005780,0.005780,0.005780,0.005780,0.000000,0.002258,0.002258,0.002258,0.002258,0.000000,0.000232,0.000232,0.000232,0.000232,0.000000,0.000435,0.000435,0.000435,0.000435,0.000000,0.000133,0.000133,0.000133,0.000133,0.000000,117.000000,186.000000,166.000000,664.000000,30.453712,143.000000,232.000000,166.750000,667.000000,40.322805,117.000000,117.000000,117.000000,117.000000,0.000000,232.000000,232.000000,232.000000,232.000000,0.000000,45959.000000,45959.000000,45959.000000,45959.000000,0.000000,91677.000000,91677.000000,91677.000000,91677.000000,0.000000,45959.000000,75007.000000,66393.000000,265572.000000,12716.141643,57495.000000,91677.000000,66712.500000,266850.000000,15442.644879,3.000000,3.000000,3.000000,45.000000,0.000000,0.004810,0.048956,0.012135,0.182026,0.010961,0.000000,0.043866,0.023139,0.347083,0.013498,0.243482,0.250358,0.246602,3.699035,0.001967
5,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.002384,0.002384,0.002384,0.002384,0.000000,0.016566,0.016566,0.016566,0.016566,0.000000,0.003728,0.003728,0.003728,0.003728,0.000000,0.000378,0.000378,0.000378,0.000378,0.000000,0.001847,0.001847,0.001847,0.001847,0.000000,0.000475,0.000475,0.000475,0.000475,0.000000,146.000000,210.000000,194.400000,972.000000,25.600347,167.000000,264.000000,194.600000,973.000000,37.205734,146.000000,146.000000,146.000000,146.000000,0.000000,264.000000,264.000000,264.000000,264.000000,0.000000,57626.000000,57626.000000,57626.000000,57626.000000,0.000000,103714.000000,103714.000000,103714.000000,103714.000000,0.000000,57626.000000,83622.000000,77096.600000,385483.000000,10319.708385,66368.000000,103714.000000,77181.800000,385909.000000,14242.891067,4.000000,5.000000,4.066667,61.000000,0.253708,0.000000,0.023032,0.008517,0.127750,0.005917,0.010243,0.060662,0.031880,0.478194,0.016699,0.245095,0.333333,0.281521,4.222813,0.034256
6,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000544,0.000544,0.000544,0.000544,0.000000,0.008262,0.008262,0.008262,0.008262,0.000000,0.001709,0.001709,0.001709,0.001709,0.000000,0.000078,0.000078,0.000078,0.000078,0.000000,0.000462,0.000462,0.000462,0.000462,0.000000,0.000151,0.000151,0.000151,0.000151,0.000000,196.000000,285.000000,256.500000,1539.000000,31.465710,226.000000,333.000000,256.500000,1539.000000,36.654406,196.000000,196.000000,196.000000,196.000000,0.000000,333.000000,333.000000,333.000000,333.000000,0.000000,77191.000000,77191.000000,77191.000000,77191.000000,0.000000,129286.000000,129286.000000,129286.000000,129286.000000,0.000000,77191.000000,111690.000000,100911.833333,605471.000000,12186.124261,89366.000000,129286.000000,100911.833333,605471.000000,13684.748583,5.000000,6.000000,5.066667,76.000000,0.253708,0.001941,0.032549,0.016336,0.245038,0.008960,0.028861,0.101638,0.063453,0.951788,0.018694,0.318714,0.388410,0.357058,5.355876,0.029986
7,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.008785,0.008785,0.008785,0.008785,0.000000,0.032890,0.032890,0.032890,0.032890,0.000000,0.006350,0.006350,0.006350,0.006350,0.000000,0.000107,0.000107,0.000107,0.000107,0.000000,0.000741,0.000741,0.000741,0.000741,0.000000,0.000143,0.000143,0.000143,0.000143,0.000000,191.000000,296.000000,261.000000,1827.000000,31.922984,236.000000,330.000000,261.000000,1827.000000,29.892114,191.000000,191.000000,191.000000,191.000000,0.000000,330.000000,330.000000,330.000000,330.000000,0.000000,74722.000000,74722.000000,74722.000000,74722.000000,0.000000,127559.000000,127559.000000,127559.000000,127559.000000,0.000000,74722.000000,116398.000000,102133.285714,714933.000000,12508.555223,93306.000000,127559.000000,102133.285714,714933.000000,10959.845222,5.000000,5.000000,5.000000,75.000000,0.000000,0.006622,0.066000,0.022113,0.331692,0.015159,0.036396,0.104435,0.065944,0.989153,0.020879,0.313640,0.394143,0.339422,5.091332,0.027309
8,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.018913,0.018913,0.018913,0.018913,0.000000,0.057071,0.057071,0.057071,0.057071,0.000000,0.010395,0.010395,0.010395,0.010395,0.000000,0.000632,0.000632,0.000632,0.000632,0.000000,0.003977,0.003977,0.003977,0.003977,0.000000,0.000685,0.000685,0.000685,0.000685,0.000000,237.000000,334.000000,298.500000,2388.000000,27.359337,266.000000,393.000000,298.875000,2391.000000,39.508438,237.000000,237.000000,237.000000,237.000000,0.000000,393.000000,393.000000,393.000000,393.000000,0.000000,93298.000000,93298.000000,93298.000000,93298.000000,0.000000,153340.000000,153340.000000,153340.000000,153340.000000,0.000000,93298.000000,129156.000000,116822.625000,934581.000000,10302.202586,103747.000000,153340.000000,116946.875000,935575.000000,15397.511586,6.000000,6.000000,6.000000,90.000000,0.000000,0.005239,0.055516,0.028888,0.433317,0.013096,0.046444,0.160394,0.105905,1.588570,0.032333,0.319070,0.443518,0.389179,5.837681,0.032385
9,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.012823,0.012823,0.012823,0.012823,0.000000,0.073520,0.073520,0.073520,0.073520,0.000000,0.011494,0.011494,0.011494,0.011494,0.000000,0.000690,0.000690,0.000690,0.000690,0.000000,0.003997,0.003997,0.003997,0.003997,0.000000,0.000715,0.000715,0.000715,0.000715,0.000000,267.000000,375.000000,350.444444,3154.000000,32.601375,322.000000,436.000000,350.777778,3157.000000,33.278779,267.000000,267.000000,267.000000,267.000000,0.000000,436.000000,436.000000,436.000000,436.000000,0.000000,106719.000000,106719.000000,106719.000000,106719.000000,0.000000,169405.000000,169405.000000,169405.000000,169405.000000,0.000000,106719.000000,147936.000000,138310.777778,1244797.000000,12425.031204,128027.000000,169405.000000,138404.555556,1245641.000000,12172.740434,7.000000,8.000000,7.133333,107.000000,0.345746,0.018618,0.154801,0.048647,0.729703,0.033449,0.079811,0.189458,0.140681,2.110217,0.032803,0.385236,0.512816,0.445337,6.680061,0.032560
10,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.002632,0.002632,0.002632,0.002632,0.000000,0.069790,0.069790,0.069790,0.069790,0.000000,0.009285,0.009285,0.009285,0.009285,0.000000,0.000598,0.000598,0.000598,0.000598,0.000000,0.003330,0.003330,0.003330,0.003330,0.000000,0.000398,0.000398,0.000398,0.000398,0.000000,259.000000,362.000000,328.200000,3282.000000,28.719331,291.000000,393.000000,328.200000,3282.000000,25.718312,259.000000,259.000000,259.000000,259.000000,0.000000,393.000000,393.000000,393.000000,393.000000,0.000000,101703.000000,101703.000000,101703.000000,101703.000000,0.000000,152341.000000,152341.000000,152341.000000,152341.000000,0.000000,101703.000000,142023.000000,128898.500000,1288985.000000,10870.213316,114266.000000,152341.000000,128898.500000,1288985.000000,9688.791085,7.000000,7.000000,7.000000,105.000000,0.000000,0.012758,0.131562,0.050696,0.760435,0.031608,0.049492,0.178520,0.127459,1.911886,0.043242,0.372009,0.456183,0.405786,6.086789,0.029300
11,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.016488,0.016488,0.016488,0.016488,0.000000,0.063808,0.063808,0.063808,0.063808,0.000000,0.009781,0.009781,0.009781,0.009781,0.000000,0.000638,0.000638,0.000638,0.000638,0.000000,0.003358,0.003358,0.003358,0.003358,0.000000,0.000585,0.000585,0.000585,0.000585,0.000000,279.000000,406.000000,367.818182,4046.000000,33.248897,341.000000,448.000000,368.454545,4053.000000,28.666767,279.000000,279.000000,279.000000,279.000000,0.000000,448.000000,448.000000,448.000000,448.000000,0.000000,111226.000000,111226.000000,111226.000000,111226.000000,0.000000,172926.000000,172926.000000,172926.000000,172926.000000,0.000000,111226.000000,158712.000000,144478.636364,1589265.000000,12676.665427,133064.000000,172926.000000,144692.818182,1591621.000000,10573.195209,8.000000,10.000000,8.266667,124.000000,0.583292,0.014076,0.197719,0.063073,0.946096,0.055676,0.026036,0.235421,0.149166,2.237486,0.050504,0.385251,0.483347,0.440144,6.602153,0.029363
12,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.010331,0.010331,0.010331,0.010331,0.000000,0.113288,0.113288,0.113288,0.113288,0.000000,0.015812,0.015812,0.015812,0.015812,0.000000,0.000751,0.000751,0.000751,0.000751,0.000000,0.003985,0.003985,0.003985,0.003985,0.000000,0.000575,0.000575,0.000575,0.000575,0.000000,325.000000,458.000000,412.833333,4954.000000,33.991900,382.000000,495.000000,413.083333,4957.000000,29.733478,325.000000,325.000000,325.000000,325.000000,0.000000,495.000000,495.000000,495.000000,495.000000,0.000000,128966.000000,128966.000000,128966.000000,128966.000000,0.000000,192075.000000,192075.000000,192075.000000,192075.000000,0.000000,128966.000000,178113.000000,162892.500000,1954710.000000,12611.666955,152602.000000,192075.000000,162989.333333,1955872.000000,10874.336932,9.000000,9.000000,9.000000,135.000000,0.000000,0.018774,0.116301,0.047049,0.705732,0.023315,0.134225,0.343289,0.202638,3.039565,0.053065,0.437895,0.581960,0.479728,7.195913,0.040587
13,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.011757,0.011757,0.011757,0.011757,0.000000,0.087387,0.087387,0.087387,0.087387,0.000000,0.013472,0.013472,0.013472,0.013472,0.000000,0.000932,0.000932,0.000932,0.000932,0.000000,0.005228,0.005228,0.005228,0.005228,0.000000,0.000931,0.000931,0.000931,0.000931,0.000000,324.000000,423.000000,386.846154,5029.000000,25.540074,347.000000,473.000000,387.000000,5031.000000,31.099839,324.000000,324.000000,324.000000,324.000000,0.000000,473.000000,473.000000,473.000000,473.000000,0.000000,127970.000000,127970.000000,127970.000000,127970.000000,0.000000,182937.000000,182937.000000,182937.000000,182937.000000,0.000000,127970.000000,164517.000000,153147.000000,1990911.000000,9608.190398,136571.000000,182937.000000,153179.846154,1991338.000000,11270.488975,9.000000,11.000000,9.333333,140.000000,0.606478,0.013943,0.108922,0.042749,0.641236,0.023462,0.103561,0.278735,0.182807,2.742107,0.050022,0.376651,0.534974,0.441165,6.617481,0.041174
