hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
4,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.014207,0.014207,0.014207,0.014207,0.000000,0.013844,0.013844,0.013844,0.013844,0.000000,0.007493,0.007493,0.007493,0.007493,0.000000,0.002088,0.002088,0.002088,0.002088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000489,0.000489,0.000489,0.000489,0.000000,338.000000,483.000000,442.500000,1770.000000,64.606501,413.000000,537.000000,444.000000,1776.000000,57.400846,338.000000,338.000000,338.000000,338.000000,0.000000,537.000000,537.000000,537.000000,537.000000,0.000000,132330.000000,132330.000000,132330.000000,132330.000000,0.000000,215901.000000,215901.000000,215901.000000,215901.000000,0.000000,132330.000000,194508.000000,177058.500000,708234.000000,27658.730944,164280.000000,215901.000000,177657.750000,710631.000000,23608.281554,3.000000,3.000000,3.000000,60.000000,0.000000,0.000000,0.028876,0.011187,0.223740,0.007566,0.004385,0.046748,0.025151,0.503029,0.010898,0.343634,0.355060,0.348190,6.963792,0.002662
5,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.032607,0.032607,0.032607,0.032607,0.000000,0.005838,0.005838,0.005838,0.005838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002423,0.002423,0.002423,0.002423,0.000000,0.000589,0.000589,0.000589,0.000589,0.000000,314.000000,468.000000,423.400000,2117.000000,59.638168,380.000000,526.000000,424.000000,2120.000000,55.325301,314.000000,314.000000,314.000000,314.000000,0.000000,526.000000,526.000000,526.000000,526.000000,0.000000,123232.000000,123232.000000,123232.000000,123232.000000,0.000000,210072.000000,210072.000000,210072.000000,210072.000000,0.000000,123232.000000,188841.000000,169673.400000,848367.000000,25270.860132,152464.000000,210072.000000,169918.400000,849592.000000,21828.425653,4.000000,4.000000,4.000000,80.000000,0.000000,0.000935,0.045197,0.014543,0.290863,0.010412,0.011623,0.077108,0.038089,0.761783,0.016962,0.347217,0.423537,0.378371,7.567428,0.033465
6,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.019649,0.019649,0.019649,0.019649,0.000000,0.021399,0.021399,0.021399,0.021399,0.000000,0.006186,0.006186,0.006186,0.006186,0.000000,0.000436,0.000436,0.000436,0.000436,0.000000,0.002052,0.002052,0.002052,0.002052,0.000000,0.000416,0.000416,0.000416,0.000416,0.000000,400.000000,565.000000,509.166667,3055.000000,55.259443,468.000000,627.000000,511.166667,3067.000000,55.061673,400.000000,400.000000,400.000000,400.000000,0.000000,627.000000,627.000000,627.000000,627.000000,0.000000,156155.000000,156155.000000,156155.000000,156155.000000,0.000000,248915.000000,248915.000000,248915.000000,248915.000000,0.000000,156155.000000,224806.000000,201945.333333,1211672.000000,22980.672240,184839.000000,248915.000000,202724.666667,1216348.000000,22015.621319,5.000000,5.000000,5.000000,100.000000,0.000000,0.000000,0.061834,0.019366,0.387323,0.013619,0.032884,0.093793,0.069511,1.390222,0.018828,0.414963,0.622526,0.469147,9.382943,0.059614
7,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.003488,0.003488,0.003488,0.003488,0.000000,0.017582,0.017582,0.017582,0.017582,0.000000,0.003516,0.003516,0.003516,0.003516,0.000000,0.000392,0.000392,0.000392,0.000392,0.000000,0.001916,0.001916,0.001916,0.001916,0.000000,0.001071,0.001071,0.001071,0.001071,0.000000,385.000000,554.000000,507.714286,3554.000000,55.394291,448.000000,643.000000,509.714286,3568.000000,59.165256,385.000000,385.000000,385.000000,385.000000,0.000000,643.000000,643.000000,643.000000,643.000000,0.000000,150129.000000,150129.000000,150129.000000,150129.000000,0.000000,255236.000000,255236.000000,255236.000000,255236.000000,0.000000,150129.000000,220747.000000,201515.285714,1410607.000000,23074.670340,176813.000000,255236.000000,202287.857143,1416015.000000,23645.474288,5.000000,5.000000,5.000000,100.000000,0.000000,0.004583,0.089224,0.031849,0.636989,0.019309,0.015355,0.118248,0.070307,1.406130,0.022778,0.418991,0.593387,0.474220,9.484408,0.049039
8,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.003271,0.003271,0.003271,0.003271,0.000000,0.054287,0.054287,0.054287,0.054287,0.000000,0.009379,0.009379,0.009379,0.009379,0.000000,0.000583,0.000583,0.000583,0.000583,0.000000,0.002749,0.002749,0.002749,0.002749,0.000000,0.000443,0.000443,0.000443,0.000443,0.000000,454.000000,596.000000,562.875000,4503.000000,44.847705,526.000000,690.000000,563.625000,4509.000000,51.856051,454.000000,454.000000,454.000000,454.000000,0.000000,690.000000,690.000000,690.000000,690.000000,0.000000,176699.000000,176699.000000,176699.000000,176699.000000,0.000000,272669.000000,272669.000000,272669.000000,272669.000000,0.000000,176699.000000,237544.000000,222479.875000,1779839.000000,18897.187117,209151.000000,272669.000000,222770.250000,1782162.000000,20221.039906,6.000000,6.000000,6.000000,120.000000,0.000000,0.005666,0.124561,0.047175,0.943496,0.031086,0.023644,0.145252,0.101082,2.021646,0.035058,0.418859,0.629657,0.524838,10.496766,0.053684
9,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.003730,0.003730,0.003730,0.003730,0.000000,0.080055,0.080055,0.080055,0.080055,0.000000,0.011486,0.011486,0.011486,0.011486,0.000000,0.000693,0.000693,0.000693,0.000693,0.000000,0.003311,0.003311,0.003311,0.003311,0.000000,0.000506,0.000506,0.000506,0.000506,0.000000,514.000000,653.000000,621.333333,5592.000000,40.502723,573.000000,767.000000,623.000000,5607.000000,54.058792,514.000000,514.000000,514.000000,514.000000,0.000000,767.000000,767.000000,767.000000,767.000000,0.000000,198080.000000,198080.000000,198080.000000,198080.000000,0.000000,303195.000000,303195.000000,303195.000000,303195.000000,0.000000,198080.000000,258758.000000,245333.111111,2207998.000000,17746.904383,227623.000000,303195.000000,245964.333333,2213679.000000,21358.213695,7.000000,7.000000,7.000000,140.000000,0.000000,0.008898,0.177865,0.060899,1.217979,0.046882,0.010962,0.224576,0.124688,2.493751,0.052359,0.491360,0.640942,0.561792,11.235843,0.038501
10,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.031009,0.031009,0.031009,0.031009,0.000000,0.069764,0.069764,0.069764,0.069764,0.000000,0.015064,0.015064,0.015064,0.015064,0.000000,0.000911,0.000911,0.000911,0.000911,0.000000,0.004271,0.004271,0.004271,0.004271,0.000000,0.000853,0.000853,0.000853,0.000853,0.000000,533.000000,678.000000,642.700000,6427.000000,40.395544,610.000000,792.000000,643.700000,6437.000000,52.581866,533.000000,533.000000,533.000000,533.000000,0.000000,792.000000,792.000000,792.000000,792.000000,0.000000,207158.000000,207158.000000,207158.000000,207158.000000,0.000000,312810.000000,312810.000000,312810.000000,312810.000000,0.000000,207158.000000,269156.000000,253772.500000,2537725.000000,17088.278570,239749.000000,312810.000000,254147.000000,2541470.000000,20934.248298,7.000000,8.000000,7.050000,141.000000,0.220721,0.003423,0.074374,0.043733,0.874651,0.017988,0.105248,0.249111,0.159803,3.196065,0.035580,0.493837,0.708812,0.565924,11.318480,0.045279
11,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.027519,0.027519,0.027519,0.027519,0.000000,0.055349,0.055349,0.055349,0.055349,0.000000,0.011018,0.011018,0.011018,0.011018,0.000000,0.000863,0.000863,0.000863,0.000863,0.000000,0.004143,0.004143,0.004143,0.004143,0.000000,0.000670,0.000670,0.000670,0.000670,0.000000,544.000000,744.000000,694.727273,7642.000000,53.761539,646.000000,826.000000,695.545455,7651.000000,47.198393,544.000000,544.000000,544.000000,544.000000,0.000000,826.000000,826.000000,826.000000,826.000000,0.000000,212215.000000,212215.000000,212215.000000,212215.000000,0.000000,323053.000000,323053.000000,323053.000000,323053.000000,0.000000,212215.000000,295484.000000,274585.545455,3020441.000000,22358.654399,257347.000000,323053.000000,274899.000000,3023889.000000,17566.120953,8.000000,8.000000,8.000000,160.000000,0.000000,0.023365,0.103692,0.047776,0.955522,0.020517,0.095846,0.263356,0.193884,3.877671,0.044044,0.518258,0.640037,0.595416,11.908328,0.036166
12,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.031940,0.031940,0.031940,0.031940,0.000000,0.091268,0.091268,0.091268,0.091268,0.000000,0.016172,0.016172,0.016172,0.016172,0.000000,0.000741,0.000741,0.000741,0.000741,0.000000,0.003688,0.003688,0.003688,0.003688,0.000000,0.000706,0.000706,0.000706,0.000706,0.000000,658.000000,804.000000,762.083333,9145.000000,38.379021,711.000000,947.000000,763.000000,9156.000000,60.118723,658.000000,658.000000,658.000000,658.000000,0.000000,947.000000,947.000000,947.000000,947.000000,0.000000,257038.000000,257038.000000,257038.000000,257038.000000,0.000000,370541.000000,370541.000000,370541.000000,370541.000000,0.000000,257038.000000,319881.000000,301231.500000,3614778.000000,16332.081219,283422.000000,370541.000000,301593.833333,3619126.000000,22509.727292,9.000000,11.000000,9.250000,185.000000,0.543021,0.032325,0.104656,0.061815,1.236298,0.019495,0.148650,0.341012,0.225929,4.518575,0.047837,0.563484,0.797354,0.640497,12.809943,0.055340
13,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.021662,0.021662,0.021662,0.021662,0.000000,0.076059,0.076059,0.076059,0.076059,0.000000,0.011947,0.011947,0.011947,0.011947,0.000000,0.005351,0.005351,0.005351,0.005351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000601,0.000601,0.000601,0.000601,0.000000,595.000000,779.000000,742.153846,9648.000000,46.029288,680.000000,877.000000,742.769231,9656.000000,47.284930,595.000000,595.000000,595.000000,595.000000,0.000000,877.000000,877.000000,877.000000,877.000000,0.000000,232245.000000,232245.000000,232245.000000,232245.000000,0.000000,344329.000000,344329.000000,344329.000000,344329.000000,0.000000,232245.000000,309553.000000,293197.384615,3811566.000000,19035.967294,271182.000000,344329.000000,293440.307692,3814724.000000,17850.702639,9.000000,10.000000,9.150000,183.000000,0.361620,0.035492,0.144435,0.070578,1.411562,0.027306,0.035289,0.279135,0.210830,4.216597,0.054947,0.517380,0.698989,0.620590,12.411794,0.046405
