hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.000,0.000,20,3,600s,1,2,bn256.adapter,1,0.042040,0.042040,0.042040,0.042040,0.000000,0.244316,0.244316,0.244316,0.244316,0.000000,0.037719,0.037719,0.037719,0.037719,0.000000,0.002756,0.002756,0.002756,0.002756,0.000000,0.002666,0.002666,0.002666,0.002666,0.000000,0.000677,0.000677,0.000677,0.000677,0.000000,420.000000,588.000000,515.360000,12884.000000,34.588992,475.000000,608.000000,515.400000,12885.000000,27.706921,420.000000,420.000000,420.000000,420.000000,0.000000,608.000000,608.000000,608.000000,608.000000,0.000000,180248.000000,180248.000000,180248.000000,180248.000000,0.000000,246833.000000,246833.000000,246833.000000,246833.000000,0.000000,180248.000000,246283.000000,219107.520000,5477688.000000,13754.796163,202078.000000,246833.000000,219107.520000,5477688.000000,10659.327532,17.000000,21.000000,18.500000,370.000000,1.484967,0.051381,0.172667,0.093870,1.877406,0.038452,0.271680,0.668477,0.521323,10.426462,0.097656,0.309985,0.452454,0.396525,7.930498,0.037256
25,200,1,0,0.07,0.025,0.015,20,3,600s,1,2,bn256.adapter,1,0.042178,0.042178,0.042178,0.042178,0.000000,0.233665,0.233665,0.233665,0.233665,0.000000,0.029173,0.029173,0.029173,0.029173,0.000000,0.000765,0.000765,0.000765,0.000765,0.000000,0.005711,0.005711,0.005711,0.005711,0.000000,0.000893,0.000893,0.000893,0.000893,0.000000,498.000000,604.000000,550.640000,13766.000000,25.607524,479.000000,696.000000,551.040000,13776.000000,40.725542,521.000000,521.000000,521.000000,521.000000,0.000000,696.000000,696.000000,696.000000,696.000000,0.000000,216443.000000,216443.000000,216443.000000,216443.000000,0.000000,274216.000000,274216.000000,274216.000000,274216.000000,0.000000,212193.000000,254333.000000,232418.800000,5810470.000000,10081.915982,209102.000000,274216.000000,232616.760000,5815419.000000,14551.484789,17.000000,25.000000,18.700000,374.000000,2.150730,0.037694,0.137961,0.089270,1.785405,0.026522,0.303441,0.688785,0.443173,8.863462,0.084946,0.404139,0.509943,0.442479,8.849573,0.027446
25,200,1,0,0.07,0.045,0.035,20,3,600s,1,2,bn256.adapter,1,0.011841,0.011841,0.011841,0.011841,0.000000,0.225447,0.225447,0.225447,0.225447,0.000000,0.025433,0.025433,0.025433,0.025433,0.000000,0.000618,0.000618,0.000618,0.000618,0.000000,0.004473,0.004473,0.004473,0.004473,0.000000,0.000698,0.000698,0.000698,0.000698,0.000000,585.000000,801.000000,733.960000,18349.000000,44.616717,673.000000,830.000000,734.000000,18350.000000,36.380080,585.000000,585.000000,585.000000,585.000000,0.000000,830.000000,830.000000,830.000000,830.000000,0.000000,246947.000000,246947.000000,246947.000000,246947.000000,0.000000,335556.000000,335556.000000,335556.000000,335556.000000,0.000000,246947.000000,330731.000000,306590.880000,7664772.000000,17438.515370,278513.000000,335556.000000,306590.880000,7664772.000000,13957.134734,17.000000,22.000000,18.900000,378.000000,1.836943,0.058250,0.203397,0.116650,2.333006,0.040373,0.359241,0.712504,0.501925,10.038497,0.106486,0.486999,0.633344,0.536909,10.738183,0.044333
25,200,1,0,0.07,0.065,0.055,20,3,600s,1,2,bn256.adapter,1,0.035815,0.035815,0.035815,0.035815,0.000000,0.211312,0.211312,0.211312,0.211312,0.000000,0.026861,0.026861,0.026861,0.026861,0.000000,0.000958,0.000958,0.000958,0.000958,0.000000,0.006788,0.006788,0.006788,0.006788,0.000000,0.001041,0.001041,0.001041,0.001041,0.000000,657.000000,888.000000,797.400000,19935.000000,49.961618,732.000000,911.000000,797.440000,19936.000000,41.306302,657.000000,657.000000,657.000000,657.000000,0.000000,911.000000,911.000000,911.000000,911.000000,0.000000,275633.000000,275633.000000,275633.000000,275633.000000,0.000000,358187.000000,358187.000000,358187.000000,358187.000000,0.000000,275633.000000,370082.000000,333018.800000,8325470.000000,19169.419207,304582.000000,359730.000000,333033.280000,8325832.000000,15055.516550,17.000000,22.000000,17.950000,359.000000,1.484104,0.051546,0.252401,0.107077,2.141545,0.043955,0.323561,0.805001,0.480250,9.604997,0.112676,0.546396,0.639069,0.593773,11.875451,0.033922
25,200,1,0,0.07,0.085,0.075,20,3,600s,1,2,bn256.adapter,1,0.014564,0.014564,0.014564,0.014564,0.000000,0.196966,0.196966,0.196966,0.196966,0.000000,0.024152,0.024152,0.024152,0.024152,0.000000,0.001324,0.001324,0.001324,0.001324,0.000000,0.009358,0.009358,0.009358,0.009358,0.000000,0.001269,0.001269,0.001269,0.001269,0.000000,799.000000,1016.000000,964.200000,24105.000000,45.598067,888.000000,1070.000000,964.680000,24117.000000,35.853124,799.000000,799.000000,799.000000,799.000000,0.000000,1070.000000,1070.000000,1070.000000,1070.000000,0.000000,322779.000000,322779.000000,322779.000000,322779.000000,0.000000,421831.000000,421831.000000,421831.000000,421831.000000,0.000000,322779.000000,415610.000000,395860.680000,9896517.000000,18727.914315,364206.000000,421831.000000,396038.960000,9900974.000000,13294.723715,17.000000,19.000000,17.300000,346.000000,0.648470,0.078010,0.187051,0.117633,2.352650,0.028441,0.284874,0.723572,0.529354,10.587076,0.112491,0.609431,0.757828,0.689091,13.781823,0.040379
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008928,0.008928,0.008928,0.008928,0.000000,0.214276,0.214276,0.214276,0.214276,0.000000,0.023905,0.023905,0.023905,0.023905,0.000000,0.001100,0.001100,0.001100,0.001100,0.000000,0.007844,0.007844,0.007844,0.007844,0.000000,0.001120,0.001120,0.001120,0.001120,0.000000,893.000000,1101.000000,1048.240000,26206.000000,43.980775,985.000000,1202.000000,1049.240000,26231.000000,44.078112,893.000000,893.000000,893.000000,893.000000,0.000000,1202.000000,1202.000000,1202.000000,1202.000000,0.000000,365900.000000,365900.000000,365900.000000,365900.000000,0.000000,472520.000000,472520.000000,472520.000000,472520.000000,0.000000,365900.000000,451717.000000,432163.840000,10804096.000000,17635.195448,404487.000000,472520.000000,432554.920000,10813873.000000,16127.126292,17.000000,20.000000,17.400000,348.000000,0.810191,0.080086,0.203173,0.121912,2.438238,0.026736,0.415326,0.782271,0.554243,11.084858,0.085949,0.731430,0.842756,0.763581,15.271619,0.031847
25,200,1,0,0.07,0.125,0.115,20,3,600s,1,2,bn256.adapter,1,0.020585,0.020585,0.020585,0.020585,0.000000,0.066434,0.066434,0.066434,0.066434,0.000000,0.010205,0.010205,0.010205,0.010205,0.000000,0.000206,0.000206,0.000206,0.000206,0.000000,0.001429,0.001429,0.001429,0.001429,0.000000,0.000218,0.000218,0.000218,0.000218,0.000000,867.000000,1268.000000,1180.200000,29505.000000,72.470684,1114.000000,1275.000000,1181.360000,29534.000000,39.795272,867.000000,867.000000,867.000000,867.000000,0.000000,1275.000000,1275.000000,1275.000000,1275.000000,0.000000,371041.000000,371041.000000,371041.000000,371041.000000,0.000000,499583.000000,499583.000000,499583.000000,499583.000000,0.000000,371041.000000,524441.000000,488738.000000,12218450.000000,27943.103943,463160.000000,512863.000000,489206.040000,12230151.000000,14250.899118,17.000000,21.000000,17.950000,359.000000,1.218448,0.100466,0.196579,0.139672,2.793438,0.026649,0.419361,0.734893,0.543985,10.879694,0.076688,0.749283,0.933463,0.835661,16.713226,0.043883
25,200,1,0,0.07,0.145,0.135,20,3,600s,1,2,bn256.adapter,1,0.017748,0.017748,0.017748,0.017748,0.000000,0.112037,0.112037,0.112037,0.112037,0.000000,0.013253,0.013253,0.013253,0.013253,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,0.001712,0.001712,0.001712,0.001712,0.000000,0.000275,0.000275,0.000275,0.000275,0.000000,1032.000000,1388.000000,1297.040000,32426.000000,64.469249,1228.000000,1441.000000,1298.600000,32465.000000,52.463398,1032.000000,1032.000000,1032.000000,1032.000000,0.000000,1441.000000,1441.000000,1441.000000,1441.000000,0.000000,431800.000000,431800.000000,431800.000000,431800.000000,0.000000,567308.000000,567308.000000,567308.000000,567308.000000,0.000000,431800.000000,578003.000000,536759.360000,13418984.000000,25839.087567,508669.000000,576097.000000,537367.560000,13434189.000000,18394.497181,17.000000,19.000000,17.300000,346.000000,0.648470,0.076523,0.219609,0.127821,2.556410,0.037102,0.388107,0.887271,0.555783,11.115654,0.111279,0.793313,1.008144,0.898859,17.977185,0.053042
25,200,1,0,0.07,0.165,0.155,20,3,600s,1,2,bn256.adapter,1,0.010042,0.010042,0.010042,0.010042,0.000000,0.225587,0.225587,0.225587,0.225587,0.000000,0.025805,0.025805,0.025805,0.025805,0.000000,0.001406,0.001406,0.001406,0.001406,0.000000,0.009508,0.009508,0.009508,0.009508,0.000000,0.001253,0.001253,0.001253,0.001253,0.000000,1112.000000,1501.000000,1370.000000,34250.000000,71.546189,1295.000000,1523.000000,1372.240000,34306.000000,54.243803,1112.000000,1112.000000,1112.000000,1112.000000,0.000000,1523.000000,1523.000000,1523.000000,1523.000000,0.000000,457042.000000,457042.000000,457042.000000,457042.000000,0.000000,605121.000000,605121.000000,605121.000000,605121.000000,0.000000,457042.000000,612604.000000,566265.360000,14156634.000000,29510.381351,534300.000000,608112.000000,567126.080000,14178152.000000,20274.082482,17.000000,18.000000,17.200000,344.000000,0.405096,0.099465,0.270706,0.144340,2.886795,0.037861,0.449719,0.772796,0.580480,11.609608,0.087228,0.920128,1.062116,0.983113,19.662261,0.043479
25,200,1,0,0.07,0.185,0.175,20,3,600s,1,2,bn256.adapter,1,0.008906,0.008906,0.008906,0.008906,0.000000,0.082503,0.082503,0.082503,0.082503,0.000000,0.010424,0.010424,0.010424,0.010424,0.000000,0.000292,0.000292,0.000292,0.000292,0.000000,0.001943,0.001943,0.001943,0.001943,0.000000,0.000324,0.000324,0.000324,0.000324,0.000000,1182.000000,1634.000000,1525.240000,38131.000000,79.302716,1470.000000,1648.000000,1528.080000,38202.000000,38.725533,1182.000000,1182.000000,1182.000000,1182.000000,0.000000,1648.000000,1648.000000,1648.000000,1648.000000,0.000000,496012.000000,496012.000000,496012.000000,496012.000000,0.000000,654798.000000,654798.000000,654798.000000,654798.000000,0.000000,496012.000000,681082.000000,636072.240000,15901806.000000,32245.852694,615646.000000,662320.000000,637175.560000,15929389.000000,12205.959094,17.000000,20.000000,17.400000,348.000000,0.810191,0.087535,0.273973,0.161871,3.237414,0.047056,0.354420,0.889009,0.615623,12.312453,0.123599,0.936136,1.219009,1.084572,21.691440,0.065143
