hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012564,0.012564,0.012564,0.012564,0.000000,0.046721,0.046721,0.046721,0.046721,0.000000,0.009032,0.009032,0.009032,0.009032,0.000000,0.004113,0.004113,0.004113,0.004113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000684,0.000684,0.000684,0.000684,0.000000,9.000000,17.000000,13.142857,92.000000,2.797173,7.000000,26.000000,15.428571,108.000000,6.098099,9.000000,9.000000,9.000000,9.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,3538.000000,3538.000000,3538.000000,3538.000000,0.000000,9733.000000,9733.000000,9733.000000,9733.000000,0.000000,3538.000000,8273.000000,5783.285714,40483.000000,1495.923046,3068.000000,9733.000000,6649.000000,46543.000000,2488.630331,5.000000,5.000000,5.000000,5.000000,0.000000,0.056382,0.056382,0.056382,0.056382,0.000000,0.132714,0.132714,0.132714,0.132714,0.000000,0.519134,0.519134,0.519134,0.519134,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002629,0.002629,0.002629,0.002629,0.000000,0.009596,0.009596,0.009596,0.009596,0.000000,0.002053,0.002053,0.002053,0.002053,0.000000,0.000229,0.000229,0.000229,0.000229,0.000000,0.000833,0.000833,0.000833,0.000833,0.000000,0.000145,0.000145,0.000145,0.000145,0.000000,8.000000,16.000000,12.142857,85.000000,3.570330,7.000000,22.000000,13.428571,94.000000,4.362679,9.000000,9.000000,9.000000,9.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,3475.000000,3475.000000,3475.000000,3475.000000,0.000000,8472.000000,8472.000000,8472.000000,8472.000000,0.000000,3475.000000,7910.000000,5376.714286,37637.000000,1581.445270,3410.000000,8472.000000,5860.714286,41025.000000,1651.421179,5.000000,5.000000,5.000000,5.000000,0.000000,0.006693,0.006693,0.006693,0.006693,0.000000,0.056538,0.056538,0.056538,0.056538,0.000000,0.489221,0.489221,0.489221,0.489221,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006633,0.006633,0.006633,0.006633,0.000000,0.048783,0.048783,0.048783,0.048783,0.000000,0.007993,0.007993,0.007993,0.007993,0.000000,0.000535,0.000535,0.000535,0.000535,0.000000,0.002193,0.002193,0.002193,0.002193,0.000000,0.000489,0.000489,0.000489,0.000489,0.000000,9.000000,14.000000,11.714286,82.000000,1.898525,9.000000,23.000000,12.714286,89.000000,4.496641,12.000000,12.000000,12.000000,12.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,4725.000000,4725.000000,4725.000000,4725.000000,0.000000,8744.000000,8744.000000,8744.000000,8744.000000,0.000000,3830.000000,6863.000000,5359.857143,37519.000000,1028.912559,3921.000000,8744.000000,5735.857143,40151.000000,1474.063294,5.000000,5.000000,5.000000,5.000000,0.000000,0.059248,0.059248,0.059248,0.059248,0.000000,0.142754,0.142754,0.142754,0.142754,0.000000,0.492794,0.492794,0.492794,0.492794,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.054582,0.054582,0.054582,0.054582,0.000000,0.007042,0.007042,0.007042,0.007042,0.000000,0.002238,0.002238,0.002238,0.002238,0.000000,0.001493,0.001493,0.001493,0.001493,0.000000,0.000679,0.000679,0.000679,0.000679,0.000000,5.000000,14.000000,11.000000,77.000000,2.717465,6.000000,21.000000,12.142857,85.000000,4.347539,12.000000,12.000000,12.000000,12.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,4547.000000,4547.000000,4547.000000,4547.000000,0.000000,8085.000000,8085.000000,8085.000000,8085.000000,0.000000,1927.000000,6935.000000,5010.285714,35072.000000,1552.726308,2367.000000,8085.000000,5451.285714,38159.000000,1734.039367,5.000000,5.000000,5.000000,5.000000,0.000000,0.042199,0.042199,0.042199,0.042199,0.000000,0.127282,0.127282,0.127282,0.127282,0.000000,0.487983,0.487983,0.487983,0.487983,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.012348,0.012348,0.012348,0.012348,0.000000,0.001841,0.001841,0.001841,0.001841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000570,0.000570,0.000570,0.000570,0.000000,0.000082,0.000082,0.000082,0.000082,0.000000,5.000000,10.000000,7.714286,54.000000,1.728876,3.000000,17.000000,8.428571,59.000000,4.219265,7.000000,7.000000,7.000000,7.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2659.000000,2659.000000,2659.000000,2659.000000,0.000000,6483.000000,6483.000000,6483.000000,6483.000000,0.000000,2639.000000,5296.000000,3692.142857,25845.000000,970.772480,1911.000000,6483.000000,3975.000000,27825.000000,1549.028281,5.000000,5.000000,5.000000,5.000000,0.000000,0.022257,0.022257,0.022257,0.022257,0.000000,0.107481,0.107481,0.107481,0.107481,0.000000,0.426453,0.426453,0.426453,0.426453,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003307,0.003307,0.003307,0.003307,0.000000,0.015790,0.015790,0.015790,0.015790,0.000000,0.002658,0.002658,0.002658,0.002658,0.000000,0.001036,0.001036,0.001036,0.001036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.000149,0.000149,0.000149,0.000000,11.000000,15.000000,13.142857,92.000000,1.292412,9.000000,25.000000,15.571429,109.000000,5.316365,11.000000,11.000000,11.000000,11.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,4237.000000,4237.000000,4237.000000,4237.000000,0.000000,9491.000000,9491.000000,9491.000000,9491.000000,0.000000,4237.000000,7197.000000,5772.428571,40407.000000,940.433265,3415.000000,9491.000000,6689.142857,46824.000000,2126.145767,6.000000,6.000000,6.000000,6.000000,0.000000,0.035226,0.035226,0.035226,0.035226,0.000000,0.112026,0.112026,0.112026,0.112026,0.000000,0.523726,0.523726,0.523726,0.523726,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022191,0.022191,0.022191,0.022191,0.000000,0.035872,0.035872,0.035872,0.035872,0.000000,0.007897,0.007897,0.007897,0.007897,0.000000,0.000622,0.000622,0.000622,0.000622,0.000000,0.002853,0.002853,0.002853,0.002853,0.000000,0.000467,0.000467,0.000467,0.000467,0.000000,7.000000,14.000000,10.142857,71.000000,2.248320,6.000000,20.000000,11.285714,79.000000,4.496641,8.000000,8.000000,8.000000,8.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3095.000000,3095.000000,3095.000000,3095.000000,0.000000,7620.000000,7620.000000,7620.000000,7620.000000,0.000000,3044.000000,6516.000000,4686.285714,32804.000000,1256.204382,2370.000000,7620.000000,5141.714286,35992.000000,1867.807741,5.000000,5.000000,5.000000,5.000000,0.000000,0.028853,0.028853,0.028853,0.028853,0.000000,0.132504,0.132504,0.132504,0.132504,0.000000,0.495677,0.495677,0.495677,0.495677,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013412,0.013412,0.013412,0.013412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001994,0.001994,0.001994,0.001994,0.000000,0.000656,0.000656,0.000656,0.000656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000102,0.000102,0.000102,0.000102,0.000000,7.000000,14.000000,11.000000,77.000000,2.717465,7.000000,21.000000,12.000000,84.000000,4.607686,7.000000,7.000000,7.000000,7.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,2583.000000,2583.000000,2583.000000,2583.000000,0.000000,8018.000000,8018.000000,8018.000000,8018.000000,0.000000,2583.000000,6120.000000,5037.428571,35262.000000,1246.068878,3389.000000,8018.000000,5414.857143,37904.000000,1599.537186,5.000000,5.000000,5.000000,5.000000,0.000000,0.028359,0.028359,0.028359,0.028359,0.000000,0.065053,0.065053,0.065053,0.065053,0.000000,0.492345,0.492345,0.492345,0.492345,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006305,0.006305,0.006305,0.006305,0.000000,0.055938,0.055938,0.055938,0.055938,0.000000,0.008102,0.008102,0.008102,0.008102,0.000000,0.000562,0.000562,0.000562,0.000562,0.000000,0.002659,0.002659,0.002659,0.002659,0.000000,0.000472,0.000472,0.000472,0.000472,0.000000,7.000000,17.000000,12.428571,87.000000,3.030976,7.000000,24.000000,13.857143,97.000000,5.695574,14.000000,14.000000,14.000000,14.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,5439.000000,5439.000000,5439.000000,5439.000000,0.000000,9261.000000,9261.000000,9261.000000,9261.000000,0.000000,2584.000000,7300.000000,5580.428571,39063.000000,1486.828618,2690.000000,9261.000000,6155.000000,43085.000000,2377.730333,5.000000,5.000000,5.000000,5.000000,0.000000,0.053653,0.053653,0.053653,0.053653,0.000000,0.097744,0.097744,0.097744,0.097744,0.000000,0.523128,0.523128,0.523128,0.523128,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.024455,0.024455,0.024455,0.024455,0.000000,0.036532,0.036532,0.036532,0.036532,0.000000,0.008328,0.008328,0.008328,0.008328,0.000000,0.002686,0.002686,0.002686,0.002686,0.000000,0.000678,0.000678,0.000678,0.000678,0.000000,0.000514,0.000514,0.000514,0.000514,0.000000,10.000000,21.000000,13.857143,97.000000,3.301681,9.000000,26.000000,15.142857,106.000000,5.531131,10.000000,10.000000,10.000000,10.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,3796.000000,3796.000000,3796.000000,3796.000000,0.000000,9920.000000,9920.000000,9920.000000,9920.000000,0.000000,3796.000000,9067.000000,6171.428571,43200.000000,1579.526205,3567.000000,9920.000000,6676.571429,46736.000000,2163.964656,5.000000,5.000000,5.000000,5.000000,0.000000,0.030742,0.030742,0.030742,0.030742,0.000000,0.081163,0.081163,0.081163,0.081163,0.000000,0.558630,0.558630,0.558630,0.558630,0.000000
