hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
4,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.003992,0.003992,0.003992,0.003992,0.000000,0.024611,0.024611,0.024611,0.024611,0.000000,0.006991,0.006991,0.006991,0.006991,0.000000,0.000625,0.000625,0.000625,0.000625,0.000000,0.001407,0.001407,0.001407,0.001407,0.000000,0.000461,0.000461,0.000461,0.000461,0.000000,123.000000,181.000000,163.500000,654.000000,25.179357,141.000000,230.000000,164.250000,657.000000,40.598205,123.000000,123.000000,123.000000,123.000000,0.000000,230.000000,230.000000,230.000000,230.000000,0.000000,48583.000000,48583.000000,48583.000000,48583.000000,0.000000,90825.000000,90825.000000,90825.000000,90825.000000,0.000000,48583.000000,72567.000000,65379.000000,261516.000000,10431.471503,56973.000000,90825.000000,65698.500000,262794.000000,15510.285573,3.000000,3.000000,3.000000,45.000000,0.000000,0.000000,0.018804,0.007791,0.116863,0.005404,0.017091,0.040610,0.027668,0.415021,0.007786,0.244261,0.252169,0.247861,3.717919,0.002369
5,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.002931,0.002931,0.002931,0.002931,0.000000,0.027765,0.027765,0.027765,0.027765,0.000000,0.005547,0.005547,0.005547,0.005547,0.000000,0.000403,0.000403,0.000403,0.000403,0.000000,0.002150,0.002150,0.002150,0.002150,0.000000,0.000445,0.000445,0.000445,0.000445,0.000000,149.000000,211.000000,195.400000,977.000000,24.708073,172.000000,258.000000,195.600000,978.000000,33.642566,149.000000,149.000000,149.000000,149.000000,0.000000,258.000000,258.000000,258.000000,258.000000,0.000000,58460.000000,58460.000000,58460.000000,58460.000000,0.000000,101164.000000,101164.000000,101164.000000,101164.000000,0.000000,58460.000000,84363.000000,77592.800000,387964.000000,10189.898732,68133.000000,101164.000000,77678.000000,388390.000000,12685.791930,4.000000,4.000000,4.000000,60.000000,0.000000,0.003782,0.072236,0.017737,0.266056,0.016161,0.000000,0.061860,0.029840,0.447607,0.016079,0.243287,0.323680,0.281871,4.228071,0.034149
6,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.002134,0.002134,0.002134,0.002134,0.000000,0.036135,0.036135,0.036135,0.036135,0.000000,0.006006,0.006006,0.006006,0.006006,0.000000,0.000544,0.000544,0.000544,0.000544,0.000000,0.002505,0.002505,0.002505,0.002505,0.000000,0.000590,0.000590,0.000590,0.000590,0.000000,206.000000,265.000000,241.500000,1449.000000,18.613289,218.000000,325.000000,242.000000,1452.000000,39.529046,206.000000,206.000000,206.000000,206.000000,0.000000,325.000000,325.000000,325.000000,325.000000,0.000000,80586.000000,80586.000000,80586.000000,80586.000000,0.000000,125614.000000,125614.000000,125614.000000,125614.000000,0.000000,80586.000000,103572.000000,94831.666667,568990.000000,7393.800417,85973.000000,125614.000000,95021.000000,570126.000000,14624.297801,5.000000,5.000000,5.000000,75.000000,0.000000,0.010852,0.029917,0.018225,0.273377,0.006138,0.019327,0.084727,0.056149,0.842238,0.020174,0.312847,0.388241,0.330733,4.960991,0.022897
7,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.015013,0.015013,0.015013,0.015013,0.000000,0.049175,0.049175,0.049175,0.049175,0.000000,0.009144,0.009144,0.009144,0.009144,0.000000,0.000089,0.000089,0.000089,0.000089,0.000000,0.000487,0.000487,0.000487,0.000487,0.000000,0.000090,0.000090,0.000090,0.000090,0.000000,203.000000,283.000000,256.285714,1794.000000,24.990548,236.000000,333.000000,256.285714,1794.000000,32.862016,203.000000,203.000000,203.000000,203.000000,0.000000,333.000000,333.000000,333.000000,333.000000,0.000000,79292.000000,79292.000000,79292.000000,79292.000000,0.000000,130806.000000,130806.000000,130806.000000,130806.000000,0.000000,79292.000000,111920.000000,100709.000000,704963.000000,10168.864697,92305.000000,130806.000000,100709.000000,704963.000000,12963.704931,5.000000,6.000000,5.066667,76.000000,0.253708,0.007737,0.101218,0.027197,0.407953,0.023583,0.000000,0.097693,0.060189,0.902832,0.024652,0.310719,0.383112,0.341879,5.128191,0.027301
8,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.009379,0.009379,0.009379,0.009379,0.000000,0.065630,0.065630,0.065630,0.065630,0.000000,0.010667,0.010667,0.010667,0.010667,0.000000,0.000515,0.000515,0.000515,0.000515,0.000000,0.002803,0.002803,0.002803,0.002803,0.000000,0.000540,0.000540,0.000540,0.000540,0.000000,218.000000,316.000000,291.375000,2331.000000,29.897324,268.000000,371.000000,291.500000,2332.000000,32.099844,218.000000,218.000000,218.000000,218.000000,0.000000,371.000000,371.000000,371.000000,371.000000,0.000000,86355.000000,86355.000000,86355.000000,86355.000000,0.000000,144052.000000,144052.000000,144052.000000,144052.000000,0.000000,86355.000000,124381.000000,114542.875000,916343.000000,11616.730882,104778.000000,144052.000000,114596.125000,916769.000000,11925.155389,6.000000,7.000000,6.066667,91.000000,0.253708,0.018561,0.066234,0.034861,0.522922,0.015094,0.052271,0.144072,0.091194,1.367908,0.027476,0.322287,0.442581,0.376721,5.650821,0.038325
9,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.018815,0.018815,0.018815,0.018815,0.000000,0.084719,0.084719,0.084719,0.084719,0.000000,0.014168,0.014168,0.014168,0.014168,0.000000,0.000724,0.000724,0.000724,0.000724,0.000000,0.003990,0.003990,0.003990,0.003990,0.000000,0.000671,0.000671,0.000671,0.000671,0.000000,270.000000,377.000000,345.000000,3105.000000,30.869745,314.000000,430.000000,345.555556,3110.000000,32.442206,270.000000,270.000000,270.000000,270.000000,0.000000,430.000000,430.000000,430.000000,430.000000,0.000000,106117.000000,106117.000000,106117.000000,106117.000000,0.000000,166088.000000,166088.000000,166088.000000,166088.000000,0.000000,106117.000000,147847.000000,135405.000000,1218645.000000,11951.789883,122483.000000,166088.000000,135611.111111,1220500.000000,11816.474825,7.000000,9.000000,7.266667,109.000000,0.583292,0.007580,0.118414,0.044059,0.660885,0.025904,0.083270,0.206922,0.144655,2.169828,0.038965,0.324026,0.528050,0.425032,6.375479,0.052622
10,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.017966,0.017966,0.017966,0.017966,0.000000,0.073876,0.073876,0.073876,0.073876,0.000000,0.011968,0.011968,0.011968,0.011968,0.000000,0.000738,0.000738,0.000738,0.000738,0.000000,0.004125,0.004125,0.004125,0.004125,0.000000,0.000726,0.000726,0.000726,0.000726,0.000000,265.000000,342.000000,319.800000,3198.000000,20.990223,285.000000,409.000000,319.800000,3198.000000,33.663349,264.000000,264.000000,264.000000,264.000000,0.000000,409.000000,409.000000,409.000000,409.000000,0.000000,103311.000000,103311.000000,103311.000000,103311.000000,0.000000,158791.000000,158791.000000,158791.000000,158791.000000,0.000000,103734.000000,133057.000000,125941.800000,1259418.000000,8271.819297,113339.000000,158791.000000,125900.300000,1259003.000000,12564.746514,7.000000,9.000000,7.133333,107.000000,0.507416,0.008141,0.092016,0.034850,0.522745,0.018919,0.021373,0.185353,0.129587,1.943802,0.043421,0.363975,0.461477,0.398675,5.980122,0.033771
11,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.002263,0.002263,0.002263,0.002263,0.000000,0.068418,0.068418,0.068418,0.068418,0.000000,0.007680,0.007680,0.007680,0.007680,0.000000,0.000127,0.000127,0.000127,0.000127,0.000000,0.000722,0.000722,0.000722,0.000722,0.000000,0.000114,0.000114,0.000114,0.000114,0.000000,269.000000,387.000000,356.272727,3919.000000,30.475879,333.000000,428.000000,356.363636,3920.000000,25.049561,269.000000,269.000000,269.000000,269.000000,0.000000,428.000000,428.000000,428.000000,428.000000,0.000000,106271.000000,106271.000000,106271.000000,106271.000000,0.000000,164522.000000,164522.000000,164522.000000,164522.000000,0.000000,106271.000000,152926.000000,140376.090909,1544137.000000,11994.100546,130162.000000,164522.000000,140401.909091,1544421.000000,8623.424471,8.000000,9.000000,8.066667,121.000000,0.253708,0.013008,0.079846,0.040086,0.601284,0.020092,0.118506,0.198508,0.163699,2.455489,0.025288,0.372624,0.474853,0.430380,6.455697,0.032969
12,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.008545,0.008545,0.008545,0.008545,0.000000,0.055998,0.055998,0.055998,0.055998,0.000000,0.007565,0.007565,0.007565,0.007565,0.000000,0.000139,0.000139,0.000139,0.000139,0.000000,0.000807,0.000807,0.000807,0.000807,0.000000,0.000122,0.000122,0.000122,0.000122,0.000000,316.000000,443.000000,393.333333,4720.000000,33.072603,355.000000,483.000000,393.500000,4722.000000,34.311869,316.000000,316.000000,316.000000,316.000000,0.000000,483.000000,483.000000,483.000000,483.000000,0.000000,126826.000000,126826.000000,126826.000000,126826.000000,0.000000,185904.000000,185904.000000,185904.000000,185904.000000,0.000000,126826.000000,174343.000000,155148.833333,1861786.000000,12012.453493,141312.000000,185904.000000,155196.166667,1862354.000000,12460.064162,9.000000,11.000000,9.200000,138.000000,0.550861,0.025288,0.088364,0.050280,0.754207,0.019801,0.125713,0.295616,0.185632,2.784473,0.047312,0.387608,0.524458,0.454646,6.819693,0.038206
13,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000029,0.000029,0.000029,0.000029,0.000000,0.050480,0.050480,0.050480,0.050480,0.000000,0.006395,0.006395,0.006395,0.006395,0.000000,0.000185,0.000185,0.000185,0.000185,0.000000,0.001076,0.001076,0.001076,0.001076,0.000000,0.000181,0.000181,0.000181,0.000181,0.000000,312.000000,434.000000,393.769231,5119.000000,31.709062,353.000000,470.000000,394.000000,5122.000000,29.772471,312.000000,312.000000,312.000000,312.000000,0.000000,470.000000,470.000000,470.000000,470.000000,0.000000,123456.000000,123456.000000,123456.000000,123456.000000,0.000000,182115.000000,182115.000000,182115.000000,182115.000000,0.000000,123456.000000,169063.000000,155379.461538,2019933.000000,12101.270113,138860.000000,182115.000000,155480.384615,2021245.000000,11299.405864,9.000000,10.000000,9.333333,140.000000,0.479463,0.021897,0.077657,0.047876,0.718139,0.015669,0.110975,0.233151,0.179278,2.689166,0.040020,0.380242,0.479326,0.444496,6.667436,0.025196
