hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.01,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.025190,0.025190,0.025190,0.025190,0.000000,0.206856,0.206856,0.206856,0.206856,0.000000,0.033254,0.033254,0.033254,0.033254,0.000000,0.000879,0.000879,0.000879,0.000879,0.000000,0.003197,0.003197,0.003197,0.003197,0.000000,0.000465,0.000465,0.000465,0.000465,0.000000,2873.000000,4406.000000,4158.480000,103962.000000,286.254506,4041.000000,4371.000000,4183.720000,104593.000000,86.602785,2873.000000,2873.000000,2873.000000,2873.000000,0.000000,4370.000000,4370.000000,4370.000000,4370.000000,0.000000,1306810.000000,1306810.000000,1306810.000000,1306810.000000,0.000000,1792134.000000,1792134.000000,1792134.000000,1792134.000000,0.000000,1306810.000000,1946348.000000,1836810.520000,45920263.000000,119391.794149,1774382.000000,1935152.000000,1847657.080000,46191427.000000,37276.309681,17.000000,17.000000,17.000000,340.000000,0.000000,0.070905,0.244835,0.165716,3.314325,0.034513,0.527210,1.001439,0.704573,14.091456,0.107230,0.344127,0.429439,0.375572,7.511442,0.020895
25,200,1,0,0.015,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.099496,0.099496,0.099496,0.099496,0.000000,0.010899,0.010899,0.010899,0.010899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002017,0.002017,0.002017,0.002017,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,1979.000000,3047.000000,2898.520000,72463.000000,195.505858,2796.000000,3047.000000,2915.600000,72890.000000,52.957434,1979.000000,1979.000000,1979.000000,1979.000000,0.000000,3047.000000,3047.000000,3047.000000,3047.000000,0.000000,868165.000000,868165.000000,868165.000000,868165.000000,0.000000,1237571.000000,1237571.000000,1237571.000000,1237571.000000,0.000000,868165.000000,1309947.000000,1246606.840000,31165171.000000,80636.145581,1210769.000000,1285318.000000,1253727.400000,31343185.000000,18727.994639,17.000000,17.000000,17.000000,340.000000,0.000000,0.128971,0.243077,0.159748,3.194964,0.024782,0.380211,0.844606,0.704307,14.086137,0.090385,0.400471,0.461927,0.425305,8.506107,0.014328
25,200,1,0,0.02,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.027640,0.027640,0.027640,0.027640,0.000000,0.214759,0.214759,0.214759,0.214759,0.000000,0.026105,0.026105,0.026105,0.026105,0.000000,0.001151,0.001151,0.001151,0.001151,0.000000,0.006159,0.006159,0.006159,0.006159,0.000000,0.000891,0.000891,0.000891,0.000891,0.000000,1688.000000,2415.000000,2318.000000,57950.000000,135.572257,2251.000000,2513.000000,2327.800000,58195.000000,52.337991,1688.000000,1688.000000,1688.000000,1688.000000,0.000000,2513.000000,2513.000000,2513.000000,2513.000000,0.000000,725724.000000,725724.000000,725724.000000,725724.000000,0.000000,1012059.000000,1012059.000000,1012059.000000,1012059.000000,0.000000,725724.000000,1026382.000000,984442.880000,24611072.000000,55759.044355,961365.000000,1014686.000000,988410.600000,24710265.000000,15169.902662,17.000000,19.000000,17.100000,342.000000,0.441443,0.087938,0.284613,0.166265,3.325305,0.049275,0.496941,1.003410,0.723392,14.467841,0.136370,0.417922,0.550425,0.471309,9.426175,0.033794
25,200,1,0,0.025,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000022,0.000022,0.000022,0.000022,0.000000,0.102557,0.102557,0.102557,0.102557,0.000000,0.011120,0.011120,0.011120,0.011120,0.000000,0.000256,0.000256,0.000256,0.000256,0.000000,0.001408,0.001408,0.001408,0.001408,0.000000,0.000238,0.000238,0.000238,0.000238,0.000000,1472.000000,2122.000000,2010.360000,50259.000000,118.463248,1940.000000,2184.000000,2017.720000,50443.000000,50.369670,1472.000000,1472.000000,1472.000000,1472.000000,0.000000,2184.000000,2184.000000,2184.000000,2184.000000,0.000000,628490.000000,628490.000000,628490.000000,628490.000000,0.000000,872209.000000,872209.000000,872209.000000,872209.000000,0.000000,628490.000000,895012.000000,845608.880000,21140222.000000,48171.091664,821331.000000,872209.000000,848454.840000,21211371.000000,15159.526786,17.000000,20.000000,17.400000,348.000000,0.810191,0.091342,0.314805,0.173697,3.473946,0.047941,0.463416,0.956002,0.715817,14.316334,0.136467,0.442105,0.585245,0.514234,10.284670,0.043432
25,200,1,0,0.03,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006891,0.006891,0.006891,0.006891,0.000000,0.068784,0.068784,0.068784,0.068784,0.000000,0.009432,0.009432,0.009432,0.009432,0.000000,0.000284,0.000284,0.000284,0.000284,0.000000,0.001591,0.001591,0.001591,0.001591,0.000000,0.000285,0.000285,0.000285,0.000285,0.000000,1358.000000,1900.000000,1720.040000,43001.000000,91.431018,1628.000000,1915.000000,1725.480000,43137.000000,58.281596,1358.000000,1358.000000,1358.000000,1358.000000,0.000000,1915.000000,1915.000000,1915.000000,1915.000000,0.000000,568854.000000,568854.000000,568854.000000,568854.000000,0.000000,765450.000000,765450.000000,765450.000000,765450.000000,0.000000,568854.000000,791211.000000,718963.640000,17974091.000000,38091.775606,680454.000000,780915.000000,721095.840000,18027396.000000,21002.267947,17.000000,19.000000,17.250000,345.000000,0.543021,0.103598,0.267996,0.165690,3.313795,0.041288,0.461373,0.785147,0.621507,12.430136,0.088164,0.496606,0.578925,0.536070,10.721404,0.027155
25,200,1,0,0.035,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011363,0.011363,0.011363,0.011363,0.000000,0.064527,0.064527,0.064527,0.064527,0.000000,0.008645,0.008645,0.008645,0.008645,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,0.001720,0.001720,0.001720,0.001720,0.000000,0.000314,0.000314,0.000314,0.000314,0.000000,1200.000000,1654.000000,1559.800000,38995.000000,83.303233,1492.000000,1721.000000,1563.640000,39091.000000,45.853253,1200.000000,1200.000000,1200.000000,1200.000000,0.000000,1721.000000,1721.000000,1721.000000,1721.000000,0.000000,503633.000000,503633.000000,503633.000000,503633.000000,0.000000,683182.000000,683182.000000,683182.000000,683182.000000,0.000000,503633.000000,687886.000000,650862.960000,16271574.000000,34266.690021,623391.000000,683182.000000,652358.160000,16308954.000000,15373.617780,17.000000,19.000000,17.350000,347.000000,0.579567,0.106797,0.248196,0.143844,2.876881,0.029784,0.444553,0.796175,0.633346,12.666917,0.103745,0.523605,0.604178,0.568723,11.374451,0.026844
25,200,1,0,0.04,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.030003,0.030003,0.030003,0.030003,0.000000,0.200601,0.200601,0.200601,0.200601,0.000000,0.026597,0.026597,0.026597,0.026597,0.000000,0.001611,0.001611,0.001611,0.001611,0.000000,0.009195,0.009195,0.009195,0.009195,0.000000,0.001273,0.001273,0.001273,0.001273,0.000000,1090.000000,1562.000000,1458.720000,36468.000000,83.095971,1405.000000,1586.000000,1461.080000,36527.000000,40.701923,1090.000000,1090.000000,1090.000000,1090.000000,0.000000,1586.000000,1586.000000,1586.000000,1586.000000,0.000000,460477.000000,460477.000000,460477.000000,460477.000000,0.000000,627669.000000,627669.000000,627669.000000,627669.000000,0.000000,460477.000000,643298.000000,606445.120000,15161128.000000,32693.755677,586447.000000,640136.000000,607377.200000,15184430.000000,13965.126516,17.000000,18.000000,17.100000,342.000000,0.303822,0.086167,0.227897,0.143650,2.872991,0.035900,0.400667,1.067964,0.591360,11.827198,0.145565,0.547046,0.676640,0.601611,12.032212,0.039592
25,200,1,0,0.05,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010089,0.010089,0.010089,0.010089,0.000000,0.070248,0.070248,0.070248,0.070248,0.000000,0.009068,0.009068,0.009068,0.009068,0.000000,0.002273,0.002273,0.002273,0.002273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000359,0.000359,0.000359,0.000359,0.000000,1096.000000,1442.000000,1330.800000,33270.000000,64.393560,1237.000000,1523.000000,1332.280000,33307.000000,53.303536,1096.000000,1096.000000,1096.000000,1096.000000,0.000000,1523.000000,1523.000000,1523.000000,1523.000000,0.000000,456733.000000,456733.000000,456733.000000,456733.000000,0.000000,603750.000000,603750.000000,603750.000000,603750.000000,0.000000,456733.000000,592764.000000,551553.360000,13788834.000000,25619.728812,512749.000000,603750.000000,552119.320000,13802983.000000,18312.444444,17.000000,19.000000,17.400000,348.000000,0.671775,0.090392,0.209410,0.146315,2.926305,0.031413,0.449863,0.856165,0.614435,12.288695,0.097340,0.614099,0.729998,0.676289,13.525779,0.035319
25,200,1,0,0.06,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000223,0.000223,0.000223,0.000223,0.000000,0.049819,0.049819,0.049819,0.049819,0.000000,0.005873,0.005873,0.005873,0.005873,0.000000,0.000310,0.000310,0.000310,0.000310,0.000000,0.001804,0.001804,0.001804,0.001804,0.000000,0.000279,0.000279,0.000279,0.000279,0.000000,886.000000,1233.000000,1169.200000,29230.000000,66.939510,1083.000000,1272.000000,1169.800000,29245.000000,37.083469,886.000000,886.000000,886.000000,886.000000,0.000000,1272.000000,1272.000000,1272.000000,1272.000000,0.000000,372510.000000,372510.000000,372510.000000,372510.000000,0.000000,499837.000000,499837.000000,499837.000000,499837.000000,0.000000,372510.000000,510265.000000,484919.040000,12122976.000000,27163.419115,450273.000000,510968.000000,485174.560000,12129364.000000,12991.271783,17.000000,21.000000,17.900000,358.000000,1.392286,0.071794,0.230962,0.137847,2.756937,0.038832,0.390511,0.732200,0.537319,10.746383,0.090045,0.654848,0.816880,0.714996,14.299922,0.045515
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002753,0.002753,0.002753,0.002753,0.000000,0.083044,0.083044,0.083044,0.083044,0.000000,0.008946,0.008946,0.008946,0.008946,0.000000,0.000308,0.000308,0.000308,0.000308,0.000000,0.001798,0.001798,0.001798,0.001798,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,818.000000,1103.000000,1038.080000,25952.000000,58.173505,949.000000,1146.000000,1038.720000,25968.000000,46.193488,818.000000,818.000000,818.000000,818.000000,0.000000,1146.000000,1146.000000,1146.000000,1146.000000,0.000000,337038.000000,337038.000000,337038.000000,337038.000000,0.000000,447055.000000,447055.000000,447055.000000,447055.000000,0.000000,337038.000000,449008.000000,427411.120000,10685278.000000,22352.735809,387250.000000,458726.000000,427646.600000,10691165.000000,17985.566258,17.000000,19.000000,17.500000,350.000000,0.751068,0.076451,0.208572,0.123821,2.476423,0.034105,0.367282,0.597293,0.470542,9.410834,0.066282,0.696886,0.808358,0.743189,14.863777,0.031611
