hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.012197,0.012197,0.012197,0.012197,0.000000,0.026247,0.026247,0.026247,0.026247,0.000000,0.018977,0.018977,0.018977,0.018977,0.000000,0.014352,0.014352,0.014352,0.014352,0.000000,0.019020,0.019020,0.019020,0.019020,0.000000,0.005590,0.005590,0.005590,0.005590,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.013828,0.013828,0.013828,0.013828,0.000000,0.022782,0.022782,0.022782,0.022782,0.000000,0.411744,0.411744,0.411744,0.411744,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.009955,0.009955,0.009955,0.009955,0.000000,0.038028,0.038028,0.038028,0.038028,0.000000,0.018351,0.018351,0.018351,0.018351,0.000000,0.009942,0.009942,0.009942,0.009942,0.000000,0.005940,0.005940,0.005940,0.005940,0.000000,0.003022,0.003022,0.003022,0.003022,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.026340,0.026340,0.026340,0.026340,0.000000,0.113500,0.113500,0.113500,0.113500,0.000000,0.434585,0.434585,0.434585,0.434585,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.001521,0.001521,0.001521,0.001521,0.000000,0.053403,0.053403,0.053403,0.053403,0.000000,0.020046,0.020046,0.020046,0.020046,0.000000,0.005476,0.005476,0.005476,0.005476,0.000000,0.026301,0.026301,0.026301,0.026301,0.000000,0.004322,0.004322,0.004322,0.004322,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.007657,0.007657,0.007657,0.007657,0.000000,0.102327,0.102327,0.102327,0.102327,0.000000,0.444627,0.444627,0.444627,0.444627,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.011511,0.011511,0.011511,0.011511,0.000000,0.047161,0.047161,0.047161,0.047161,0.000000,0.022758,0.022758,0.022758,0.022758,0.000000,0.006979,0.006979,0.006979,0.006979,0.000000,0.022521,0.022521,0.022521,0.022521,0.000000,0.003548,0.003548,0.003548,0.003548,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.002493,0.002493,0.002493,0.002493,0.000000,0.105527,0.105527,0.105527,0.105527,0.000000,0.432901,0.432901,0.432901,0.432901,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.000000,0.000000,0.000000,0.000000,0.000000,0.079958,0.079958,0.079958,0.079958,0.000000,0.024450,0.024450,0.024450,0.024450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012156,0.012156,0.012156,0.012156,0.000000,0.002142,0.002142,0.002142,0.002142,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.028947,0.028947,0.028947,0.028947,0.000000,0.149283,0.149283,0.149283,0.149283,0.000000,0.438844,0.438844,0.438844,0.438844,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.020086,0.020086,0.020086,0.020086,0.000000,0.041571,0.041571,0.041571,0.041571,0.000000,0.022445,0.022445,0.022445,0.022445,0.000000,0.012697,0.012697,0.012697,0.012697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002459,0.002459,0.002459,0.002459,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.006415,0.006415,0.006415,0.006415,0.000000,0.146226,0.146226,0.146226,0.146226,0.000000,0.440435,0.440435,0.440435,0.440435,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.013836,0.013836,0.013836,0.013836,0.000000,0.047891,0.047891,0.047891,0.047891,0.000000,0.023377,0.023377,0.023377,0.023377,0.000000,0.002986,0.002986,0.002986,0.002986,0.000000,0.031685,0.031685,0.031685,0.031685,0.000000,0.004056,0.004056,0.004056,0.004056,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.001099,0.001099,0.001099,0.001099,0.000000,0.097088,0.097088,0.097088,0.097088,0.000000,0.426181,0.426181,0.426181,0.426181,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.000000,0.000000,0.000000,0.000000,0.000000,0.061509,0.061509,0.061509,0.061509,0.000000,0.021732,0.021732,0.021732,0.021732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018348,0.018348,0.018348,0.018348,0.000000,0.004039,0.004039,0.004039,0.004039,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.013852,0.013852,0.013852,0.013852,0.000000,0.105186,0.105186,0.105186,0.105186,0.000000,0.437717,0.437717,0.437717,0.437717,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.019289,0.019289,0.019289,0.019289,0.000000,0.042457,0.042457,0.042457,0.042457,0.000000,0.022172,0.022172,0.022172,0.022172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012716,0.012716,0.012716,0.012716,0.000000,0.001862,0.001862,0.001862,0.001862,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.012916,0.012916,0.012916,0.012916,0.000000,0.113716,0.113716,0.113716,0.113716,0.000000,0.434068,0.434068,0.434068,0.434068,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.006649,0.006649,0.006649,0.006649,0.000000,0.033639,0.033639,0.033639,0.033639,0.000000,0.021086,0.021086,0.021086,0.021086,0.000000,0.001393,0.001393,0.001393,0.001393,0.000000,0.038885,0.038885,0.038885,0.038885,0.000000,0.005185,0.005185,0.005185,0.005185,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.008690,0.008690,0.008690,0.008690,0.000000,0.111620,0.111620,0.111620,0.111620,0.000000,0.430170,0.430170,0.430170,0.430170,0.000000
