hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
4,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.001395,0.001395,0.001395,0.001395,0.000000,0.002325,0.002325,0.002325,0.002325,0.000000,0.001124,0.001124,0.001124,0.001124,0.000000,0.000753,0.000753,0.000753,0.000753,0.000000,0.001255,0.001255,0.001255,0.001255,0.000000,0.000584,0.000584,0.000584,0.000584,0.000000,341.000000,480.000000,442.500000,1770.000000,62.785349,413.000000,537.000000,444.000000,1776.000000,57.400846,341.000000,341.000000,341.000000,341.000000,0.000000,537.000000,537.000000,537.000000,537.000000,0.000000,133608.000000,133608.000000,133608.000000,133608.000000,0.000000,215901.000000,215901.000000,215901.000000,215901.000000,0.000000,133608.000000,193230.000000,177058.500000,708234.000000,26888.158599,164280.000000,215901.000000,177657.750000,710631.000000,23608.281554,3.000000,3.000000,3.000000,60.000000,0.000000,0.000000,0.022291,0.009658,0.193152,0.006462,0.004114,0.052830,0.026471,0.529420,0.012878,0.345700,0.355087,0.348785,6.975709,0.002314
5,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.001035,0.001035,0.001035,0.001035,0.000000,0.029914,0.029914,0.029914,0.029914,0.000000,0.005517,0.005517,0.005517,0.005517,0.000000,0.000389,0.000389,0.000389,0.000389,0.000000,0.001339,0.001339,0.001339,0.001339,0.000000,0.000385,0.000385,0.000385,0.000385,0.000000,322.000000,503.000000,442.200000,2211.000000,65.893517,414.000000,538.000000,443.600000,2218.000000,49.984887,322.000000,322.000000,322.000000,322.000000,0.000000,538.000000,538.000000,538.000000,538.000000,0.000000,126342.000000,126342.000000,126342.000000,126342.000000,0.000000,214797.000000,214797.000000,214797.000000,214797.000000,0.000000,126342.000000,203146.000000,177252.200000,886261.000000,27911.592274,166056.000000,214797.000000,177810.400000,889052.000000,19632.955679,4.000000,4.000000,4.000000,80.000000,0.000000,0.002862,0.032611,0.012588,0.251761,0.008413,0.011161,0.059650,0.038707,0.774149,0.014295,0.347514,0.425886,0.395406,7.908115,0.033502
6,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.007636,0.007636,0.007636,0.007636,0.000000,0.030683,0.030683,0.030683,0.030683,0.000000,0.006026,0.006026,0.006026,0.006026,0.000000,0.000524,0.000524,0.000524,0.000524,0.000000,0.002130,0.002130,0.002130,0.002130,0.000000,0.000409,0.000409,0.000409,0.000409,0.000000,368.000000,537.000000,496.333333,2978.000000,61.056357,448.000000,607.000000,497.166667,2983.000000,54.717179,368.000000,368.000000,368.000000,368.000000,0.000000,607.000000,607.000000,607.000000,607.000000,0.000000,144274.000000,144274.000000,144274.000000,144274.000000,0.000000,240663.000000,240663.000000,240663.000000,240663.000000,0.000000,144274.000000,216169.000000,197972.333333,1187834.000000,25629.937344,181360.000000,240663.000000,198298.166667,1189789.000000,20763.143775,5.000000,5.000000,5.000000,100.000000,0.000000,0.005957,0.028063,0.018079,0.361584,0.007060,0.024633,0.111710,0.060959,1.219172,0.024123,0.414523,0.622443,0.466195,9.323906,0.055612
7,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.021327,0.021327,0.021327,0.021327,0.000000,0.042236,0.042236,0.042236,0.042236,0.000000,0.009150,0.009150,0.009150,0.009150,0.000000,0.000728,0.000728,0.000728,0.000728,0.000000,0.003101,0.003101,0.003101,0.003101,0.000000,0.000705,0.000705,0.000705,0.000705,0.000000,418.000000,556.000000,517.285714,3621.000000,43.506726,464.000000,660.000000,518.714286,3631.000000,62.362993,418.000000,418.000000,418.000000,418.000000,0.000000,660.000000,660.000000,660.000000,660.000000,0.000000,163705.000000,163705.000000,163705.000000,163705.000000,0.000000,261511.000000,261511.000000,261511.000000,261511.000000,0.000000,163705.000000,221802.000000,205194.000000,1436358.000000,18264.320965,184567.000000,261511.000000,205716.142857,1440013.000000,24567.334174,5.000000,6.000000,5.050000,101.000000,0.220721,0.014307,0.088578,0.031869,0.637390,0.022070,0.000000,0.102817,0.072388,1.447766,0.029887,0.416632,0.583815,0.485553,9.711061,0.051088
8,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.048833,0.048833,0.048833,0.048833,0.000000,0.021243,0.021243,0.021243,0.021243,0.000000,0.012256,0.012256,0.012256,0.012256,0.000000,0.000133,0.000133,0.000133,0.000133,0.000000,0.000571,0.000571,0.000571,0.000571,0.000000,0.000096,0.000096,0.000096,0.000096,0.000000,491.000000,646.000000,586.875000,4695.000000,44.627159,551.000000,741.000000,588.375000,4707.000000,61.440350,491.000000,491.000000,491.000000,491.000000,0.000000,741.000000,741.000000,741.000000,741.000000,0.000000,190598.000000,190598.000000,190598.000000,190598.000000,0.000000,292725.000000,292725.000000,292725.000000,292725.000000,0.000000,190598.000000,254433.000000,231487.250000,1851898.000000,18588.555187,217673.000000,292725.000000,232086.875000,1856695.000000,24420.000319,6.000000,6.000000,6.000000,120.000000,0.000000,0.017822,0.098410,0.044645,0.892895,0.022063,0.037859,0.183946,0.094322,1.886447,0.034280,0.484305,0.672247,0.532819,10.656374,0.053249
9,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.019230,0.019230,0.019230,0.019230,0.000000,0.062986,0.062986,0.062986,0.062986,0.000000,0.011140,0.011140,0.011140,0.011140,0.000000,0.001222,0.001222,0.001222,0.001222,0.000000,0.003712,0.003712,0.003712,0.003712,0.000000,0.000609,0.000609,0.000609,0.000609,0.000000,505.000000,677.000000,629.444444,5665.000000,48.441866,587.000000,777.000000,630.666667,5676.000000,56.443621,505.000000,505.000000,505.000000,505.000000,0.000000,777.000000,777.000000,777.000000,777.000000,0.000000,197721.000000,197721.000000,197721.000000,197721.000000,0.000000,306059.000000,306059.000000,306059.000000,306059.000000,0.000000,197721.000000,269716.000000,249026.111111,2241235.000000,19899.765618,232629.000000,306059.000000,249507.666667,2245569.000000,21865.483829,7.000000,8.000000,7.050000,141.000000,0.220721,0.012662,0.102320,0.043215,0.864303,0.024287,0.084862,0.213730,0.147160,2.943204,0.039076,0.486540,0.661617,0.566537,11.330749,0.054538
10,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.007636,0.007636,0.007636,0.007636,0.000000,0.090276,0.090276,0.090276,0.090276,0.000000,0.012432,0.012432,0.012432,0.012432,0.000000,0.000816,0.000816,0.000816,0.000816,0.000000,0.003678,0.003678,0.003678,0.003678,0.000000,0.000659,0.000659,0.000659,0.000659,0.000000,516.000000,704.000000,642.500000,6425.000000,48.011512,606.000000,774.000000,643.800000,6438.000000,46.368774,516.000000,516.000000,516.000000,516.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,200823.000000,200823.000000,200823.000000,200823.000000,0.000000,304398.000000,304398.000000,304398.000000,304398.000000,0.000000,200823.000000,276782.000000,253886.700000,2538867.000000,19626.237160,238420.000000,304398.000000,254346.100000,2543461.000000,18112.243219,7.000000,8.000000,7.100000,142.000000,0.303822,0.022054,0.079383,0.042675,0.853505,0.014320,0.103544,0.228569,0.157504,3.150082,0.033195,0.489444,0.638103,0.566334,11.326686,0.047247
11,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.014410,0.014410,0.014410,0.014410,0.000000,0.054353,0.054353,0.054353,0.054353,0.000000,0.008284,0.008284,0.008284,0.008284,0.000000,0.000146,0.000146,0.000146,0.000146,0.000000,0.000699,0.000699,0.000699,0.000699,0.000000,0.000138,0.000138,0.000138,0.000138,0.000000,602.000000,759.000000,691.090909,7602.000000,39.027352,651.000000,856.000000,692.454545,7617.000000,55.455454,602.000000,602.000000,602.000000,602.000000,0.000000,856.000000,856.000000,856.000000,856.000000,0.000000,233786.000000,233786.000000,233786.000000,233786.000000,0.000000,337109.000000,337109.000000,337109.000000,337109.000000,0.000000,233786.000000,297342.000000,272100.272727,2993103.000000,15852.557913,254608.000000,337109.000000,272590.090909,2998491.000000,22073.425934,8.000000,10.000000,8.150000,163.000000,0.483046,0.026484,0.111422,0.050129,1.002571,0.021083,0.112696,0.240358,0.177500,3.549992,0.035097,0.526743,0.701768,0.592405,11.848109,0.042049
12,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.008761,0.008761,0.008761,0.008761,0.000000,0.113580,0.113580,0.113580,0.113580,0.000000,0.014219,0.014219,0.014219,0.014219,0.000000,0.000854,0.000854,0.000854,0.000854,0.000000,0.004293,0.004293,0.004293,0.004293,0.000000,0.000650,0.000650,0.000650,0.000650,0.000000,621.000000,769.000000,723.250000,8679.000000,37.244492,685.000000,865.000000,724.833333,8698.000000,46.163854,621.000000,621.000000,621.000000,621.000000,0.000000,865.000000,865.000000,865.000000,865.000000,0.000000,239540.000000,239540.000000,239540.000000,239540.000000,0.000000,339471.000000,339471.000000,339471.000000,339471.000000,0.000000,239540.000000,304502.000000,285331.916667,3423983.000000,16262.080649,269532.000000,339471.000000,285911.750000,3430941.000000,17765.526559,9.000000,11.000000,9.300000,186.000000,0.648470,0.026675,0.084692,0.055760,1.115201,0.015196,0.140737,0.282621,0.200437,4.008749,0.035700,0.526597,0.690910,0.607978,12.159554,0.040510
13,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.016396,0.016396,0.016396,0.016396,0.000000,0.048821,0.048821,0.048821,0.048821,0.000000,0.007290,0.007290,0.007290,0.007290,0.000000,0.000149,0.000149,0.000149,0.000149,0.000000,0.000782,0.000782,0.000782,0.000782,0.000000,0.000138,0.000138,0.000138,0.000138,0.000000,607.000000,781.000000,737.846154,9592.000000,46.252950,675.000000,897.000000,739.307692,9611.000000,54.240036,607.000000,607.000000,607.000000,607.000000,0.000000,897.000000,897.000000,897.000000,897.000000,0.000000,237493.000000,237493.000000,237493.000000,237493.000000,0.000000,351142.000000,351142.000000,351142.000000,351142.000000,0.000000,237493.000000,308798.000000,291459.307692,3788971.000000,18441.474502,267462.000000,351142.000000,292002.846154,3796037.000000,20528.962292,9.000000,10.000000,9.050000,181.000000,0.220721,0.026261,0.136907,0.060979,1.219570,0.030575,0.135983,0.324790,0.217164,4.343271,0.051750,0.537010,0.702739,0.619858,12.397151,0.046917
