hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,1,600s,1,2,bn256.adapter,1,0.024569,0.024569,0.024569,0.024569,0.000000,0.252349,0.252349,0.252349,0.252349,0.000000,0.036567,0.036567,0.036567,0.036567,0.000000,0.004659,0.004659,0.004659,0.004659,0.000000,0.000663,0.000663,0.000663,0.000663,0.000000,0.000637,0.000637,0.000637,0.000637,0.000000,508.000000,674.000000,630.760000,15769.000000,36.338859,587.000000,679.000000,630.840000,15771.000000,23.900611,508.000000,508.000000,508.000000,508.000000,0.000000,679.000000,679.000000,679.000000,679.000000,0.000000,212007.000000,212007.000000,212007.000000,212007.000000,0.000000,269951.000000,269951.000000,269951.000000,269951.000000,0.000000,212007.000000,282460.000000,265267.280000,6631682.000000,14951.003206,249260.000000,281755.000000,265286.200000,6632155.000000,8816.010079,17.000000,23.000000,18.550000,371.000000,2.012143,0.099479,0.347386,0.161512,3.230247,0.058182,0.462785,0.776978,0.608248,12.164956,0.099382,1.049929,1.478959,1.233988,24.679751,0.111586
25,200,1,0,0.07,0.105,0.095,20,2,600s,1,2,bn256.adapter,1,0.003624,0.003624,0.003624,0.003624,0.000000,0.098685,0.098685,0.098685,0.098685,0.000000,0.011469,0.011469,0.011469,0.011469,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,0.001833,0.001833,0.001833,0.001833,0.000000,0.000279,0.000279,0.000279,0.000279,0.000000,716.000000,940.000000,861.880000,21547.000000,43.901857,770.000000,955.000000,862.320000,21558.000000,42.370301,716.000000,716.000000,716.000000,716.000000,0.000000,955.000000,955.000000,955.000000,955.000000,0.000000,296325.000000,296325.000000,296325.000000,296325.000000,0.000000,376995.000000,376995.000000,376995.000000,376995.000000,0.000000,296325.000000,386703.000000,356245.640000,8906141.000000,16745.835037,319150.000000,376995.000000,356436.120000,8910903.000000,15882.165332,17.000000,21.000000,18.400000,368.000000,1.446481,0.069868,0.305839,0.155428,3.108560,0.050394,0.386912,0.833820,0.561296,11.225921,0.101350,0.814018,0.979359,0.886890,17.737790,0.048798
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007151,0.007151,0.007151,0.007151,0.000000,0.240859,0.240859,0.240859,0.240859,0.000000,0.028126,0.028126,0.028126,0.028126,0.000000,0.001134,0.001134,0.001134,0.001134,0.000000,0.007361,0.007361,0.007361,0.007361,0.000000,0.001048,0.001048,0.001048,0.001048,0.000000,870.000000,1126.000000,1024.000000,25600.000000,49.897037,950.000000,1182.000000,1024.760000,25619.000000,51.060812,870.000000,870.000000,870.000000,870.000000,0.000000,1182.000000,1182.000000,1182.000000,1182.000000,0.000000,359038.000000,359038.000000,359038.000000,359038.000000,0.000000,462062.000000,462062.000000,462062.000000,462062.000000,0.000000,359038.000000,459450.000000,420641.800000,10516045.000000,19335.777326,390700.000000,468873.000000,420945.800000,10523645.000000,19313.018168,17.000000,19.000000,17.400000,348.000000,0.590523,0.079482,0.219866,0.129796,2.595928,0.040256,0.335275,0.696292,0.548996,10.979925,0.090589,0.673723,0.812567,0.740248,14.804965,0.036381
25,200,1,0,0.07,0.105,0.095,20,4,600s,1,2,bn256.adapter,1,0.018706,0.018706,0.018706,0.018706,0.000000,0.234424,0.234424,0.234424,0.234424,0.000000,0.028526,0.028526,0.028526,0.028526,0.000000,0.000940,0.000940,0.000940,0.000940,0.000000,0.006135,0.006135,0.006135,0.006135,0.000000,0.000787,0.000787,0.000787,0.000787,0.000000,996.000000,1329.000000,1224.160000,30604.000000,65.673080,1134.000000,1418.000000,1225.320000,30633.000000,51.765342,996.000000,996.000000,996.000000,996.000000,0.000000,1418.000000,1418.000000,1418.000000,1418.000000,0.000000,415456.000000,415456.000000,415456.000000,415456.000000,0.000000,561141.000000,561141.000000,561141.000000,561141.000000,0.000000,415456.000000,544360.000000,506831.880000,12670797.000000,25547.258733,465709.000000,561141.000000,507283.520000,12682088.000000,18317.592361,17.000000,21.000000,17.750000,355.000000,1.276011,0.082712,0.281901,0.136600,2.731992,0.050600,0.307861,1.082232,0.599052,11.981045,0.163598,0.626001,0.821157,0.698976,13.979522,0.050669
25,200,1,0,0.07,0.105,0.095,20,5,600s,1,2,bn256.adapter,1,0.011328,0.011328,0.011328,0.011328,0.000000,0.196903,0.196903,0.196903,0.196903,0.000000,0.023809,0.023809,0.023809,0.023809,0.000000,0.013388,0.013388,0.013388,0.013388,0.000000,0.014553,0.014553,0.014553,0.014553,0.000000,0.001774,0.001774,0.001774,0.001774,0.000000,1157.000000,1493.000000,1393.360000,34834.000000,65.309236,1291.000000,1621.000000,1395.640000,34891.000000,63.428494,1157.000000,1157.000000,1157.000000,1157.000000,0.000000,1621.000000,1621.000000,1621.000000,1621.000000,0.000000,475383.000000,475383.000000,475383.000000,475383.000000,0.000000,643883.000000,643883.000000,643883.000000,643883.000000,0.000000,475383.000000,616735.000000,577736.040000,14443401.000000,26705.452649,531560.000000,643883.000000,578624.880000,14465622.000000,23217.878989,17.000000,21.000000,17.550000,351.000000,1.036513,0.036761,0.228655,0.131315,2.626290,0.048425,0.188791,0.802404,0.567069,11.341388,0.164791,0.589522,0.712056,0.651593,13.031855,0.032289
25,200,1,0,0.07,0.105,0.095,20,6,600s,1,2,bn256.adapter,1,0.009785,0.009785,0.009785,0.009785,0.000000,0.085445,0.085445,0.085445,0.085445,0.000000,0.009811,0.009811,0.009811,0.009811,0.000000,0.000272,0.000272,0.000272,0.000272,0.000000,0.001756,0.001756,0.001756,0.001756,0.000000,0.000301,0.000301,0.000301,0.000301,0.000000,1211.000000,1592.000000,1520.280000,38007.000000,70.908115,1408.000000,1763.000000,1522.680000,38067.000000,66.666835,1211.000000,1211.000000,1211.000000,1211.000000,0.000000,1763.000000,1763.000000,1763.000000,1763.000000,0.000000,505541.000000,505541.000000,505541.000000,505541.000000,0.000000,703645.000000,703645.000000,703645.000000,703645.000000,0.000000,505541.000000,665875.000000,634945.360000,15873634.000000,29768.391500,591322.000000,703645.000000,635860.440000,15896511.000000,23572.592101,17.000000,19.000000,17.400000,348.000000,0.671775,0.082817,0.257323,0.139235,2.784699,0.044718,0.458234,0.843888,0.629521,12.590411,0.119500,0.563841,0.664400,0.622329,12.446577,0.026661
25,200,1,0,0.07,0.105,0.095,20,7,600s,1,2,bn256.adapter,1,0.003100,0.003100,0.003100,0.003100,0.000000,0.072828,0.072828,0.072828,0.072828,0.000000,0.009691,0.009691,0.009691,0.009691,0.000000,0.000272,0.000272,0.000272,0.000272,0.000000,0.001786,0.001786,0.001786,0.001786,0.000000,0.000296,0.000296,0.000296,0.000296,0.000000,1321.000000,1765.000000,1678.800000,41970.000000,83.925623,1536.000000,1953.000000,1681.920000,42048.000000,74.391090,1321.000000,1321.000000,1321.000000,1321.000000,0.000000,1953.000000,1953.000000,1953.000000,1953.000000,0.000000,546462.000000,546462.000000,546462.000000,546462.000000,0.000000,783133.000000,783133.000000,783133.000000,783133.000000,0.000000,546462.000000,741111.000000,703613.680000,17590342.000000,35761.193615,642926.000000,783133.000000,704914.280000,17622857.000000,25978.982165,17.000000,18.000000,17.100000,342.000000,0.303822,0.078838,0.344433,0.144953,2.899054,0.064424,0.371562,0.802955,0.593270,11.865401,0.101250,0.530386,0.659797,0.588670,11.773407,0.028365
25,200,1,0,0.07,0.105,0.095,20,8,600s,1,2,bn256.adapter,1,0.009655,0.009655,0.009655,0.009655,0.000000,0.217027,0.217027,0.217027,0.217027,0.000000,0.024333,0.024333,0.024333,0.024333,0.000000,0.000920,0.000920,0.000920,0.000920,0.000000,0.005965,0.005965,0.005965,0.005965,0.000000,0.000797,0.000797,0.000797,0.000797,0.000000,1401.000000,1869.000000,1785.240000,44631.000000,83.517213,1729.000000,2107.000000,1790.080000,44752.000000,71.878537,1401.000000,1401.000000,1401.000000,1401.000000,0.000000,2107.000000,2107.000000,2107.000000,2107.000000,0.000000,586733.000000,586733.000000,586733.000000,586733.000000,0.000000,846893.000000,846893.000000,846893.000000,846893.000000,0.000000,586733.000000,784461.000000,751594.640000,18789866.000000,35597.827504,730661.000000,846893.000000,753427.120000,18835678.000000,23290.882999,17.000000,18.000000,17.100000,342.000000,0.303822,0.102251,0.264922,0.137739,2.754786,0.038276,0.472361,0.828846,0.593304,11.866087,0.097441,0.523573,0.630288,0.562112,11.242241,0.025078
25,200,1,0,0.07,0.105,0.095,20,9,600s,1,2,bn256.adapter,1,0.013419,0.013419,0.013419,0.013419,0.000000,0.130992,0.130992,0.130992,0.130992,0.000000,0.016308,0.016308,0.016308,0.016308,0.000000,0.000745,0.000745,0.000745,0.000745,0.000000,0.004784,0.004784,0.004784,0.004784,0.000000,0.000618,0.000618,0.000618,0.000618,0.000000,1494.000000,2049.000000,1964.280000,49107.000000,105.737264,1856.000000,2269.000000,1969.200000,49230.000000,80.971146,1494.000000,1494.000000,1494.000000,1494.000000,0.000000,2269.000000,2269.000000,2269.000000,2269.000000,0.000000,627765.000000,627765.000000,627765.000000,627765.000000,0.000000,914310.000000,914310.000000,914310.000000,914310.000000,0.000000,627765.000000,864152.000000,832317.160000,20807929.000000,44959.469387,793660.000000,914310.000000,834386.760000,20859669.000000,27153.761663,17.000000,18.000000,17.100000,342.000000,0.303822,0.103503,0.184732,0.142514,2.850272,0.024008,0.468646,0.776682,0.624642,12.492842,0.100342,0.496877,0.595697,0.554413,11.088258,0.027806
25,200,1,0,0.07,0.105,0.095,20,10,600s,1,2,bn256.adapter,1,0.028586,0.028586,0.028586,0.028586,0.000000,0.220626,0.220626,0.220626,0.220626,0.000000,0.028600,0.028600,0.028600,0.028600,0.000000,0.009272,0.009272,0.009272,0.009272,0.000000,0.001514,0.001514,0.001514,0.001514,0.000000,0.001217,0.001217,0.001217,0.001217,0.000000,1666.000000,2188.000000,2034.160000,50854.000000,92.194860,1925.000000,2458.000000,2039.800000,50995.000000,100.662702,1666.000000,1666.000000,1666.000000,1666.000000,0.000000,2458.000000,2458.000000,2458.000000,2458.000000,0.000000,709538.000000,709538.000000,709538.000000,709538.000000,0.000000,999079.000000,999079.000000,999079.000000,999079.000000,0.000000,709538.000000,924910.000000,863530.920000,21588273.000000,38327.050764,811593.000000,999079.000000,865620.800000,21640520.000000,36530.121349,17.000000,18.000000,17.050000,341.000000,0.220721,0.032132,0.189491,0.127232,2.544639,0.036117,0.180491,0.833886,0.557794,11.155878,0.155304,0.494901,0.570992,0.523168,10.463355,0.021571
