hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,40,3,600s,1,0,bn256.adapter,1,0.044989,0.044989,0.044989,0.044989,0.000000,0.226101,0.226101,0.226101,0.226101,0.000000,0.035581,0.035581,0.035581,0.035581,0.000000,0.001289,0.001289,0.001289,0.001289,0.000000,0.004204,0.004204,0.004204,0.004204,0.000000,0.000694,0.000694,0.000694,0.000694,0.000000,1662.000000,2260.000000,2129.240000,53231.000000,108.713171,2007.000000,2333.000000,2129.920000,53248.000000,59.014298,1662.000000,1662.000000,1662.000000,1662.000000,0.000000,2333.000000,2333.000000,2333.000000,2333.000000,0.000000,691091.000000,691091.000000,691091.000000,691091.000000,0.000000,915299.000000,915299.000000,915299.000000,915299.000000,0.000000,691091.000000,932053.000000,878454.120000,21961353.000000,43270.940250,837851.000000,915299.000000,878713.080000,21967827.000000,19139.239336,17.000000,19.000000,17.525000,701.000000,0.745875,0.068339,0.261218,0.150134,6.005353,0.037030,0.426192,1.254148,0.653898,26.155931,0.132876,0.671163,0.850555,0.759295,30.371815,0.038445
25,200,1,0,0.07,0.115,0.085,40,3,600s,1,0,bn256.adapter,1,0.012087,0.012087,0.012087,0.012087,0.000000,0.259090,0.259090,0.259090,0.259090,0.000000,0.028378,0.028378,0.028378,0.028378,0.000000,0.002533,0.002533,0.002533,0.002533,0.000000,0.006521,0.006521,0.006521,0.006521,0.000000,0.001091,0.001091,0.001091,0.001091,0.000000,1713.000000,2330.000000,2154.360000,53859.000000,109.381519,2031.000000,2380.000000,2155.320000,53883.000000,71.709573,1713.000000,1713.000000,1713.000000,1713.000000,0.000000,2380.000000,2380.000000,2380.000000,2380.000000,0.000000,718100.000000,718100.000000,718100.000000,718100.000000,0.000000,937531.000000,937531.000000,937531.000000,937531.000000,0.000000,718100.000000,959764.000000,890000.000000,22250000.000000,41491.341186,845056.000000,937531.000000,890367.160000,22259179.000000,24839.118619,17.000000,21.000000,17.625000,705.000000,1.047903,0.086420,0.264645,0.146670,5.866805,0.040652,0.425014,0.930328,0.598171,23.926837,0.110363,0.688514,0.924988,0.763290,30.531595,0.050739
25,200,1,0,0.07,0.125,0.075,40,3,600s,1,0,bn256.adapter,1,0.039914,0.039914,0.039914,0.039914,0.000000,0.196232,0.196232,0.196232,0.196232,0.000000,0.026683,0.026683,0.026683,0.026683,0.000000,0.000728,0.000728,0.000728,0.000728,0.000000,0.004305,0.004305,0.004305,0.004305,0.000000,0.000640,0.000640,0.000640,0.000640,0.000000,1727.000000,2259.000000,2145.680000,53642.000000,97.281716,2040.000000,2340.000000,2146.960000,53674.000000,57.567338,1727.000000,1727.000000,1727.000000,1727.000000,0.000000,2340.000000,2340.000000,2340.000000,2340.000000,0.000000,717949.000000,717949.000000,717949.000000,717949.000000,0.000000,922551.000000,922551.000000,922551.000000,922551.000000,0.000000,717949.000000,936049.000000,887723.080000,22193077.000000,38857.965933,850133.000000,922551.000000,888218.800000,22205470.000000,18077.511602,17.000000,20.000000,17.450000,698.000000,0.809751,0.083052,0.234335,0.129289,5.171558,0.034490,0.388652,0.771032,0.564926,22.597040,0.103486,0.645684,0.871211,0.751231,30.049225,0.049696
25,200,1,0,0.07,0.135,0.065,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.099785,0.099785,0.099785,0.099785,0.000000,0.017212,0.017212,0.017212,0.017212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002555,0.002555,0.002555,0.002555,0.000000,0.000322,0.000322,0.000322,0.000322,0.000000,1770.000000,2237.000000,2132.440000,53311.000000,89.154798,2028.000000,2393.000000,2133.200000,53330.000000,70.167147,1770.000000,1770.000000,1770.000000,1770.000000,0.000000,2393.000000,2393.000000,2393.000000,2393.000000,0.000000,734544.000000,734544.000000,734544.000000,734544.000000,0.000000,950851.000000,950851.000000,950851.000000,950851.000000,0.000000,734544.000000,926725.000000,882576.360000,22064409.000000,35377.354026,839999.000000,950851.000000,882869.360000,22071734.000000,24740.991939,17.000000,20.000000,17.600000,704.000000,0.835903,0.064762,0.209600,0.135844,5.433752,0.035706,0.290437,0.682194,0.516751,20.670031,0.088621,0.655415,0.831756,0.748304,29.932142,0.042380
25,200,1,0,0.07,0.145,0.055,40,3,600s,1,0,bn256.adapter,1,0.005678,0.005678,0.005678,0.005678,0.000000,0.096335,0.096335,0.096335,0.096335,0.000000,0.010582,0.010582,0.010582,0.010582,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,0.001629,0.001629,0.001629,0.001629,0.000000,0.000236,0.000236,0.000236,0.000236,0.000000,1722.000000,2228.000000,2112.280000,52807.000000,98.008546,1995.000000,2370.000000,2112.800000,52820.000000,70.268871,1722.000000,1722.000000,1722.000000,1722.000000,0.000000,2370.000000,2370.000000,2370.000000,2370.000000,0.000000,714471.000000,714471.000000,714471.000000,714471.000000,0.000000,935807.000000,935807.000000,935807.000000,935807.000000,0.000000,714471.000000,921253.000000,876261.720000,21906543.000000,40286.368041,827682.000000,935807.000000,876457.600000,21911440.000000,22736.852809,17.000000,21.000000,17.800000,712.000000,1.151774,0.084009,0.219652,0.130216,5.208632,0.032765,0.352839,0.787435,0.548299,21.931946,0.085163,0.656578,0.853023,0.754116,30.164625,0.046392
25,200,1,0,0.07,0.155,0.045,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.096618,0.096618,0.096618,0.096618,0.000000,0.009570,0.009570,0.009570,0.009570,0.000000,0.002271,0.002271,0.002271,0.002271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000303,0.000303,0.000303,0.000303,0.000000,1645.000000,2225.000000,2079.480000,51987.000000,105.713174,1985.000000,2310.000000,2080.720000,52018.000000,73.655857,1645.000000,1645.000000,1645.000000,1645.000000,0.000000,2310.000000,2310.000000,2310.000000,2310.000000,0.000000,696350.000000,696350.000000,696350.000000,696350.000000,0.000000,913557.000000,913557.000000,913557.000000,913557.000000,0.000000,696350.000000,911475.000000,866362.400000,21659060.000000,39953.412754,829385.000000,918071.000000,866836.880000,21670922.000000,25285.319378,17.000000,21.000000,17.775000,711.000000,1.113496,0.053891,0.238814,0.125491,5.019637,0.032948,0.321119,0.737213,0.500121,20.004853,0.085021,0.621973,0.893846,0.741834,29.673363,0.047149
25,200,1,0,0.07,0.165,0.035,40,3,600s,1,0,bn256.adapter,1,0.009900,0.009900,0.009900,0.009900,0.000000,0.094015,0.094015,0.094015,0.094015,0.000000,0.010172,0.010172,0.010172,0.010172,0.000000,0.000379,0.000379,0.000379,0.000379,0.000000,0.002323,0.002323,0.002323,0.002323,0.000000,0.000343,0.000343,0.000343,0.000343,0.000000,1595.000000,2188.000000,2031.400000,50785.000000,104.442544,1908.000000,2221.000000,2032.320000,50808.000000,64.001097,1594.000000,1594.000000,1594.000000,1594.000000,0.000000,2221.000000,2221.000000,2221.000000,2221.000000,0.000000,668765.000000,668765.000000,668765.000000,668765.000000,0.000000,887300.000000,887300.000000,887300.000000,887300.000000,0.000000,668765.000000,914524.000000,848282.680000,21207067.000000,43344.265472,807272.000000,887300.000000,848661.680000,21216542.000000,22549.374440,17.000000,21.000000,17.775000,711.000000,1.043060,0.060804,0.375137,0.123402,4.936098,0.048798,0.298282,0.659273,0.480034,19.201378,0.104751,0.625715,0.806809,0.726120,29.044811,0.048030
25,200,1,0,0.07,0.175,0.025,40,3,600s,1,0,bn256.adapter,1,0.032032,0.032032,0.032032,0.032032,0.000000,0.196770,0.196770,0.196770,0.196770,0.000000,0.024681,0.024681,0.024681,0.024681,0.000000,0.010071,0.010071,0.010071,0.010071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001135,0.001135,0.001135,0.001135,0.000000,1587.000000,2212.000000,2070.000000,51750.000000,120.096560,1976.000000,2281.000000,2070.800000,51770.000000,69.443267,1587.000000,1587.000000,1587.000000,1587.000000,0.000000,2281.000000,2281.000000,2281.000000,2281.000000,0.000000,678147.000000,678147.000000,678147.000000,678147.000000,0.000000,901612.000000,901612.000000,901612.000000,901612.000000,0.000000,678147.000000,920310.000000,871321.720000,21783043.000000,47397.184452,836986.000000,923544.000000,871633.080000,21790827.000000,23459.490624,17.000000,22.000000,18.325000,733.000000,1.447608,0.069581,0.253914,0.129348,5.173902,0.038083,0.211089,0.678967,0.505768,20.230720,0.101029,0.619845,0.831203,0.743947,29.757876,0.053206
25,200,1,0,0.07,0.185,0.015,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.100034,0.100034,0.100034,0.100034,0.000000,0.009998,0.009998,0.009998,0.009998,0.000000,0.000101,0.000101,0.000101,0.000101,0.000000,0.001951,0.001951,0.001951,0.001951,0.000000,0.000287,0.000287,0.000287,0.000287,0.000000,1568.000000,2072.000000,1984.600000,49615.000000,96.903487,1863.000000,2210.000000,1985.600000,49640.000000,72.646755,1568.000000,1568.000000,1568.000000,1568.000000,0.000000,2210.000000,2210.000000,2210.000000,2210.000000,0.000000,663726.000000,663726.000000,663726.000000,663726.000000,0.000000,882798.000000,882798.000000,882798.000000,882798.000000,0.000000,663726.000000,867760.000000,835119.800000,20877995.000000,38820.778616,778973.000000,882798.000000,835509.240000,20887731.000000,25576.894230,17.000000,21.000000,17.925000,717.000000,1.260651,0.055902,0.199236,0.115995,4.639798,0.037537,0.284524,0.773097,0.469844,18.793776,0.095832,0.568060,0.818798,0.715778,28.631134,0.050893
25,200,1,0,0.07,0.195,0.005,40,3,600s,1,0,bn256.adapter,1,0.022086,0.022086,0.022086,0.022086,0.000000,0.167058,0.167058,0.167058,0.167058,0.000000,0.021251,0.021251,0.021251,0.021251,0.000000,0.009381,0.009381,0.009381,0.009381,0.000000,0.025314,0.025314,0.025314,0.025314,0.000000,0.001803,0.001803,0.001803,0.001803,0.000000,1510.000000,2094.000000,1970.480000,49262.000000,105.645970,1891.000000,2186.000000,1971.120000,49278.000000,57.170222,1510.000000,1510.000000,1510.000000,1510.000000,0.000000,2186.000000,2186.000000,2186.000000,2186.000000,0.000000,652402.000000,652402.000000,652402.000000,652402.000000,0.000000,874894.000000,874894.000000,874894.000000,874894.000000,0.000000,652402.000000,882609.000000,834911.280000,20872782.000000,41981.590228,804608.000000,874894.000000,835164.720000,20879118.000000,18536.128921,17.000000,23.000000,18.300000,732.000000,1.951306,0.057045,0.175275,0.120684,4.827358,0.027252,0.252393,0.668972,0.469003,18.760118,0.103356,0.612417,0.828148,0.709693,28.387732,0.056346
