hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.0233333,0.105,0.095,20,1,600s,1,0,bn256.adapter,1,0.029094,0.029094,0.029094,0.029094,0.000000,0.256019,0.256019,0.256019,0.256019,0.000000,0.035706,0.035706,0.035706,0.035706,0.000000,0.001454,0.001454,0.001454,0.001454,0.000000,0.005184,0.005184,0.005184,0.005184,0.000000,0.000749,0.000749,0.000749,0.000749,0.000000,824.000000,1151.000000,1101.560000,27539.000000,64.063158,1065.000000,1152.000000,1103.080000,27577.000000,23.511908,824.000000,824.000000,824.000000,824.000000,0.000000,1152.000000,1152.000000,1152.000000,1152.000000,0.000000,348504.000000,348504.000000,348504.000000,348504.000000,0.000000,456778.000000,456778.000000,456778.000000,456778.000000,0.000000,348504.000000,484768.000000,458716.160000,11467904.000000,26453.262834,443693.000000,475951.000000,459318.760000,11482969.000000,8658.796651,17.000000,22.000000,18.200000,364.000000,1.620383,0.129034,0.315052,0.181739,3.634788,0.047002,0.485538,1.140063,0.755938,15.118762,0.153971,0.594286,0.846082,0.716905,14.338094,0.057202
25,200,1,0,0.0466666,0.105,0.095,20,2,600s,1,0,bn256.adapter,1,0.006902,0.006902,0.006902,0.006902,0.000000,0.087326,0.087326,0.087326,0.087326,0.000000,0.010199,0.010199,0.010199,0.010199,0.000000,0.002396,0.002396,0.002396,0.002396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000333,0.000333,0.000333,0.000333,0.000000,920.000000,1188.000000,1104.840000,27621.000000,56.835373,1036.000000,1203.000000,1106.000000,27650.000000,38.628529,920.000000,920.000000,920.000000,920.000000,0.000000,1203.000000,1203.000000,1203.000000,1203.000000,0.000000,381790.000000,381790.000000,381790.000000,381790.000000,0.000000,477766.000000,477766.000000,477766.000000,477766.000000,0.000000,381790.000000,490972.000000,458831.720000,11470793.000000,21963.559783,429740.000000,480174.000000,459299.600000,11482490.000000,14657.203472,17.000000,20.000000,17.750000,355.000000,1.006390,0.056549,0.253071,0.150375,3.007495,0.048305,0.410823,0.882491,0.629583,12.591653,0.129277,0.678101,0.881659,0.743247,14.864944,0.062209
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.015926,0.015926,0.015926,0.015926,0.000000,0.230279,0.230279,0.230279,0.230279,0.000000,0.026810,0.026810,0.026810,0.026810,0.000000,0.000970,0.000970,0.000970,0.000970,0.000000,0.006003,0.006003,0.006003,0.006003,0.000000,0.000764,0.000764,0.000764,0.000764,0.000000,818.000000,1144.000000,1037.400000,25935.000000,65.363661,947.000000,1165.000000,1038.200000,25955.000000,48.238354,818.000000,818.000000,818.000000,818.000000,0.000000,1165.000000,1165.000000,1165.000000,1165.000000,0.000000,340923.000000,340923.000000,340923.000000,340923.000000,0.000000,457314.000000,457314.000000,457314.000000,457314.000000,0.000000,340923.000000,468024.000000,430027.240000,10750681.000000,25916.935505,390742.000000,458333.000000,430328.640000,10758216.000000,18044.361127,17.000000,20.000000,17.550000,351.000000,0.875595,0.083291,0.334908,0.143734,2.874688,0.056732,0.390795,0.739226,0.553191,11.063818,0.101465,0.665489,0.849482,0.752322,15.046447,0.042892
25,200,1,0,0.0933333,0.105,0.095,20,4,600s,1,0,bn256.adapter,1,0.018578,0.018578,0.018578,0.018578,0.000000,0.078545,0.078545,0.078545,0.078545,0.000000,0.010433,0.010433,0.010433,0.010433,0.000000,0.000325,0.000325,0.000325,0.000325,0.000000,0.002006,0.002006,0.002006,0.002006,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,953.000000,1267.000000,1180.280000,29507.000000,56.391865,1111.000000,1311.000000,1181.040000,29526.000000,38.222207,953.000000,953.000000,953.000000,953.000000,0.000000,1311.000000,1311.000000,1311.000000,1311.000000,0.000000,390815.000000,390815.000000,390815.000000,390815.000000,0.000000,519076.000000,519076.000000,519076.000000,519076.000000,0.000000,390815.000000,523586.000000,488244.280000,12206107.000000,23388.257442,460320.000000,519076.000000,488530.200000,12213255.000000,13877.806055,17.000000,21.000000,17.750000,355.000000,1.103607,0.075381,0.172794,0.121734,2.434687,0.030180,0.426836,0.825406,0.599741,11.994826,0.100920,0.775849,0.953404,0.826515,16.530301,0.051997
25,200,1,0,0.1166666,0.105,0.095,20,5,600s,1,0,bn256.adapter,1,0.012957,0.012957,0.012957,0.012957,0.000000,0.079143,0.079143,0.079143,0.079143,0.000000,0.009776,0.009776,0.009776,0.009776,0.000000,0.000293,0.000293,0.000293,0.000293,0.000000,0.001941,0.001941,0.001941,0.001941,0.000000,0.000294,0.000294,0.000294,0.000294,0.000000,743.000000,1057.000000,993.920000,24848.000000,59.515678,892.000000,1089.000000,994.000000,24850.000000,45.937846,743.000000,743.000000,743.000000,743.000000,0.000000,1089.000000,1089.000000,1089.000000,1089.000000,0.000000,319343.000000,319343.000000,319343.000000,319343.000000,0.000000,425771.000000,425771.000000,425771.000000,425771.000000,0.000000,319343.000000,445780.000000,416701.280000,10417532.000000,22754.614878,374374.000000,450377.000000,416740.600000,10418515.000000,17483.890787,17.000000,21.000000,17.700000,354.000000,1.114013,0.068177,0.188023,0.109875,2.197491,0.031992,0.392995,0.684768,0.523067,10.461336,0.074433,0.776222,0.902081,0.809257,16.185142,0.038993
25,200,1,0,0.17,0.105,0.095,20,6,600s,1,0,bn256.adapter,1,0.009708,0.009708,0.009708,0.009708,0.000000,0.098929,0.098929,0.098929,0.098929,0.000000,0.012573,0.012573,0.012573,0.012573,0.000000,0.000279,0.000279,0.000279,0.000279,0.000000,0.001986,0.001986,0.001986,0.001986,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,794.000000,1125.000000,1059.120000,26478.000000,64.931562,985.000000,1159.000000,1059.360000,26484.000000,42.122155,794.000000,794.000000,794.000000,794.000000,0.000000,1159.000000,1159.000000,1159.000000,1159.000000,0.000000,337488.000000,337488.000000,337488.000000,337488.000000,0.000000,462312.000000,462312.000000,462312.000000,462312.000000,0.000000,337488.000000,469312.000000,445928.720000,11148218.000000,25677.740495,419140.000000,467335.000000,445999.760000,11149994.000000,15126.141319,17.000000,19.000000,18.000000,360.000000,0.905822,0.075851,0.202953,0.115827,2.316540,0.033025,0.241552,0.797658,0.501255,10.025100,0.107216,0.835572,1.080591,0.997290,19.945791,0.044412
25,200,1,0,0.1633333,0.105,0.095,20,7,600s,1,0,bn256.adapter,1,0.011838,0.011838,0.011838,0.011838,0.000000,0.096880,0.096880,0.096880,0.096880,0.000000,0.011584,0.011584,0.011584,0.011584,0.000000,0.000262,0.000262,0.000262,0.000262,0.000000,0.001868,0.001868,0.001868,0.001868,0.000000,0.000279,0.000279,0.000279,0.000279,0.000000,908.000000,1227.000000,1151.480000,28787.000000,57.938828,1064.000000,1285.000000,1151.880000,28797.000000,43.113822,908.000000,908.000000,908.000000,908.000000,0.000000,1285.000000,1285.000000,1285.000000,1285.000000,0.000000,384192.000000,384192.000000,384192.000000,384192.000000,0.000000,509759.000000,509759.000000,509759.000000,509759.000000,0.000000,384192.000000,513488.000000,484638.160000,12115954.000000,24037.277167,449742.000000,509759.000000,484759.680000,12118992.000000,14842.996385,17.000000,19.000000,17.200000,344.000000,0.607644,0.060651,0.234288,0.115625,2.312499,0.045762,0.368934,0.653412,0.541623,10.832451,0.073185,0.813700,0.976301,0.926692,18.533835,0.052648
25,200,1,0,0.1866666,0.105,0.095,20,8,600s,1,0,bn256.adapter,1,0.023549,0.023549,0.023549,0.023549,0.000000,0.203473,0.203473,0.203473,0.203473,0.000000,0.025152,0.025152,0.025152,0.025152,0.000000,0.010488,0.010488,0.010488,0.010488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001199,0.001199,0.001199,0.001199,0.000000,916.000000,1281.000000,1205.480000,30137.000000,65.868217,1138.000000,1339.000000,1206.000000,30150.000000,48.909746,916.000000,916.000000,916.000000,916.000000,0.000000,1339.000000,1339.000000,1339.000000,1339.000000,0.000000,395596.000000,395596.000000,395596.000000,395596.000000,0.000000,528594.000000,528594.000000,528594.000000,528594.000000,0.000000,395596.000000,535244.000000,509072.960000,12726824.000000,25495.414511,481430.000000,545619.000000,509256.800000,12731420.000000,17419.226206,17.000000,20.000000,17.500000,350.000000,0.751068,0.029844,0.212814,0.100951,2.019020,0.038616,0.248634,0.732202,0.459090,9.181799,0.152872,0.874830,1.148807,0.971265,19.425307,0.082856
25,200,1,4,0.0233333,0.105,0.095,20,1,600s,1,0,bn256.adapter,1,0.007241,0.007241,0.007241,0.007241,0.000000,0.093615,0.093615,0.093615,0.093615,0.000000,0.010662,0.010662,0.010662,0.010662,0.000000,0.000247,0.000247,0.000247,0.000247,0.000000,0.001831,0.001831,0.001831,0.001831,0.000000,0.000264,0.000264,0.000264,0.000264,0.000000,536.000000,1050.000000,910.520000,22763.000000,164.408431,0.000000,1174.000000,911.040000,22776.000000,403.331886,798.000000,798.000000,798.000000,798.000000,0.000000,1174.000000,1174.000000,1174.000000,1174.000000,0.000000,327436.000000,327436.000000,327436.000000,327436.000000,0.000000,463956.000000,463956.000000,463956.000000,463956.000000,0.000000,254267.000000,429028.000000,379723.160000,9493079.000000,55550.528886,0.000000,477163.000000,379896.720000,9497418.000000,168000.423740,17.000000,20.000000,17.350000,347.000000,0.735544,0.094338,0.203790,0.149284,2.985675,0.033855,0.365694,0.696972,0.540105,10.802093,0.092737,0.630150,0.918118,0.774636,15.492726,0.067332
25,200,1,4,0.0466666,0.105,0.095,20,2,600s,1,0,bn256.adapter,1,0.012495,0.012495,0.012495,0.012495,0.000000,0.075043,0.075043,0.075043,0.075043,0.000000,0.008643,0.008643,0.008643,0.008643,0.000000,0.000241,0.000241,0.000241,0.000241,0.000000,0.001730,0.001730,0.001730,0.001730,0.000000,0.000279,0.000279,0.000279,0.000279,0.000000,488.000000,1051.000000,910.760000,22769.000000,171.006929,0.000000,1216.000000,911.640000,22791.000000,404.189376,823.000000,823.000000,823.000000,823.000000,0.000000,1216.000000,1216.000000,1216.000000,1216.000000,0.000000,335726.000000,335726.000000,335726.000000,335726.000000,0.000000,481649.000000,481649.000000,481649.000000,481649.000000,0.000000,232524.000000,428339.000000,378748.840000,9468721.000000,58305.080793,0.000000,482826.000000,379089.400000,9477235.000000,167802.005409,17.000000,19.000000,17.150000,343.000000,0.483046,0.062250,0.232498,0.123244,2.464887,0.036740,0.321965,0.685141,0.467636,9.352714,0.093708,0.685380,1.055264,0.814948,16.298955,0.086060
