hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.052274,0.052274,0.052274,0.052274,0.000000,0.244172,0.244172,0.244172,0.244172,0.000000,0.035785,0.035785,0.035785,0.035785,0.000000,0.001100,0.001100,0.001100,0.001100,0.000000,0.004281,0.004281,0.004281,0.004281,0.000000,0.000716,0.000716,0.000716,0.000716,0.000000,873.000000,1134.000000,1065.120000,26628.000000,54.228782,998.000000,1200.000000,1065.960000,26649.000000,43.376360,873.000000,873.000000,873.000000,873.000000,0.000000,1200.000000,1200.000000,1200.000000,1200.000000,0.000000,360954.000000,360954.000000,360954.000000,360954.000000,0.000000,472356.000000,472356.000000,472356.000000,472356.000000,0.000000,360954.000000,467399.000000,440423.840000,11010596.000000,21394.753505,411186.000000,472356.000000,440756.400000,11018910.000000,15450.401884,17.000000,21.000000,17.650000,353.000000,1.166850,0.081688,0.307047,0.151881,3.037621,0.056580,0.507517,1.587994,0.720771,14.415424,0.221220,0.707739,0.847493,0.774219,15.484389,0.041212
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,1,bn256.adapter,1,0.018382,0.018382,0.018382,0.018382,0.000000,0.223053,0.223053,0.223053,0.223053,0.000000,0.026920,0.026920,0.026920,0.026920,0.000000,0.001856,0.001856,0.001856,0.001856,0.000000,0.025969,0.025969,0.025969,0.025969,0.000000,0.002348,0.002348,0.002348,0.002348,0.000000,801.000000,1154.000000,1042.400000,26060.000000,65.016168,983.000000,1146.000000,1043.200000,26080.000000,38.780386,801.000000,801.000000,801.000000,801.000000,0.000000,1146.000000,1146.000000,1146.000000,1146.000000,0.000000,331795.000000,331795.000000,331795.000000,331795.000000,0.000000,451257.000000,451257.000000,451257.000000,451257.000000,0.000000,331795.000000,477213.000000,429955.760000,10748894.000000,26384.653300,405017.000000,456609.000000,430240.680000,10756017.000000,14529.823193,17.000000,20.000000,17.500000,350.000000,0.877058,0.081337,0.359610,0.157009,3.140188,0.067815,0.428822,0.775628,0.600211,12.004229,0.084660,0.702297,0.882286,0.757132,15.142641,0.042382
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.020149,0.020149,0.020149,0.020149,0.000000,0.226269,0.226269,0.226269,0.226269,0.000000,0.026715,0.026715,0.026715,0.026715,0.000000,0.001245,0.001245,0.001245,0.001245,0.000000,0.008288,0.008288,0.008288,0.008288,0.000000,0.001052,0.001052,0.001052,0.001052,0.000000,895.000000,1111.000000,1035.880000,25897.000000,45.364123,963.000000,1222.000000,1036.560000,25914.000000,46.313995,895.000000,895.000000,895.000000,895.000000,0.000000,1222.000000,1222.000000,1222.000000,1222.000000,0.000000,366084.000000,366084.000000,366084.000000,366084.000000,0.000000,480514.000000,480514.000000,480514.000000,480514.000000,0.000000,366084.000000,456086.000000,425362.360000,10634059.000000,18226.124645,395059.000000,480514.000000,425643.400000,10641085.000000,15923.261419,17.000000,24.000000,17.650000,353.000000,1.610064,0.059634,0.180085,0.121403,2.428059,0.027707,0.456511,0.752578,0.564914,11.298285,0.079049,0.697071,0.842311,0.751101,15.022022,0.035812
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,3,bn256.adapter,1,0.008149,0.008149,0.008149,0.008149,0.000000,0.074829,0.074829,0.074829,0.074829,0.000000,0.009318,0.009318,0.009318,0.009318,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,0.001654,0.001654,0.001654,0.001654,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,871.000000,1145.000000,1074.480000,26862.000000,54.385712,993.000000,1206.000000,1075.240000,26881.000000,39.859222,871.000000,871.000000,871.000000,871.000000,0.000000,1206.000000,1206.000000,1206.000000,1206.000000,0.000000,359233.000000,359233.000000,359233.000000,359233.000000,0.000000,473294.000000,473294.000000,473294.000000,473294.000000,0.000000,359233.000000,473203.000000,443261.520000,11081538.000000,22082.781508,412274.000000,473294.000000,443568.520000,11089213.000000,13520.511336,17.000000,20.000000,17.800000,356.000000,1.136797,0.061331,0.401436,0.148184,2.963671,0.070127,0.324362,0.734918,0.577278,11.545568,0.093977,0.708784,0.871613,0.772825,15.456490,0.041939
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,4,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.045602,0.045602,0.045602,0.045602,0.000000,0.005048,0.005048,0.005048,0.005048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002003,0.002003,0.002003,0.002003,0.000000,0.000349,0.000349,0.000349,0.000349,0.000000,831.000000,1170.000000,1062.440000,26561.000000,63.599564,997.000000,1158.000000,1063.400000,26585.000000,36.768443,831.000000,831.000000,831.000000,831.000000,0.000000,1158.000000,1158.000000,1158.000000,1158.000000,0.000000,343382.000000,343382.000000,343382.000000,343382.000000,0.000000,455580.000000,455580.000000,455580.000000,455580.000000,0.000000,343382.000000,477716.000000,437023.840000,10925596.000000,25306.462164,412628.000000,462007.000000,437410.080000,10935252.000000,14262.446763,17.000000,21.000000,17.950000,359.000000,1.175607,0.055638,0.195975,0.126534,2.530681,0.040309,0.366402,0.718605,0.543025,10.860501,0.102276,0.672823,0.850309,0.754856,15.097117,0.049649
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,5,bn256.adapter,1,0.001207,0.001207,0.001207,0.001207,0.000000,0.214293,0.214293,0.214293,0.214293,0.000000,0.022191,0.022191,0.022191,0.022191,0.000000,0.008247,0.008247,0.008247,0.008247,0.000000,0.002668,0.002668,0.002668,0.002668,0.000000,0.001231,0.001231,0.001231,0.001231,0.000000,898.000000,1151.000000,1077.240000,26931.000000,49.893994,1004.000000,1222.000000,1078.200000,26955.000000,45.209715,898.000000,898.000000,898.000000,898.000000,0.000000,1222.000000,1222.000000,1222.000000,1222.000000,0.000000,365820.000000,365820.000000,365820.000000,365820.000000,0.000000,484745.000000,484745.000000,484745.000000,484745.000000,0.000000,365820.000000,474496.000000,443059.040000,11076476.000000,20227.992376,408079.000000,484745.000000,443424.920000,11085623.000000,17430.084105,17.000000,21.000000,17.850000,357.000000,1.122040,0.083961,0.206253,0.128104,2.562076,0.039098,0.322384,0.713418,0.525816,10.516313,0.094119,0.671378,0.847704,0.766474,15.329474,0.040915
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,6,bn256.adapter,1,0.013223,0.013223,0.013223,0.013223,0.000000,0.075197,0.075197,0.075197,0.075197,0.000000,0.009721,0.009721,0.009721,0.009721,0.000000,0.000232,0.000232,0.000232,0.000232,0.000000,0.001569,0.001569,0.001569,0.001569,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,902.000000,1152.000000,1076.520000,26913.000000,49.347679,1012.000000,1254.000000,1076.960000,26924.000000,44.208670,902.000000,902.000000,902.000000,902.000000,0.000000,1254.000000,1254.000000,1254.000000,1254.000000,0.000000,370641.000000,370641.000000,370641.000000,370641.000000,0.000000,494037.000000,494037.000000,494037.000000,494037.000000,0.000000,370641.000000,473614.000000,441380.640000,11034516.000000,19223.708636,415403.000000,494037.000000,441564.000000,11039100.000000,15265.545824,17.000000,21.000000,18.000000,360.000000,1.320451,0.073650,0.250965,0.130857,2.617141,0.036699,0.369023,0.703402,0.498993,9.979862,0.086452,0.680226,0.881022,0.759141,15.182817,0.054361
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,7,bn256.adapter,1,0.023967,0.023967,0.023967,0.023967,0.000000,0.201864,0.201864,0.201864,0.201864,0.000000,0.025366,0.025366,0.025366,0.025366,0.000000,0.001284,0.001284,0.001284,0.001284,0.000000,0.008780,0.008780,0.008780,0.008780,0.000000,0.001157,0.001157,0.001157,0.001157,0.000000,902.000000,1216.000000,1105.200000,27630.000000,55.348248,1052.000000,1255.000000,1105.840000,27646.000000,42.538511,902.000000,902.000000,902.000000,902.000000,0.000000,1255.000000,1255.000000,1255.000000,1255.000000,0.000000,367728.000000,367728.000000,367728.000000,367728.000000,0.000000,495764.000000,495764.000000,495764.000000,495764.000000,0.000000,367728.000000,498219.000000,455017.320000,11375433.000000,23017.275888,434040.000000,495764.000000,455282.400000,11382060.000000,14818.446006,17.000000,20.000000,17.600000,352.000000,0.871191,0.084036,0.330028,0.143774,2.875485,0.062154,0.279677,0.672130,0.506466,10.129325,0.091873,0.679053,0.847172,0.769443,15.388855,0.038677
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,8,bn256.adapter,1,0.013199,0.013199,0.013199,0.013199,0.000000,0.088053,0.088053,0.088053,0.088053,0.000000,0.011199,0.011199,0.011199,0.011199,0.000000,0.000246,0.000246,0.000246,0.000246,0.000000,0.001688,0.001688,0.001688,0.001688,0.000000,0.000260,0.000260,0.000260,0.000260,0.000000,928.000000,1179.000000,1106.480000,27662.000000,55.989153,1059.000000,1270.000000,1107.480000,27687.000000,46.534709,928.000000,928.000000,928.000000,928.000000,0.000000,1270.000000,1270.000000,1270.000000,1270.000000,0.000000,380054.000000,380054.000000,380054.000000,380054.000000,0.000000,501824.000000,501824.000000,501824.000000,501824.000000,0.000000,380054.000000,483316.000000,455406.320000,11385158.000000,23178.300240,436974.000000,501824.000000,455826.960000,11395674.000000,16460.793832,17.000000,20.000000,17.400000,348.000000,0.928191,0.078252,0.169482,0.118309,2.366179,0.028434,0.337255,0.708315,0.504785,10.095695,0.104166,0.678566,0.875120,0.766689,15.333774,0.049072
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,9,bn256.adapter,1,0.013353,0.013353,0.013353,0.013353,0.000000,0.089190,0.089190,0.089190,0.089190,0.000000,0.010422,0.010422,0.010422,0.010422,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,0.001880,0.001880,0.001880,0.001880,0.000000,0.000215,0.000215,0.000215,0.000215,0.000000,1021.000000,1234.000000,1096.560000,27414.000000,49.212641,1019.000000,1287.000000,1097.760000,27444.000000,57.689019,1021.000000,1021.000000,1021.000000,1021.000000,0.000000,1287.000000,1287.000000,1287.000000,1287.000000,0.000000,411380.000000,411380.000000,411380.000000,411380.000000,0.000000,514153.000000,514153.000000,514153.000000,514153.000000,0.000000,411380.000000,503436.000000,449903.240000,11247581.000000,19826.318261,415801.000000,514153.000000,450362.840000,11259071.000000,21510.389776,17.000000,20.000000,17.550000,351.000000,0.875595,0.073819,0.239753,0.128467,2.569341,0.039486,0.336689,0.632733,0.468735,9.374706,0.079031,0.670258,0.818047,0.748262,14.965237,0.044111
