hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
4,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000789,0.000789,0.000789,0.000789,0.000000,0.029987,0.029987,0.029987,0.029987,0.000000,0.007633,0.007633,0.007633,0.007633,0.000000,0.000680,0.000680,0.000680,0.000680,0.000000,0.001631,0.001631,0.001631,0.001631,0.000000,0.000449,0.000449,0.000449,0.000449,0.000000,16.000000,48.000000,26.666667,80.000000,16.524729,16.000000,48.000000,26.666667,80.000000,16.524729,45.000000,45.000000,45.000000,45.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,26190.000000,26190.000000,26190.000000,26190.000000,0.000000,19080.000000,19080.000000,19080.000000,19080.000000,0.000000,6578.000000,27024.000000,12419.714286,46758.000000,9976.626446,9068.000000,19914.000000,12166.857143,47118.000000,5292.306096,4.000000,4.000000,4.000000,60.000000,0.000000,0.000000,0.012138,0.003640,0.054596,0.004068,0.001798,0.033630,0.011567,0.173511,0.007536,0.142738,0.145339,0.144081,2.161211,0.000716
5,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.011457,0.011457,0.011457,0.011457,0.000000,0.010498,0.010498,0.010498,0.010498,0.000000,0.004028,0.004028,0.004028,0.004028,0.000000,0.000676,0.000676,0.000676,0.000676,0.000000,0.001859,0.001859,0.001859,0.001859,0.000000,0.000416,0.000416,0.000416,0.000416,0.000000,18.000000,64.000000,28.600000,143.000000,18.697593,20.000000,49.000000,28.600000,143.000000,11.027239,60.000000,60.000000,60.000000,60.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,34920.000000,34920.000000,34920.000000,34920.000000,0.000000,24690.000000,24690.000000,24690.000000,24690.000000,0.000000,8869.000000,36032.000000,15791.600000,78958.000000,10736.927692,12604.000000,25802.000000,16354.400000,81772.000000,5126.534268,5.000000,5.000000,5.000000,75.000000,0.000000,0.000000,0.021651,0.004855,0.072820,0.006527,0.000062,0.043705,0.017751,0.266265,0.010351,0.142885,0.146164,0.144395,2.165931,0.000717
6,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.027380,0.027380,0.027380,0.027380,0.000000,0.011805,0.011805,0.011805,0.011805,0.000000,0.006097,0.006097,0.006097,0.006097,0.000000,0.001180,0.001180,0.001180,0.001180,0.000000,0.002021,0.002021,0.002021,0.002021,0.000000,0.000548,0.000548,0.000548,0.000548,0.000000,23.000000,80.000000,38.500000,154.000000,25.662647,27.000000,50.000000,36.000000,144.000000,9.165151,75.000000,75.000000,75.000000,75.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,43650.000000,43650.000000,43650.000000,43650.000000,0.000000,30300.000000,30300.000000,30300.000000,30300.000000,0.000000,13704.000000,45040.000000,22425.000000,89700.000000,14011.736835,16427.000000,31690.000000,22179.750000,88719.000000,6109.189162,6.000000,6.000000,6.000000,90.000000,0.000000,0.000000,0.010003,0.004484,0.067265,0.003674,0.011510,0.055310,0.026287,0.394303,0.013145,0.142839,0.146644,0.144894,2.173406,0.000859
7,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.003817,0.003817,0.003817,0.003817,0.000000,0.045461,0.045461,0.045461,0.045461,0.000000,0.007046,0.007046,0.007046,0.007046,0.000000,0.001435,0.001435,0.001435,0.001435,0.000000,0.002056,0.002056,0.002056,0.002056,0.000000,0.000451,0.000451,0.000451,0.000451,0.000000,17.000000,96.000000,33.857143,237.000000,26.783626,17.000000,51.000000,33.857143,237.000000,11.574888,90.000000,90.000000,90.000000,90.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,52380.000000,52380.000000,52380.000000,52380.000000,0.000000,35910.000000,35910.000000,35910.000000,35910.000000,0.000000,9798.000000,59632.000000,22063.142857,154442.000000,16496.226276,10533.000000,45650.000000,23242.285714,162696.000000,11235.587537,7.000000,7.000000,7.000000,105.000000,0.000000,0.000000,0.030896,0.006454,0.096809,0.007798,0.014854,0.068713,0.031658,0.474865,0.013510,0.143977,0.146910,0.145273,2.179090,0.000683
8,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.014463,0.014463,0.014463,0.014463,0.000000,0.061367,0.061367,0.061367,0.061367,0.000000,0.010128,0.010128,0.010128,0.010128,0.000000,0.001568,0.001568,0.001568,0.001568,0.000000,0.001950,0.001950,0.001950,0.001950,0.000000,0.000482,0.000482,0.000482,0.000482,0.000000,19.000000,112.000000,35.500000,284.000000,30.239048,22.000000,52.000000,35.500000,284.000000,10.507140,105.000000,105.000000,105.000000,105.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,61110.000000,61110.000000,61110.000000,61110.000000,0.000000,41520.000000,41520.000000,41520.000000,41520.000000,0.000000,10204.000000,63056.000000,22223.000000,177784.000000,16484.296082,14372.000000,43466.000000,23165.375000,185323.000000,9014.158758,8.000000,8.000000,8.000000,120.000000,0.000000,0.000000,0.034777,0.012763,0.191449,0.011593,0.000000,0.071333,0.031678,0.475166,0.018172,0.142239,0.147813,0.145708,2.185623,0.001204
9,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.086686,0.086686,0.086686,0.086686,0.000000,0.011318,0.011318,0.011318,0.011318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004069,0.004069,0.004069,0.004069,0.000000,0.000546,0.000546,0.000546,0.000546,0.000000,20.000000,128.000000,36.777778,331.000000,33.504268,23.000000,53.000000,36.777778,331.000000,10.569410,120.000000,120.000000,120.000000,120.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,69840.000000,69840.000000,69840.000000,69840.000000,0.000000,47130.000000,47130.000000,47130.000000,47130.000000,0.000000,12302.000000,72064.000000,23644.222222,212798.000000,18030.570685,13442.000000,49354.000000,24966.666667,224700.000000,10571.507344,9.000000,9.000000,9.000000,135.000000,0.000000,0.000000,0.023317,0.007328,0.109914,0.007377,0.025195,0.069269,0.045410,0.681150,0.014414,0.143354,0.148214,0.145853,2.187793,0.001497
10,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.077366,0.077366,0.077366,0.077366,0.000000,0.009288,0.009288,0.009288,0.009288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004790,0.004790,0.004790,0.004790,0.000000,0.000630,0.000630,0.000630,0.000630,0.000000,20.000000,144.000000,37.800000,378.000000,36.639926,26.000000,51.000000,36.000000,324.000000,8.609161,135.000000,135.000000,135.000000,135.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,78570.000000,78570.000000,78570.000000,78570.000000,0.000000,52740.000000,52740.000000,52740.000000,52740.000000,0.000000,13045.000000,81072.000000,24906.900000,249069.000000,19673.913455,15472.000000,55242.000000,26370.300000,263703.000000,11485.157443,10.000000,10.000000,10.000000,150.000000,0.000000,0.000000,0.034489,0.008970,0.134555,0.011414,0.017941,0.082179,0.047054,0.705803,0.016536,0.144034,0.149002,0.146681,2.200219,0.001073
11,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.085866,0.085866,0.085866,0.085866,0.000000,0.013033,0.013033,0.013033,0.013033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004089,0.004089,0.004089,0.004089,0.000000,0.000585,0.000585,0.000585,0.000585,0.000000,20.000000,160.000000,38.636364,425.000000,39.446824,27.000000,55.000000,39.300000,393.000000,8.335719,150.000000,150.000000,150.000000,150.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,87300.000000,87300.000000,87300.000000,87300.000000,0.000000,58350.000000,58350.000000,58350.000000,58350.000000,0.000000,14214.000000,90080.000000,26963.909091,296603.000000,21244.729509,16220.000000,61130.000000,28711.545455,315827.000000,12445.113000,11.000000,11.000000,11.000000,165.000000,0.000000,0.000000,0.031656,0.008751,0.131267,0.012217,0.023992,0.083551,0.053050,0.795745,0.020280,0.146056,0.150233,0.147656,2.214844,0.001200
12,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.123882,0.123882,0.123882,0.123882,0.000000,0.016575,0.016575,0.016575,0.016575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005953,0.005953,0.005953,0.005953,0.000000,0.000747,0.000747,0.000747,0.000747,0.000000,18.000000,176.000000,39.333333,472.000000,42.418891,24.000000,56.000000,39.333333,472.000000,10.028944,165.000000,165.000000,165.000000,165.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,96030.000000,96030.000000,96030.000000,96030.000000,0.000000,63960.000000,63960.000000,63960.000000,63960.000000,0.000000,12639.000000,99088.000000,26720.666667,320648.000000,22911.280496,13542.000000,67018.000000,28695.583333,344347.000000,13729.908340,12.000000,12.000000,12.000000,180.000000,0.000000,0.000000,0.029525,0.010067,0.151008,0.009263,0.025374,0.097182,0.054826,0.822392,0.016978,0.144689,0.149377,0.147391,2.210861,0.000936
13,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.071152,0.071152,0.071152,0.071152,0.000000,0.007692,0.007692,0.007692,0.007692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001184,0.001184,0.001184,0.001184,0.000000,0.000167,0.000167,0.000167,0.000167,0.000000,20.000000,192.000000,39.923077,519.000000,44.950571,25.000000,61.000000,39.923077,519.000000,10.631738,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,13803.000000,108096.000000,27540.692308,358029.000000,24238.141227,13856.000000,72906.000000,29570.384615,384415.000000,14968.602802,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.030834,0.011187,0.167805,0.010919,0.031132,0.093901,0.062887,0.943309,0.021871,0.145503,0.150659,0.148024,2.220360,0.001099
