hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009095,0.009095,0.009095,0.009095,0.000000,0.071268,0.071268,0.071268,0.071268,0.000000,0.011930,0.011930,0.011930,0.011930,0.000000,0.000327,0.000327,0.000327,0.000327,0.000000,0.005270,0.005270,0.005270,0.005270,0.000000,0.001765,0.001765,0.001765,0.001765,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.020957,0.020957,0.020957,0.020957,0.000000,0.001818,0.001818,0.001818,0.001818,0.000000,0.143527,0.143527,0.143527,0.143527,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013059,0.013059,0.013059,0.013059,0.000000,0.053273,0.053273,0.053273,0.053273,0.000000,0.010275,0.010275,0.010275,0.010275,0.000000,0.001138,0.001138,0.001138,0.001138,0.000000,0.002248,0.002248,0.002248,0.002248,0.000000,0.000445,0.000445,0.000445,0.000445,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.002492,0.002492,0.002492,0.002492,0.000000,0.011422,0.011422,0.011422,0.011422,0.000000,0.145368,0.145368,0.145368,0.145368,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001242,0.001242,0.001242,0.001242,0.000000,0.054110,0.054110,0.054110,0.054110,0.000000,0.007459,0.007459,0.007459,0.007459,0.000000,0.001130,0.001130,0.001130,0.001130,0.000000,0.002684,0.002684,0.002684,0.002684,0.000000,0.000510,0.000510,0.000510,0.000510,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.001747,0.001747,0.001747,0.001747,0.000000,0.022880,0.022880,0.022880,0.022880,0.000000,0.145188,0.145188,0.145188,0.145188,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009090,0.009090,0.009090,0.009090,0.000000,0.063386,0.063386,0.063386,0.063386,0.000000,0.009383,0.009383,0.009383,0.009383,0.000000,0.001535,0.001535,0.001535,0.001535,0.000000,0.004069,0.004069,0.004069,0.004069,0.000000,0.000718,0.000718,0.000718,0.000718,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.017955,0.017955,0.017955,0.017955,0.000000,0.007964,0.007964,0.007964,0.007964,0.000000,0.145461,0.145461,0.145461,0.145461,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002680,0.002680,0.002680,0.002680,0.000000,0.053116,0.053116,0.053116,0.053116,0.000000,0.008030,0.008030,0.008030,0.008030,0.000000,0.003735,0.003735,0.003735,0.003735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000705,0.000705,0.000705,0.000705,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1992.000000,13944.000000,1647.468828,864.000000,6168.000000,2120.428571,14843.000000,2052.959579,7.000000,7.000000,7.000000,7.000000,0.000000,0.003663,0.003663,0.003663,0.003663,0.000000,0.069406,0.069406,0.069406,0.069406,0.000000,0.147452,0.147452,0.147452,0.147452,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007129,0.007129,0.007129,0.007129,0.000000,0.075148,0.075148,0.075148,0.075148,0.000000,0.010100,0.010100,0.010100,0.010100,0.000000,0.000882,0.000882,0.000882,0.000882,0.000000,0.002575,0.002575,0.002575,0.002575,0.000000,0.000483,0.000483,0.000483,0.000483,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.006090,0.006090,0.006090,0.006090,0.000000,0.018604,0.018604,0.018604,0.018604,0.000000,0.145558,0.145558,0.145558,0.145558,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006002,0.006002,0.006002,0.006002,0.000000,0.062977,0.062977,0.062977,0.062977,0.000000,0.009285,0.009285,0.009285,0.009285,0.000000,0.001075,0.001075,0.001075,0.001075,0.000000,0.003061,0.003061,0.003061,0.003061,0.000000,0.000611,0.000611,0.000611,0.000611,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,4.166667,25.000000,3.214550,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025355,0.025355,0.025355,0.025355,0.000000,0.145221,0.145221,0.145221,0.145221,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004578,0.004578,0.004578,0.004578,0.000000,0.042721,0.042721,0.042721,0.042721,0.000000,0.006169,0.006169,0.006169,0.006169,0.000000,0.000247,0.000247,0.000247,0.000247,0.000000,0.000724,0.000724,0.000724,0.000724,0.000000,0.000150,0.000150,0.000150,0.000150,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.030122,0.030122,0.030122,0.030122,0.000000,0.030519,0.030519,0.030519,0.030519,0.000000,0.145298,0.145298,0.145298,0.145298,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010314,0.010314,0.010314,0.010314,0.000000,0.048152,0.048152,0.048152,0.048152,0.000000,0.007591,0.007591,0.007591,0.007591,0.000000,0.000861,0.000861,0.000861,0.000861,0.000000,0.002381,0.002381,0.002381,0.002381,0.000000,0.000460,0.000460,0.000460,0.000460,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.027335,0.027335,0.027335,0.027335,0.000000,0.047313,0.047313,0.047313,0.047313,0.000000,0.146353,0.146353,0.146353,0.146353,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.052890,0.052890,0.052890,0.052890,0.000000,0.006330,0.006330,0.006330,0.006330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000658,0.000658,0.000658,0.000658,0.000000,0.000089,0.000089,0.000089,0.000089,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.003072,0.003072,0.003072,0.003072,0.000000,0.011593,0.011593,0.011593,0.011593,0.000000,0.145225,0.145225,0.145225,0.145225,0.000000
