hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.053763,0.053763,0.053763,0.053763,0.000000,0.211642,0.211642,0.211642,0.211642,0.000000,0.037837,0.037837,0.037837,0.037837,0.000000,0.001412,0.001412,0.001412,0.001412,0.000000,0.003248,0.003248,0.003248,0.003248,0.000000,0.000597,0.000597,0.000597,0.000597,0.000000,27.000000,484.000000,52.320000,1308.000000,89.109298,33.000000,144.000000,52.320000,1308.000000,20.699443,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,19948.000000,274771.000000,37413.240000,935331.000000,49138.610284,22307.000000,185470.000000,41879.160000,1046979.000000,30487.639295,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.027664,0.009335,0.186703,0.009712,0.029144,0.121584,0.074370,1.487391,0.030002,0.212886,0.227167,0.219260,4.385209,0.004660
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,1,bn256.adapter,1,0.051098,0.051098,0.051098,0.051098,0.000000,0.275204,0.275204,0.275204,0.275204,0.000000,0.034960,0.034960,0.034960,0.034960,0.000000,0.001080,0.001080,0.001080,0.001080,0.000000,0.005130,0.005130,0.005130,0.005130,0.000000,0.000706,0.000706,0.000706,0.000706,0.000000,22.000000,484.000000,52.320000,1308.000000,89.243405,25.000000,144.000000,52.320000,1308.000000,22.149253,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,15723.000000,274392.000000,37308.600000,932715.000000,49278.377292,16554.000000,186228.000000,41747.840000,1043696.000000,31415.107414,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.035572,0.017136,0.342720,0.010986,0.019881,0.119346,0.070068,1.401350,0.025418,0.212966,0.228087,0.220153,4.403061,0.003962
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002695,0.002695,0.002695,0.002695,0.000000,0.176060,0.176060,0.176060,0.176060,0.000000,0.033213,0.033213,0.033213,0.033213,0.000000,0.004835,0.004835,0.004835,0.004835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000628,0.000628,0.000628,0.000628,0.000000,24.000000,484.000000,52.320000,1308.000000,89.208639,30.000000,144.000000,52.320000,1308.000000,22.079116,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,18262.000000,274392.000000,37098.920000,927473.000000,49310.541194,19918.000000,185470.000000,41137.640000,1028441.000000,31422.476831,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.041976,0.009377,0.187533,0.011305,0.014764,0.110910,0.059571,1.191427,0.032750,0.212848,0.222545,0.218477,4.369540,0.003443
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,3,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.225792,0.225792,0.225792,0.225792,0.000000,0.026671,0.026671,0.026671,0.026671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004707,0.004707,0.004707,0.004707,0.000000,0.000678,0.000678,0.000678,0.000678,0.000000,25.000000,484.000000,52.320000,1308.000000,89.183471,32.000000,144.000000,52.320000,1308.000000,21.702478,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19411.000000,274392.000000,38342.040000,958551.000000,49262.126552,22873.000000,184712.000000,42413.080000,1060327.000000,30970.607722,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.045672,0.014323,0.286457,0.014830,0.057173,0.142082,0.096407,1.928146,0.027804,0.215862,0.226104,0.222761,4.455227,0.001820
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,4,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.050600,0.050600,0.050600,0.050600,0.000000,0.006696,0.006696,0.006696,0.006696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002448,0.002448,0.002448,0.002448,0.000000,0.000317,0.000317,0.000317,0.000317,0.000000,27.000000,484.000000,54.434783,1252.000000,92.795032,35.000000,144.000000,53.590909,1179.000000,22.989703,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,20627.000000,274392.000000,38595.478261,887696.000000,51155.074543,21499.000000,185091.000000,42383.086957,974811.000000,32134.907905,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.045506,0.021492,0.429834,0.012550,0.059571,0.156996,0.094581,1.891621,0.031212,0.216295,0.227053,0.223027,4.460541,0.002176
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,5,bn256.adapter,1,0.000629,0.000629,0.000629,0.000629,0.000000,0.225973,0.225973,0.225973,0.225973,0.000000,0.027974,0.027974,0.027974,0.027974,0.000000,0.002896,0.002896,0.002896,0.002896,0.000000,0.007145,0.007145,0.007145,0.007145,0.000000,0.001247,0.001247,0.001247,0.001247,0.000000,25.000000,484.000000,52.320000,1308.000000,89.233800,30.000000,144.000000,52.320000,1308.000000,21.993914,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18555.000000,274392.000000,37654.040000,941351.000000,49189.531210,22025.000000,184712.000000,42057.840000,1051446.000000,31030.270149,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.046895,0.018407,0.368137,0.012798,0.019591,0.145965,0.058643,1.172861,0.036971,0.212949,0.224049,0.218783,4.375655,0.003999
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,6,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.172060,0.172060,0.172060,0.172060,0.000000,0.019798,0.019798,0.019798,0.019798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005053,0.005053,0.005053,0.005053,0.000000,0.000758,0.000758,0.000758,0.000758,0.000000,25.000000,484.000000,52.320000,1308.000000,89.199945,31.000000,144.000000,52.320000,1308.000000,22.228351,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17874.000000,274392.000000,37197.560000,929939.000000,49309.164813,20509.000000,184712.000000,41296.040000,1032401.000000,31307.630073,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.047062,0.020746,0.414914,0.010808,0.028294,0.192536,0.093144,1.862886,0.036771,0.214674,0.228264,0.222448,4.448969,0.003255
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,7,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.226862,0.226862,0.226862,0.226862,0.000000,0.026789,0.026789,0.026789,0.026789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005863,0.005863,0.005863,0.005863,0.000000,0.000831,0.000831,0.000831,0.000831,0.000000,21.000000,484.000000,52.320000,1308.000000,89.206809,21.000000,144.000000,52.320000,1308.000000,22.503913,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,13009.000000,274771.000000,37892.000000,947300.000000,49373.112312,12756.000000,185470.000000,41680.840000,1042021.000000,31387.605800,24.000000,24.000000,24.000000,480.000000,0.000000,0.004998,0.037970,0.019274,0.385486,0.009540,0.036594,0.164240,0.083174,1.663488,0.028333,0.213042,0.223803,0.220344,4.406871,0.003739
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,8,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.221447,0.221447,0.221447,0.221447,0.000000,0.023084,0.023084,0.023084,0.023084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008569,0.008569,0.008569,0.008569,0.000000,0.001206,0.001206,0.001206,0.001206,0.000000,24.000000,484.000000,52.320000,1308.000000,89.159211,27.000000,144.000000,52.320000,1308.000000,21.344062,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18074.000000,274392.000000,37182.680000,929567.000000,49131.720889,18484.000000,185091.000000,41540.480000,1038512.000000,30604.948333,24.000000,24.000000,24.000000,480.000000,0.000000,0.000860,0.046130,0.023190,0.463804,0.013041,0.070279,0.184196,0.102061,2.041220,0.027445,0.219785,0.225825,0.222873,4.457459,0.001049
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,9,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.231543,0.231543,0.231543,0.231543,0.000000,0.024240,0.024240,0.024240,0.024240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010989,0.010989,0.010989,0.010989,0.000000,0.001127,0.001127,0.001127,0.001127,0.000000,27.000000,484.000000,52.320000,1308.000000,89.143187,32.000000,144.000000,52.320000,1308.000000,21.397539,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,20110.000000,274392.000000,37124.200000,928105.000000,49139.502691,21414.000000,184712.000000,41336.560000,1033414.000000,30527.311380,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.047203,0.021202,0.424031,0.014793,0.034329,0.199077,0.095205,1.904096,0.034895,0.213206,0.224609,0.220665,4.413308,0.003541
