hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.01,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.031498,0.031498,0.031498,0.031498,0.000000,0.247741,0.247741,0.247741,0.247741,0.000000,0.038946,0.038946,0.038946,0.038946,0.000000,0.001361,0.001361,0.001361,0.001361,0.000000,0.003707,0.003707,0.003707,0.003707,0.000000,0.000686,0.000686,0.000686,0.000686,0.000000,18.000000,490.000000,53.040000,1326.000000,90.391204,18.000000,144.000000,53.040000,1326.000000,23.298384,466.000000,466.000000,466.000000,466.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,271970.000000,271970.000000,271970.000000,271970.000000,0.000000,180284.000000,180284.000000,180284.000000,180284.000000,0.000000,11370.000000,278642.000000,37630.160000,940754.000000,50203.536250,10998.000000,186956.000000,41780.400000,1044510.000000,31926.980288,20.000000,24.000000,23.400000,468.000000,1.172331,0.000000,0.044940,0.013247,0.264933,0.013719,0.056798,0.146296,0.106837,2.136731,0.027560,0.037060,0.046980,0.043298,0.865964,0.002530
25,200,1,0,0.015,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.244985,0.244985,0.244985,0.244985,0.000000,0.030616,0.030616,0.030616,0.030616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009164,0.009164,0.009164,0.009164,0.000000,0.001343,0.001343,0.001343,0.001343,0.000000,24.000000,484.000000,52.320000,1308.000000,89.242947,27.000000,144.000000,52.320000,1308.000000,22.427607,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,17116.000000,274392.000000,37123.920000,928098.000000,49293.458557,17726.000000,185470.000000,41467.200000,1036680.000000,31355.293552,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.038025,0.006225,0.124501,0.011357,0.081943,0.145590,0.111273,2.225458,0.016719,0.057344,0.062574,0.059067,1.181335,0.001661
25,200,1,0,0.02,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.235705,0.235705,0.235705,0.235705,0.000000,0.026307,0.026307,0.026307,0.026307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006530,0.006530,0.006530,0.006530,0.000000,0.000796,0.000796,0.000796,0.000796,0.000000,25.000000,484.000000,52.320000,1308.000000,89.220991,28.000000,144.000000,52.320000,1308.000000,22.345561,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,17960.000000,274771.000000,37041.480000,926037.000000,49375.907063,17125.000000,185470.000000,41302.600000,1032565.000000,31115.088677,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.028230,0.004733,0.094663,0.008790,0.066611,0.138577,0.103652,2.073030,0.024422,0.068374,0.076569,0.072676,1.453528,0.001674
25,200,1,0,0.025,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.260204,0.260204,0.260204,0.260204,0.000000,0.028848,0.028848,0.028848,0.028848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006496,0.006496,0.006496,0.006496,0.000000,0.000805,0.000805,0.000805,0.000805,0.000000,23.000000,484.000000,52.320000,1308.000000,89.150512,30.000000,144.000000,52.320000,1308.000000,21.041688,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,18221.000000,274392.000000,37788.800000,944720.000000,49064.716789,18245.000000,186228.000000,41345.720000,1033643.000000,30800.418547,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.039724,0.006580,0.131607,0.012807,0.062749,0.154602,0.112867,2.257336,0.026975,0.087173,0.091664,0.087954,1.759086,0.001243
25,200,1,0,0.03,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011247,0.011247,0.011247,0.011247,0.000000,0.204555,0.204555,0.204555,0.204555,0.000000,0.024842,0.024842,0.024842,0.024842,0.000000,0.002147,0.002147,0.002147,0.002147,0.000000,0.002344,0.002344,0.002344,0.002344,0.000000,0.000570,0.000570,0.000570,0.000570,0.000000,25.000000,484.000000,52.320000,1308.000000,89.112504,30.000000,144.000000,52.320000,1308.000000,20.562935,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18930.000000,274771.000000,37495.040000,937376.000000,49113.673278,18781.000000,184712.000000,41957.880000,1048947.000000,30361.140505,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.054970,0.014250,0.284999,0.015832,0.044799,0.166315,0.098203,1.964058,0.031992,0.095762,0.103002,0.101840,2.036806,0.002054
25,200,1,0,0.035,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.231499,0.231499,0.231499,0.231499,0.000000,0.024920,0.024920,0.024920,0.024920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009602,0.009602,0.009602,0.009602,0.000000,0.001100,0.001100,0.001100,0.001100,0.000000,24.000000,484.000000,52.320000,1308.000000,89.233800,24.000000,144.000000,52.320000,1308.000000,22.836991,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,16650.000000,274771.000000,37217.480000,930437.000000,49407.507450,14514.000000,184712.000000,41589.560000,1039739.000000,31285.470856,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.042583,0.018452,0.369037,0.011321,0.066429,0.168826,0.104622,2.092437,0.030767,0.116841,0.120915,0.117395,2.347899,0.000849
25,200,1,0,0.04,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.261313,0.261313,0.261313,0.261313,0.000000,0.026009,0.026009,0.026009,0.026009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007359,0.007359,0.007359,0.007359,0.000000,0.000859,0.000859,0.000859,0.000859,0.000000,22.000000,484.000000,52.320000,1308.000000,89.236544,25.000000,144.000000,52.320000,1308.000000,22.443980,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,15168.000000,274392.000000,38207.080000,955177.000000,49279.350268,15205.000000,186607.000000,42328.520000,1058213.000000,31609.521496,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.050621,0.023471,0.469416,0.013880,0.073062,0.183315,0.104052,2.081032,0.030531,0.131978,0.132672,0.132373,2.647462,0.000188
25,200,1,0,0.05,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.215426,0.215426,0.215426,0.215426,0.000000,0.024755,0.024755,0.024755,0.024755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006441,0.006441,0.006441,0.006441,0.000000,0.000776,0.000776,0.000776,0.000776,0.000000,25.000000,484.000000,52.320000,1308.000000,89.156464,32.000000,144.000000,52.320000,1308.000000,21.232859,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18334.000000,274392.000000,36861.600000,921540.000000,49214.525786,19574.000000,184712.000000,41170.680000,1029267.000000,30958.894333,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.059620,0.030712,0.614232,0.014628,0.074395,0.200688,0.112060,2.241210,0.031730,0.160824,0.165784,0.162832,3.256633,0.001029
25,200,1,0,0.06,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003643,0.003643,0.003643,0.003643,0.000000,0.232058,0.232058,0.232058,0.232058,0.000000,0.027751,0.027751,0.027751,0.027751,0.000000,0.004397,0.004397,0.004397,0.004397,0.000000,0.004624,0.004624,0.004624,0.004624,0.000000,0.001046,0.001046,0.001046,0.001046,0.000000,24.000000,484.000000,52.320000,1308.000000,89.189878,29.000000,144.000000,52.320000,1308.000000,21.560962,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17551.000000,274392.000000,38015.040000,950376.000000,49277.268542,18307.000000,184732.000000,41763.760000,1044094.000000,30786.181252,24.000000,24.000000,24.000000,480.000000,0.000000,0.011050,0.060378,0.035665,0.713294,0.014003,0.082840,0.202716,0.115913,2.318264,0.029601,0.192128,0.194346,0.192635,3.852701,0.000536
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.240086,0.240086,0.240086,0.240086,0.000000,0.026089,0.026089,0.026089,0.026089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006134,0.006134,0.006134,0.006134,0.000000,0.000856,0.000856,0.000856,0.000856,0.000000,23.000000,484.000000,52.320000,1308.000000,89.160127,26.000000,144.000000,52.320000,1308.000000,21.441368,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,16594.000000,274392.000000,37260.920000,931523.000000,49132.363219,15958.000000,186607.000000,41596.760000,1039919.000000,30977.461069,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.076393,0.041065,0.821307,0.018347,0.075284,0.240463,0.123339,2.466786,0.036852,0.222254,0.223146,0.222601,4.452012,0.000236
