hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,40,3,600s,1,0,bn256.adapter,1,0.036438,0.036438,0.036438,0.036438,0.000000,0.251370,0.251370,0.251370,0.251370,0.000000,0.035558,0.035558,0.035558,0.035558,0.000000,0.001241,0.001241,0.001241,0.001241,0.000000,0.005395,0.005395,0.005395,0.005395,0.000000,0.000743,0.000743,0.000743,0.000743,0.000000,55.000000,944.000000,102.720000,2568.000000,173.578782,74.000000,264.000000,102.720000,2568.000000,35.222349,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535819.000000,535819.000000,535819.000000,535819.000000,0.000000,359112.000000,359112.000000,359112.000000,359112.000000,0.000000,43049.000000,542491.000000,74294.200000,1857355.000000,96729.949238,54181.000000,365784.000000,83723.400000,2093085.000000,58919.966198,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.092848,0.019263,0.770534,0.017856,0.058184,0.163073,0.103152,4.126069,0.022879,0.218903,0.227939,0.223299,8.931976,0.002157
25,200,1,0,0.07,0.115,0.085,40,3,600s,1,0,bn256.adapter,1,0.018833,0.018833,0.018833,0.018833,0.000000,0.243245,0.243245,0.243245,0.243245,0.000000,0.030073,0.030073,0.030073,0.030073,0.000000,0.001076,0.001076,0.001076,0.001076,0.000000,0.004916,0.004916,0.004916,0.004916,0.000000,0.000733,0.000733,0.000733,0.000733,0.000000,56.000000,944.000000,102.720000,2568.000000,173.617341,67.000000,264.000000,102.720000,2568.000000,36.363830,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535819.000000,535819.000000,535819.000000,535819.000000,0.000000,356838.000000,356838.000000,356838.000000,356838.000000,0.000000,39974.000000,542491.000000,73507.360000,1837684.000000,96990.427819,42306.000000,363510.000000,81879.200000,2046980.000000,59356.746496,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.042575,0.014765,0.590588,0.012162,0.023660,0.137292,0.092595,3.703783,0.025716,0.219894,0.226330,0.223026,8.921051,0.001499
25,200,1,0,0.07,0.125,0.075,40,3,600s,1,0,bn256.adapter,1,0.020981,0.020981,0.020981,0.020981,0.000000,0.219641,0.219641,0.219641,0.219641,0.000000,0.025966,0.025966,0.025966,0.025966,0.000000,0.001600,0.001600,0.001600,0.001600,0.000000,0.005783,0.005783,0.005783,0.005783,0.000000,0.001021,0.001021,0.001021,0.001021,0.000000,54.000000,944.000000,102.720000,2568.000000,173.581133,79.000000,264.000000,104.041667,2497.000000,35.541380,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,359112.000000,359112.000000,359112.000000,359112.000000,0.000000,42352.000000,542112.000000,74176.720000,1854418.000000,96679.918680,52747.000000,365784.000000,83600.440000,2090011.000000,59148.328709,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.078319,0.016260,0.650418,0.015347,0.023655,0.166822,0.094807,3.792297,0.032664,0.215708,0.227576,0.222554,8.902159,0.001800
25,200,1,0,0.07,0.135,0.065,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.220664,0.220664,0.220664,0.220664,0.000000,0.023917,0.023917,0.023917,0.023917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009238,0.009238,0.009238,0.009238,0.000000,0.001007,0.001007,0.001007,0.001007,0.000000,52.000000,944.000000,102.720000,2568.000000,173.655422,65.000000,264.000000,102.720000,2568.000000,36.756807,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,357596.000000,357596.000000,357596.000000,357596.000000,0.000000,39334.000000,542112.000000,75717.720000,1892943.000000,96781.873294,45777.000000,364268.000000,84355.280000,2108882.000000,59575.234108,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.067294,0.012672,0.506890,0.016852,0.043694,0.156388,0.100194,4.007764,0.025626,0.216078,0.225931,0.222064,8.882573,0.001282
25,200,1,0,0.07,0.145,0.055,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.225377,0.225377,0.225377,0.225377,0.000000,0.024543,0.024543,0.024543,0.024543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008101,0.008101,0.008101,0.008101,0.000000,0.001021,0.001021,0.001021,0.001021,0.000000,54.000000,944.000000,102.720000,2568.000000,173.609113,68.000000,264.000000,102.720000,2568.000000,35.904090,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,356838.000000,356838.000000,356838.000000,356838.000000,0.000000,41437.000000,542112.000000,73736.080000,1843402.000000,96819.548935,43805.000000,363510.000000,82139.920000,2053498.000000,59222.464496,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.063293,0.022610,0.904388,0.020502,0.051019,0.181331,0.098042,3.921685,0.032828,0.216074,0.227168,0.222328,8.893140,0.002016
25,200,1,0,0.07,0.155,0.045,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.230466,0.230466,0.230466,0.230466,0.000000,0.023354,0.023354,0.023354,0.023354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009039,0.009039,0.009039,0.009039,0.000000,0.001096,0.001096,0.001096,0.001096,0.000000,51.000000,944.000000,102.720000,2568.000000,173.678925,73.000000,264.000000,102.720000,2568.000000,36.534043,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,536577.000000,536577.000000,536577.000000,536577.000000,0.000000,356838.000000,356838.000000,356838.000000,356838.000000,0.000000,39934.000000,543249.000000,73992.400000,1849810.000000,97098.908910,50438.000000,363510.000000,82556.880000,2063922.000000,59192.776200,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.064049,0.022774,0.910976,0.019271,0.044160,0.206801,0.103688,4.147528,0.039846,0.214868,0.228831,0.222214,8.888571,0.002151
25,200,1,0,0.07,0.165,0.035,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.242625,0.242625,0.242625,0.242625,0.000000,0.025119,0.025119,0.025119,0.025119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009675,0.009675,0.009675,0.009675,0.000000,0.001252,0.001252,0.001252,0.001252,0.000000,50.000000,944.000000,102.720000,2568.000000,173.681745,66.000000,264.000000,102.720000,2568.000000,36.655617,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,356080.000000,356080.000000,356080.000000,356080.000000,0.000000,38247.000000,542112.000000,74028.560000,1850714.000000,96875.907067,42800.000000,362752.000000,82643.360000,2066084.000000,59298.613222,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.063096,0.017259,0.690358,0.019139,0.052363,0.202774,0.114151,4.566020,0.028338,0.212841,0.229198,0.222233,8.889317,0.002134
25,200,1,0,0.07,0.175,0.025,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.162562,0.162562,0.162562,0.162562,0.000000,0.016884,0.016884,0.016884,0.016884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009457,0.009457,0.009457,0.009457,0.000000,0.001160,0.001160,0.001160,0.001160,0.000000,53.000000,82.000000,67.666667,1624.000000,6.389264,72.000000,121.000000,96.000000,2304.000000,12.098883,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,358354.000000,358354.000000,358354.000000,358354.000000,0.000000,42188.000000,68698.000000,54685.958333,1312463.000000,6424.621678,49133.000000,93041.000000,71992.375000,1727817.000000,10553.544625,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.077910,0.021130,0.845189,0.020970,0.046243,0.225140,0.114930,4.597188,0.040871,0.213094,0.230269,0.221787,8.871485,0.002851
25,200,1,0,0.07,0.185,0.015,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.168648,0.168648,0.168648,0.168648,0.000000,0.019109,0.019109,0.019109,0.019109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012706,0.012706,0.012706,0.012706,0.000000,0.001534,0.001534,0.001534,0.001534,0.000000,53.000000,944.000000,102.720000,2568.000000,173.664119,72.000000,264.000000,102.720000,2568.000000,36.408700,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535819.000000,535819.000000,535819.000000,535819.000000,0.000000,356838.000000,356838.000000,356838.000000,356838.000000,0.000000,43044.000000,542491.000000,73978.600000,1849465.000000,96868.289306,52589.000000,363889.000000,82539.360000,2063484.000000,59196.176334,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.076958,0.029600,1.184008,0.021397,0.062594,0.234661,0.113984,4.559374,0.039281,0.217288,0.225811,0.222390,8.895607,0.001020
25,200,1,0,0.07,0.195,0.005,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.172479,0.172479,0.172479,0.172479,0.000000,0.018237,0.018237,0.018237,0.018237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013327,0.013327,0.013327,0.013327,0.000000,0.001747,0.001747,0.001747,0.001747,0.000000,50.000000,944.000000,102.720000,2568.000000,173.633092,58.000000,264.000000,102.720000,2568.000000,36.494920,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535819.000000,535819.000000,535819.000000,535819.000000,0.000000,357596.000000,357596.000000,357596.000000,357596.000000,0.000000,35242.000000,542491.000000,74008.320000,1850208.000000,96899.687907,40054.000000,364268.000000,82844.840000,2071121.000000,59159.098463,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.060244,0.023107,0.924279,0.018315,0.042896,0.245760,0.121730,4.869206,0.041531,0.217249,0.224050,0.222071,8.882834,0.001386
