hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.0233333,0.105,0.095,20,1,600s,1,0,bn256.adapter,1,0.067957,0.067957,0.067957,0.067957,0.000000,0.233243,0.233243,0.233243,0.233243,0.000000,0.045078,0.045078,0.045078,0.045078,0.000000,0.001869,0.001869,0.001869,0.001869,0.000000,0.004444,0.004444,0.004444,0.004444,0.000000,0.001016,0.001016,0.001016,0.001016,0.000000,22.000000,492.000000,53.000000,1325.000000,90.678621,22.000000,151.000000,53.000000,1325.000000,22.990681,468.000000,468.000000,468.000000,468.000000,0.000000,127.000000,127.000000,127.000000,127.000000,0.000000,272755.000000,272755.000000,272755.000000,272755.000000,0.000000,181382.000000,181382.000000,181382.000000,181382.000000,0.000000,15486.000000,279427.000000,37703.840000,942596.000000,50128.415857,13342.000000,188054.000000,42104.920000,1052623.000000,31553.914683,20.000000,24.000000,23.800000,476.000000,0.882886,0.000000,0.044179,0.018041,0.360815,0.014266,0.069759,0.151653,0.109036,2.180724,0.024863,0.077394,0.087369,0.083309,1.666173,0.002413
25,200,1,0,0.0466666,0.105,0.095,20,2,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.291224,0.291224,0.291224,0.291224,0.000000,0.034027,0.034027,0.034027,0.034027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004161,0.004161,0.004161,0.004161,0.000000,0.000547,0.000547,0.000547,0.000547,0.000000,26.000000,484.000000,52.320000,1308.000000,89.170197,32.000000,144.000000,52.320000,1308.000000,21.642211,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,20593.000000,274392.000000,37219.440000,930486.000000,49185.521800,24384.000000,185091.000000,41429.480000,1035737.000000,30990.985653,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.067047,0.015359,0.307181,0.016029,0.044011,0.131082,0.092554,1.851085,0.028447,0.143654,0.156897,0.151444,3.028876,0.003254
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.008728,0.008728,0.008728,0.008728,0.000000,0.052107,0.052107,0.052107,0.052107,0.000000,0.008988,0.008988,0.008988,0.008988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003217,0.003217,0.003217,0.003217,0.000000,0.000398,0.000398,0.000398,0.000398,0.000000,24.000000,484.000000,53.208333,1277.000000,90.961287,27.000000,144.000000,52.750000,1266.000000,22.305900,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268857.000000,268857.000000,268857.000000,268857.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,17686.000000,275529.000000,37158.440000,928961.000000,49451.468962,16377.000000,185470.000000,41503.840000,1037596.000000,31051.357078,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.046408,0.023726,0.474516,0.014637,0.067069,0.146853,0.102830,2.056592,0.024348,0.220753,0.226826,0.223410,4.468197,0.001521
25,200,1,0,0.0933333,0.105,0.095,20,4,600s,1,0,bn256.adapter,1,0.000320,0.000320,0.000320,0.000320,0.000000,0.226579,0.226579,0.226579,0.226579,0.000000,0.025889,0.025889,0.025889,0.025889,0.000000,0.002610,0.002610,0.002610,0.002610,0.000000,0.003684,0.003684,0.003684,0.003684,0.000000,0.000908,0.000908,0.000908,0.000908,0.000000,21.000000,484.000000,52.320000,1308.000000,89.258954,22.000000,144.000000,52.320000,1308.000000,22.785101,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,15107.000000,274392.000000,37908.880000,947722.000000,49302.953995,12584.000000,185849.000000,41952.680000,1048817.000000,31491.601544,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.050130,0.025324,0.506474,0.016378,0.066603,0.158428,0.110205,2.204096,0.028456,0.292113,0.297904,0.293009,5.860185,0.001378
25,200,1,0,0.1166666,0.105,0.095,20,5,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.248501,0.248501,0.248501,0.248501,0.000000,0.028361,0.028361,0.028361,0.028361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006142,0.006142,0.006142,0.006142,0.000000,0.000724,0.000724,0.000724,0.000724,0.000000,25.000000,484.000000,52.320000,1308.000000,89.164704,28.000000,144.000000,52.320000,1308.000000,21.426133,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,16585.000000,274392.000000,37202.320000,930058.000000,49154.802303,17721.000000,184712.000000,41712.640000,1042816.000000,30659.477210,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.064691,0.033893,0.677859,0.020201,0.067803,0.186888,0.109826,2.196529,0.033809,0.357784,0.363632,0.362316,7.246330,0.001095
25,200,1,0,0.17,0.105,0.095,20,6,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.233011,0.233011,0.233011,0.233011,0.000000,0.026142,0.026142,0.026142,0.026142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008569,0.008569,0.008569,0.008569,0.000000,0.000984,0.000984,0.000984,0.000984,0.000000,21.000000,484.000000,52.320000,1308.000000,89.201318,21.000000,144.000000,52.320000,1308.000000,22.006901,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,14687.000000,274392.000000,38193.560000,954839.000000,49236.219899,11998.000000,185470.000000,42383.600000,1059590.000000,31081.590979,24.000000,24.000000,24.000000,480.000000,0.000000,0.023413,0.091058,0.053822,1.076442,0.018701,0.068411,0.187204,0.118663,2.373269,0.034242,0.520060,0.526975,0.522731,10.454630,0.001457
25,200,1,0,0.1633333,0.105,0.095,20,7,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.211776,0.211776,0.211776,0.211776,0.000000,0.023596,0.023596,0.023596,0.023596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005463,0.005463,0.005463,0.005463,0.000000,0.000640,0.000640,0.000640,0.000640,0.000000,24.000000,484.000000,53.478261,1230.000000,93.026577,29.000000,144.000000,51.913043,1194.000000,23.895910,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18244.000000,274771.000000,38888.304348,894431.000000,51495.202370,20671.000000,184712.000000,41952.130435,964899.000000,32734.794208,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.062007,0.045079,0.901572,0.016714,0.027474,0.218980,0.124284,2.485675,0.042750,0.496046,0.503500,0.502178,10.043552,0.001615
25,200,1,0,0.1866666,0.105,0.095,20,8,600s,1,0,bn256.adapter,1,0.010792,0.010792,0.010792,0.010792,0.000000,0.232023,0.232023,0.232023,0.232023,0.000000,0.026415,0.026415,0.026415,0.026415,0.000000,0.003554,0.003554,0.003554,0.003554,0.000000,0.004147,0.004147,0.004147,0.004147,0.000000,0.001012,0.001012,0.001012,0.001012,0.000000,24.000000,484.000000,52.320000,1308.000000,89.242947,28.000000,144.000000,52.320000,1308.000000,22.693557,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17671.000000,274392.000000,37392.640000,934816.000000,49294.332486,19165.000000,184712.000000,41847.160000,1046179.000000,31164.281772,24.000000,24.000000,24.000000,480.000000,0.000000,0.037114,0.085214,0.059472,1.189439,0.011242,0.064651,0.222072,0.129615,2.592301,0.034856,0.566440,0.573720,0.572233,11.444665,0.001396
25,200,1,4,0.0233333,0.105,0.095,20,1,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.224193,0.224193,0.224193,0.224193,0.000000,0.022094,0.022094,0.022094,0.022094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008351,0.008351,0.008351,0.008351,0.000000,0.001041,0.001041,0.001041,0.001041,0.000000,24.000000,484.000000,52.320000,1308.000000,89.117084,29.000000,144.000000,52.320000,1308.000000,20.766378,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,18267.000000,274392.000000,37985.240000,949631.000000,49196.033229,19499.000000,185470.000000,42100.040000,1052501.000000,30729.414325,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.057606,0.011391,0.227824,0.014077,0.029667,0.171542,0.089816,1.796324,0.033185,0.079448,0.085669,0.082474,1.649479,0.001083
25,200,1,4,0.0466666,0.105,0.095,20,2,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.236957,0.236957,0.236957,0.236957,0.000000,0.023903,0.023903,0.023903,0.023903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011500,0.011500,0.011500,0.011500,0.000000,0.001372,0.001372,0.001372,0.001372,0.000000,24.000000,484.000000,52.320000,1308.000000,89.132655,30.000000,144.000000,52.320000,1308.000000,20.889837,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18208.000000,274392.000000,37856.480000,946412.000000,49183.189810,20504.000000,184712.000000,41448.240000,1036206.000000,30496.079065,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.050750,0.019912,0.398245,0.015208,0.042558,0.190160,0.092363,1.847264,0.028865,0.146259,0.155828,0.152087,3.041741,0.001684
