hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
4,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.004463,0.004463,0.004463,0.004463,0.000000,0.001860,0.001860,0.001860,0.001860,0.000000,0.001815,0.001815,0.001815,0.001815,0.000000,0.000601,0.000601,0.000601,0.000601,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,0.000204,0.000204,0.000204,0.000204,0.000000,21.000000,63.000000,31.500000,126.000000,19.442222,21.000000,63.000000,31.500000,126.000000,19.442222,60.000000,60.000000,60.000000,60.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,34920.000000,34920.000000,34920.000000,34920.000000,0.000000,25440.000000,25440.000000,25440.000000,25440.000000,0.000000,8678.000000,35754.000000,15447.000000,61788.000000,12533.752511,11998.000000,26274.000000,15567.000000,62268.000000,6608.503872,4.000000,4.000000,4.000000,80.000000,0.000000,0.000000,0.017237,0.004276,0.085514,0.004138,0.004669,0.028509,0.011076,0.221511,0.005025,0.142762,0.144565,0.144021,2.880414,0.000460
5,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.005473,0.005473,0.005473,0.005473,0.000000,0.014784,0.014784,0.014784,0.014784,0.000000,0.003705,0.003705,0.003705,0.003705,0.000000,0.001427,0.001427,0.001427,0.001427,0.000000,0.001946,0.001946,0.001946,0.001946,0.000000,0.000623,0.000623,0.000623,0.000623,0.000000,23.000000,30.000000,26.000000,104.000000,2.725541,29.000000,39.000000,33.000000,99.000000,4.732864,80.000000,80.000000,80.000000,80.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,46560.000000,46560.000000,46560.000000,46560.000000,0.000000,32920.000000,32920.000000,32920.000000,32920.000000,0.000000,11727.000000,17282.000000,14026.500000,56106.000000,2171.859835,14018.000000,23362.000000,18185.000000,72740.000000,3634.681358,5.000000,5.000000,5.000000,100.000000,0.000000,0.000000,0.016924,0.005382,0.107636,0.004006,0.004956,0.035703,0.013808,0.276159,0.006271,0.142695,0.146195,0.144420,2.888410,0.000710
6,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.015856,0.015856,0.015856,0.015856,0.000000,0.028448,0.028448,0.028448,0.028448,0.000000,0.007368,0.007368,0.007368,0.007368,0.000000,0.003309,0.003309,0.003309,0.003309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000510,0.000510,0.000510,0.000510,0.000000,26.000000,105.000000,41.666667,250.000000,29.650489,32.000000,65.000000,41.666667,250.000000,11.499671,100.000000,100.000000,100.000000,100.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,58200.000000,58200.000000,58200.000000,58200.000000,0.000000,40400.000000,40400.000000,40400.000000,40400.000000,0.000000,14590.000000,59590.000000,24806.333333,148838.000000,16343.781232,18988.000000,41790.000000,25495.333333,152972.000000,7982.043818,6.000000,6.000000,6.000000,120.000000,0.000000,0.000000,0.064801,0.010332,0.206637,0.013803,0.000000,0.036206,0.018612,0.372230,0.009008,0.143029,0.146531,0.144825,2.896501,0.000791
7,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.002048,0.002048,0.002048,0.002048,0.000000,0.046029,0.046029,0.046029,0.046029,0.000000,0.006668,0.006668,0.006668,0.006668,0.000000,0.001585,0.001585,0.001585,0.001585,0.000000,0.001969,0.001969,0.001969,0.001969,0.000000,0.000535,0.000535,0.000535,0.000535,0.000000,21.000000,126.000000,44.571429,312.000000,35.313354,21.000000,66.000000,44.571429,312.000000,15.756387,120.000000,120.000000,120.000000,120.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,69840.000000,69840.000000,69840.000000,69840.000000,0.000000,47880.000000,47880.000000,47880.000000,47880.000000,0.000000,10573.000000,71508.000000,27565.714286,192960.000000,20007.074408,11998.000000,49548.000000,28422.857143,198960.000000,12419.090323,7.000000,7.000000,7.000000,140.000000,0.000000,0.000000,0.033287,0.010043,0.200863,0.009339,0.006883,0.072133,0.031418,0.628358,0.017025,0.143662,0.146934,0.145480,2.909606,0.000923
8,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.067932,0.067932,0.067932,0.067932,0.000000,0.008842,0.008842,0.008842,0.008842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003675,0.003675,0.003675,0.003675,0.000000,0.000590,0.000590,0.000590,0.000590,0.000000,24.000000,147.000000,46.750000,374.000000,39.452081,26.000000,67.000000,46.750000,374.000000,12.304471,140.000000,140.000000,140.000000,140.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,81480.000000,81480.000000,81480.000000,81480.000000,0.000000,55360.000000,55360.000000,55360.000000,55360.000000,0.000000,13067.000000,83426.000000,29116.875000,232935.000000,21673.074555,15362.000000,57306.000000,30395.250000,243162.000000,12287.081354,8.000000,8.000000,8.000000,160.000000,0.000000,0.000000,0.034172,0.007156,0.143129,0.009446,0.019127,0.075139,0.046679,0.933585,0.017262,0.143852,0.147516,0.145980,2.919601,0.000932
9,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.083271,0.083271,0.083271,0.083271,0.000000,0.010521,0.010521,0.010521,0.010521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003017,0.003017,0.003017,0.003017,0.000000,0.000432,0.000432,0.000432,0.000432,0.000000,30.000000,168.000000,48.444444,436.000000,43.640540,40.000000,68.000000,48.444444,436.000000,9.050331,160.000000,160.000000,160.000000,160.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,93120.000000,93120.000000,93120.000000,93120.000000,0.000000,62840.000000,62840.000000,62840.000000,62840.000000,0.000000,20928.000000,95344.000000,31777.333333,285996.000000,23289.150799,24155.000000,65064.000000,33017.111111,297154.000000,12319.210330,9.000000,9.000000,9.000000,180.000000,0.000000,0.000000,0.043408,0.009538,0.190751,0.011853,0.000974,0.075855,0.042593,0.851867,0.019590,0.144328,0.148727,0.146143,2.922854,0.000953
10,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.100317,0.100317,0.100317,0.100317,0.000000,0.012665,0.012665,0.012665,0.012665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004303,0.004303,0.004303,0.004303,0.000000,0.000617,0.000617,0.000617,0.000617,0.000000,27.000000,189.000000,49.800000,498.000000,47.955681,33.000000,73.000000,49.800000,498.000000,14.200074,180.000000,180.000000,180.000000,180.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,71078.000000,71078.000000,71078.000000,71078.000000,0.000000,17431.000000,107262.000000,32028.400000,320284.000000,26350.572698,18816.000000,73580.000000,33605.000000,336050.000000,15908.187227,10.000000,10.000000,10.000000,200.000000,0.000000,0.000000,0.038824,0.008250,0.165004,0.010387,0.012074,0.078132,0.048936,0.978725,0.016919,0.145649,0.148910,0.146633,2.932667,0.000776
11,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.074359,0.074359,0.074359,0.074359,0.000000,0.008188,0.008188,0.008188,0.008188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000955,0.000955,0.000955,0.000955,0.000000,0.000132,0.000132,0.000132,0.000132,0.000000,25.000000,210.000000,50.909091,560.000000,51.918351,29.000000,70.000000,50.909091,560.000000,13.776824,200.000000,200.000000,200.000000,200.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,116400.000000,116400.000000,116400.000000,116400.000000,0.000000,77800.000000,77800.000000,77800.000000,77800.000000,0.000000,16206.000000,119180.000000,34312.363636,377436.000000,28226.716056,19584.000000,80959.000000,35888.727273,394776.000000,16542.133703,11.000000,11.000000,11.000000,220.000000,0.000000,0.000000,0.040384,0.008135,0.162705,0.013066,0.012708,0.082129,0.054934,1.098684,0.016239,0.144798,0.149206,0.146852,2.937031,0.000980
12,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.094873,0.094873,0.094873,0.094873,0.000000,0.010854,0.010854,0.010854,0.010854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006460,0.006460,0.006460,0.006460,0.000000,0.000967,0.000967,0.000967,0.000967,0.000000,30.000000,231.000000,51.833333,622.000000,55.361002,41.000000,71.000000,51.833333,622.000000,9.590152,220.000000,220.000000,220.000000,220.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,128040.000000,128040.000000,128040.000000,128040.000000,0.000000,85280.000000,85280.000000,85280.000000,85280.000000,0.000000,21718.000000,131098.000000,34840.250000,418083.000000,29853.152950,25444.000000,88338.000000,36596.583333,439159.000000,16648.827207,12.000000,12.000000,12.000000,240.000000,0.000000,0.000000,0.031274,0.008650,0.172999,0.011585,0.018670,0.088691,0.049840,0.996800,0.016579,0.143720,0.149803,0.146954,2.939075,0.001348
13,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.109536,0.109536,0.109536,0.109536,0.000000,0.012999,0.012999,0.012999,0.012999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008052,0.008052,0.008052,0.008052,0.000000,0.001118,0.001118,0.001118,0.001118,0.000000,26.000000,252.000000,52.615385,684.000000,59.015304,29.000000,72.000000,52.615385,684.000000,13.644272,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,140059.000000,140059.000000,140059.000000,140059.000000,0.000000,93518.000000,93518.000000,93518.000000,93518.000000,0.000000,15742.000000,143395.000000,35558.615385,462262.000000,32400.588260,17716.000000,96854.000000,37859.461538,492173.000000,19625.578117,13.000000,13.000000,13.000000,260.000000,0.000000,0.000000,0.043196,0.008898,0.177956,0.014811,0.028102,0.108740,0.065748,1.314966,0.022329,0.147285,0.150510,0.147780,2.955594,0.000659
14,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.115510,0.115510,0.115510,0.115510,0.000000,0.012847,0.012847,0.012847,0.012847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007306,0.007306,0.007306,0.007306,0.000000,0.000854,0.000854,0.000854,0.000854,0.000000,28.000000,253.000000,49.000000,686.000000,57.750421,35.000000,73.000000,49.000000,686.000000,10.066446,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,139680.000000,139680.000000,139680.000000,139680.000000,0.000000,92760.000000,92760.000000,92760.000000,92760.000000,0.000000,19817.000000,143294.000000,34036.357143,476509.000000,31149.502562,23444.000000,96374.000000,36716.285714,514028.000000,18155.252783,13.000000,13.000000,13.000000,260.000000,0.000000,0.000000,0.035115,0.012158,0.243153,0.011151,0.021834,0.110105,0.056239,1.124783,0.019696,0.143445,0.151275,0.147764,2.955288,0.001813
15,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.007983,0.007983,0.007983,0.007983,0.000000,0.121215,0.121215,0.121215,0.121215,0.000000,0.016140,0.016140,0.016140,0.016140,0.000000,0.004161,0.004161,0.004161,0.004161,0.000000,0.004206,0.004206,0.004206,0.004206,0.000000,0.001220,0.001220,0.001220,0.001220,0.000000,23.000000,254.000000,45.866667,688.000000,56.827466,26.000000,74.000000,45.866667,688.000000,12.740739,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,139680.000000,139680.000000,139680.000000,139680.000000,0.000000,92760.000000,92760.000000,92760.000000,92760.000000,0.000000,15492.000000,143572.000000,32032.000000,480480.000000,30762.337378,17898.000000,97031.000000,34763.466667,521452.000000,18171.034954,13.000000,13.000000,13.000000,260.000000,0.000000,0.000000,0.034759,0.011032,0.220634,0.012822,0.035824,0.115509,0.069768,1.395364,0.023969,0.146934,0.149834,0.148063,2.961257,0.000669
16,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.143613,0.143613,0.143613,0.143613,0.000000,0.016228,0.016228,0.016228,0.016228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009176,0.009176,0.009176,0.009176,0.000000,0.001225,0.001225,0.001225,0.001225,0.000000,17.000000,255.000000,43.125000,690.000000,56.006768,22.000000,75.000000,43.125000,690.000000,15.792505,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,139680.000000,139680.000000,139680.000000,139680.000000,0.000000,92760.000000,92760.000000,92760.000000,92760.000000,0.000000,12760.000000,143850.000000,30083.875000,481342.000000,30472.822563,13447.000000,97688.000000,32934.812500,526957.000000,19524.552098,13.000000,13.000000,13.000000,260.000000,0.000000,0.000000,0.054528,0.009293,0.185858,0.013819,0.048930,0.118468,0.072734,1.454679,0.014789,0.145741,0.152301,0.148027,2.960543,0.001363
